0.15	0.0079
0.2	0.0071
0.25	0.0076
0.3	0.0069
0.35	0.0077
0.4	0.008
0.45	0.0088
0.5	0.0082
0.55	0.0082
0.6	0.0086
0.65	0.0087
0.7	0.0095
0.75	0.0098
0.8	0.0067
0.85	0.0079
0.9	0.0129
0.95	0.0117
1	0.0105
1.05	0.0101
1.1	0.0113
1.15	0.0112
1.2	0.011
1.25	0.0116
1.3	0.012
1.35	0.0128
1.4	0.0127
1.45	0.0127
1.5	0.0135
1.55	0.0132
1.6	0.0131
1.65	0.0137
1.7	0.0138
1.75	0.0144
1.8	0.0146
1.85	0.0145
1.9	0.0156
1.95	0.0152
2	0.0156
2.05	0.016
2.1	0.0161
2.15	0.0166
2.2	0.0165
2.25	0.0167
2.3	0.0168
2.35	0.0174
2.4	0.0177
2.45	0.0182
2.5	0.0178
2.55	0.0189
2.6	0.0184
2.65	0.0192
2.7	0.0189
2.75	0.0196
2.8	0.0201
2.85	0.0204
2.9	0.0205
2.95	0.0202
3	0.0213
3.05	0.0211
3.1	0.0218
3.15	0.022
3.2	0.0224
3.25	0.0228
3.3	0.0227
3.35	0.0231
3.4	0.0236
3.45	0.0239
3.5	0.0241
3.55	0.0243
3.6	0.0248
3.65	0.025
3.7	0.0256
3.75	0.0254
3.8	0.0265
3.85	0.0262
3.9	0.0269
3.95	0.027
4	0.0273
4.05	0.0283
4.1	0.0282
4.15	0.0284
4.2	0.0288
4.25	0.029
4.3	0.0296
4.35	0.0303
4.4	0.0305
4.45	0.0305
4.5	0.031
4.55	0.0318
4.6	0.031
4.65	0.0324
4.7	0.0325
4.75	0.0324
4.8	0.0332
4.85	0.0334
4.9	0.0342
4.95	0.0336
5	0.0345
5.05	0.0351
5.1	0.0352
5.15	0.036
5.2	0.0358
5.25	0.0369
5.3	0.0367
5.35	0.0373
5.4	0.0371
5.45	0.038
5.5	0.0384
5.55	0.039
5.6	0.0394
5.65	0.0391
5.7	0.0397
5.75	0.0403
5.8	0.0405
5.85	0.041
5.9	0.0411
5.95	0.0421
6	0.0427
6.05	0.0429
6.1	0.0429
6.15	0.0435
6.2	0.0441
6.25	0.0445
6.3	0.0444
6.35	0.0452
6.4	0.0455
6.45	0.0458
6.5	0.0464
6.55	0.0468
6.6	0.0473
6.65	0.0478
6.7	0.0478
6.75	0.0484
6.8	0.0485
6.85	0.0491
6.9	0.0496
6.95	0.05
7	0.0507
7.05	0.0512
7.1	0.0512
7.15	0.0518
7.2	0.0523
7.25	0.0526
7.3	0.0527
7.35	0.0534
7.4	0.0539
7.45	0.0542
7.5	0.0549
7.55	0.0553
7.6	0.0554
7.65	0.0564
7.7	0.0566
7.75	0.0571
7.8	0.0572
7.85	0.0579
7.9	0.0578
7.95	0.0586
8	0.0595
8.05	0.0592
8.1	0.0598
8.15	0.0601
8.2	0.061
8.25	0.0612
8.3	0.0618
8.35	0.0623
8.4	0.0621
8.45	0.0629
8.5	0.0629
8.55	0.0637
8.6	0.0645
8.65	0.0646
8.7	0.0654
8.75	0.066
8.8	0.066
8.85	0.0668
8.9	0.0665
8.95	0.0673
9	0.068
9.05	0.0677
9.1	0.069
9.15	0.0691
9.2	0.0694
9.25	0.07
9.3	0.0704
9.35	0.0707
9.4	0.0713
9.45	0.0717
9.5	0.0717
9.51	0.0723
9.6	0.0686
9.65	0.0668
9.7	0.0648
9.75	0.0629
9.8	0.0614
9.85	0.0601
9.9	0.058
9.95	0.0572
10	0.0555
10.05	0.0543
10.1	0.0534
10.15	0.052
10.2	0.0512
10.25	0.05
10.3	0.0492
10.35	0.0483
10.4	0.0472
10.45	0.0462
10.5	0.0451
10.55	0.0444
10.6	0.0437
10.65	0.0429
10.7	0.0423
10.75	0.041
10.8	0.041
10.85	0.0398
10.9	0.0389
10.95	0.0386
11	0.0381
11.05	0.0376
11.1	0.0366
11.15	0.0359
11.2	0.0356
11.25	0.0354
11.3	0.0344
11.35	0.0334
11.4	0.0334
11.45	0.033
11.5	0.0327
11.55	0.0321
11.6	0.0308
11.65	0.031
11.7	0.0307
11.75	0.0302
11.8	0.0295
11.85	0.029
11.9	0.0288
11.95	0.0285
12	0.0275
12.05	0.0273
12.1	0.0267
12.15	0.0263
12.2	0.0269
12.25	0.0258
12.3	0.0252
12.35	0.0258
12.4	0.0248
12.45	0.0245
12.5	0.0243
12.55	0.024
12.6	0.0235
12.65	0.023
12.7	0.023
12.75	0.0228
12.8	0.0221
12.85	0.0218
12.9	0.022
12.95	0.0209
13	0.0212
13.05	0.0208
13.1	0.02
13.15	0.0204
13.2	0.02
13.25	0.0197
13.3	0.0196
13.35	0.0188
13.4	0.0195
13.45	0.0187
13.5	0.0184
13.55	0.0183
13.6	0.0176
13.65	0.0177
13.7	0.0174
13.75	0.0168
13.8	0.0171
13.85	0.0167
13.9	0.0169
13.95	0.0157
14	0.0163
14.05	0.0162
14.1	0.0154
14.15	0.0157
14.2	0.0152
14.25	0.0152
14.3	0.0152
14.35	0.0151
14.4	0.0143
14.45	0.0142
14.5	0.0144
14.55	0.0137
14.6	0.0137
14.65	0.0134
14.7	0.0131
14.75	0.0132
14.8	0.0133
14.85	0.0128
14.9	0.013
14.95	0.0124
15	0.0123
15.05	0.0123
15.1	0.012
15.15	0.0122
15.2	0.0114
15.25	0.0119
15.3	0.0114
15.35	0.0112
15.4	0.0112
15.45	0.0112
15.5	0.0108
15.55	0.0105
15.6	0.0106
15.65	0.0105
15.7	0.0099
15.75	0.0101
15.8	0.0101
15.85	0.0103
15.9	0.0098
15.95	0.0093
16	0.0092
16.05	0.009
16.1	0.009
16.15	0.0089
16.2	0.0085
16.25	0.0086
16.3	0.0088
16.35	0.0086
16.4	0.0082
16.45	0.0084
16.5	0.0083
16.55	0.0081
16.6	0.008
16.65	0.0075
16.7	0.0079
16.75	0.0075
16.8	0.0073
16.85	0.0077
16.9	0.0067
16.95	0.0068
17	0.0068
17.05	0.0069
17.1	0.0068
17.15	0.0064
17.2	0.0068
17.25	0.0059
17.3	0.006
17.35	0.006
17.4	0.0064
17.45	0.0062
17.5	0.0058
17.55	0.0059
17.6	0.0061
17.65	0.0058
17.7	0.0051
17.75	0.0049
17.8	0.0054
17.85	0.0053
17.9	0.0056
17.95	0.0047
18	0.0054
18.05	0.0046
18.1	0.0041
18.15	0.0045
18.2	0.005
18.25	0.0038
18.3	0.0037
18.35	0.0046
18.4	0.0046
18.45	0.0038
18.5	0.004
18.55	0.0038
18.58	0.0036
18.65	0.0045
18.7	0.004
18.75	0.0039
18.8	0.0045
18.85	0.0045
18.9	0.0054
18.95	0.0049
19	0.0048
19.05	0.0056
19.1	0.0051
19.15	0.006
19.2	0.0056
19.25	0.0053
19.3	0.0064
19.35	0.0065
19.4	0.0061
19.45	0.0066
19.5	0.0068
19.55	0.0068
19.6	0.0065
19.65	0.0076
19.7	0.0074
19.75	0.0077
19.8	0.0074
19.85	0.0077
19.9	0.0083
19.95	0.008
20	0.0078
20.05	0.0086
20.1	0.0085
20.15	0.009
20.2	0.0091
20.25	0.0089
20.3	0.0099
20.35	0.0094
20.4	0.0098
20.45	0.0098
20.5	0.0101
20.55	0.0098
20.6	0.01
20.65	0.0105
20.7	0.0103
20.75	0.0112
20.8	0.0107
20.85	0.0114
20.9	0.0115
20.95	0.0113
21	0.0116
21.05	0.0118
21.1	0.0123
21.15	0.0125
21.2	0.012
21.25	0.0125
21.3	0.0132
21.35	0.0128
21.4	0.013
21.45	0.0134
21.5	0.0141
21.55	0.0139
21.6	0.0141
21.65	0.014
21.7	0.0145
21.75	0.015
21.8	0.015
21.85	0.0153
21.9	0.0155
21.95	0.0152
22	0.0162
22.05	0.0167
22.1	0.016
22.15	0.0163
22.2	0.0171
22.25	0.0174
22.3	0.0172
22.35	0.0177
22.4	0.0179
22.45	0.0181
22.5	0.0188
22.55	0.0186
22.6	0.0184
22.65	0.0196
22.7	0.0193
22.75	0.0196
22.8	0.0197
22.85	0.0199
22.9	0.0207
22.95	0.0209
23	0.0217
23.05	0.0218
23.1	0.0214
23.15	0.0223
23.2	0.0224
23.25	0.0228
23.3	0.0229
23.35	0.0233
23.4	0.0236
23.45	0.0237
23.5	0.0242
23.55	0.0246
23.6	0.0254
23.65	0.0251
23.7	0.0252
