0	0.0004
0.05	0
0.1	0.0006
0.12	0.0003
0.2	0.0003
0.25	0.0004
0.3	0.0007
0.35	0.0011
0.4	0.0008
0.45	0.0013
0.5	0.0008
0.55	0.0016
0.6	0.002
0.65	0.002
0.7	0.0019
0.75	0.002
0.8	0.002
0.85	0.0028
0.9	0.0026
0.95	0.0024
1	0.003
1.05	0.0026
1.1	0.0035
1.15	0.0032
1.2	0.0033
1.25	0.0035
1.3	0.0034
1.35	0.0039
1.4	0.0038
1.45	0.0037
1.5	0.0041
1.55	0.0042
1.6	0.0043
1.65	0.0047
1.7	0.0042
1.75	0.0044
1.8	0.0048
1.85	0.0049
1.9	0.005
1.95	0.0051
2	0.0054
2.05	0.0061
2.1	0.0053
2.15	0.0058
2.2	0.0058
2.25	0.0061
2.3	0.006
2.35	0.0064
2.4	0.0065
2.45	0.0064
2.5	0.007
2.55	0.0067
2.6	0.0073
2.65	0.007
2.7	0.0068
2.75	0.0078
2.8	0.0074
2.85	0.0076
2.9	0.0077
2.95	0.0081
3	0.0082
3.05	0.0078
3.1	0.0085
3.15	0.0084
3.2	0.0081
3.25	0.0089
3.3	0.009
3.35	0.009
3.4	0.009
3.45	0.0092
3.5	0.0097
3.55	0.0093
3.6	0.0099
3.65	0.0099
3.7	0.0101
3.75	0.0103
3.8	0.0101
3.85	0.0101
3.9	0.0109
3.95	0.0108
4	0.0105
4.05	0.0113
4.1	0.0117
4.15	0.0114
4.2	0.0115
4.25	0.0118
4.3	0.0118
4.35	0.0122
4.4	0.012
4.45	0.0128
4.5	0.0124
4.55	0.013
4.6	0.0131
4.65	0.013
4.7	0.0136
4.75	0.0136
4.8	0.0135
4.85	0.0134
4.9	0.0142
4.95	0.0139
5	0.0142
5.05	0.0146
5.1	0.0147
5.15	0.0147
5.2	0.0151
5.25	0.0155
5.3	0.0147
5.35	0.0154
5.4	0.0159
5.45	0.0157
5.5	0.016
5.55	0.0159
5.6	0.0168
5.65	0.017
5.7	0.0168
5.75	0.0173
5.8	0.0171
5.85	0.0178
5.9	0.018
5.95	0.0176
6	0.0181
6.05	0.0187
6.1	0.0189
6.15	0.0186
6.2	0.0189
6.25	0.019
6.3	0.0196
6.35	0.0196
6.4	0.0199
6.45	0.0206
6.5	0.0208
6.55	0.0205
6.6	0.0214
6.65	0.0212
6.7	0.0208
6.75	0.022
6.8	0.0225
6.85	0.0223
6.9	0.0226
6.95	0.0227
7	0.0232
7.05	0.0232
7.1	0.0237
7.15	0.0238
7.2	0.0244
7.25	0.0246
7.3	0.0243
7.35	0.0256
7.4	0.0255
7.45	0.0249
7.5	0.0263
7.55	0.0267
7.6	0.0261
7.65	0.0272
7.7	0.0271
7.75	0.0276
7.8	0.0284
7.85	0.0283
7.9	0.0284
7.95	0.0288
8	0.0293
8.05	0.0296
8.1	0.0301
8.15	0.0305
8.2	0.0309
8.25	0.0307
8.3	0.0311
8.35	0.0319
8.4	0.0319
8.45	0.0323
8.5	0.0332
8.55	0.0335
8.6	0.0333
8.65	0.0339
8.7	0.034
8.75	0.035
8.8	0.0353
8.85	0.0355
8.9	0.0358
8.95	0.0367
9	0.0374
9.05	0.0372
9.1	0.0375
9.15	0.0379
9.18	0.0385
9.25	0.0387
9.3	0.038
9.35	0.0374
9.4	0.0373
9.45	0.0374
9.5	0.0375
9.55	0.0366
9.6	0.0366
9.65	0.0367
9.7	0.0367
9.75	0.0364
9.8	0.0359
9.85	0.0361
9.9	0.0364
9.95	0.0361
10	0.0358
10.05	0.0358
10.1	0.036
10.15	0.0357
10.2	0.0357
10.25	0.0354
10.3	0.0353
10.35	0.0355
10.4	0.0355
10.45	0.0353
10.5	0.035
10.55	0.035
10.6	0.0349
10.65	0.035
10.7	0.0347
10.75	0.0347
10.8	0.0348
10.85	0.0348
10.9	0.0346
10.95	0.0344
11	0.0347
11.05	0.0347
11.1	0.0344
11.15	0.0344
11.2	0.0344
11.25	0.0345
11.3	0.0342
11.35	0.0343
11.4	0.0343
11.45	0.0344
11.5	0.0341
11.55	0.0339
11.6	0.0342
11.65	0.0341
11.7	0.0339
11.75	0.0338
11.8	0.0341
11.85	0.0341
11.9	0.034
11.95	0.0337
12	0.0337
12.05	0.0339
12.1	0.0336
12.15	0.0339
12.2	0.0338
12.25	0.0336
12.3	0.0339
12.35	0.0339
12.4	0.0337
12.45	0.0336
12.5	0.0337
12.55	0.0338
12.6	0.0338
12.65	0.0335
12.7	0.0333
12.75	0.0335
12.8	0.0335
12.85	0.0334
12.9	0.0334
12.95	0.0335
13	0.0333
13.05	0.0334
13.1	0.0333
13.15	0.0333
13.2	0.0335
13.25	0.0334
13.3	0.0334
13.35	0.0334
13.4	0.033
13.45	0.0331
13.5	0.0331
13.55	0.0334
13.6	0.0331
13.65	0.0327
13.7	0.0331
13.75	0.0332
13.8	0.033
13.85	0.0328
13.9	0.0328
13.95	0.0329
14	0.033
14.05	0.033
14.1	0.0326
14.15	0.0327
14.2	0.0329
14.25	0.0327
14.3	0.0329
14.35	0.0329
14.4	0.0328
14.45	0.0329
14.5	0.033
14.55	0.0326
14.6	0.0326
14.65	0.0328
14.7	0.0327
14.75	0.0326
14.8	0.0326
14.85	0.0327
14.9	0.0328
14.95	0.0327
15	0.0326
15.05	0.0326
15.1	0.0325
15.15	0.0326
15.2	0.0327
15.25	0.0324
15.3	0.0326
15.35	0.0326
15.4	0.0326
15.45	0.0327
15.5	0.0325
15.55	0.0325
15.6	0.0325
15.65	0.0325
15.7	0.0324
15.75	0.0325
15.8	0.0324
15.85	0.0325
15.9	0.0323
15.95	0.0323
16	0.0324
16.05	0.0322
16.1	0.0322
16.15	0.0324
16.2	0.0325
16.25	0.0322
16.3	0.0321
16.35	0.0322
16.4	0.0324
16.45	0.0322
16.5	0.0319
16.55	0.0323
16.6	0.0323
16.65	0.0324
16.7	0.032
16.75	0.032
16.8	0.0324
16.85	0.0322
16.9	0.032
16.95	0.032
17	0.0322
17.05	0.032
17.1	0.0322
17.15	0.0322
17.2	0.0321
17.25	0.0321
17.3	0.032
17.35	0.0321
17.4	0.0319
17.45	0.0318
17.5	0.0321
17.55	0.032
17.6	0.0321
17.65	0.032
17.7	0.032
17.75	0.0321
17.8	0.0319
17.85	0.0319
17.9	0.0319
17.95	0.032
18	0.0319
18.05	0.0322
18.1	0.0321
18.15	0.0321
18.2	0.0318
18.25	0.0319
18.3	0.032
18.35	0.0317
18.4	0.0318
18.45	0.0317
18.5	0.0319
18.55	0.0319
18.6	0.0317
18.65	0.0318
18.7	0.0318
18.75	0.032
18.8	0.0318
18.85	0.0317
18.9	0.0316
18.95	0.0317
19	0.0318
19.05	0.0318
19.1	0.0318
19.15	0.0316
19.2	0.0316
19.25	0.0317
19.3	0.0318
19.35	0.0315
19.4	0.0316
19.45	0.0317
19.5	0.0317
19.55	0.0316
19.6	0.0314
19.65	0.0316
19.7	0.0317
19.75	0.0318
19.8	0.0314
19.85	0.0316
19.9	0.0318
19.95	0.0316
20	0.0315
20.05	0.0316
20.1	0.0314
20.15	0.0317
20.2	0.0318
20.25	0.0316
20.3	0.0316
20.35	0.0317
20.4	0.0316
20.45	0.0317
20.5	0.0316
20.55	0.0315
20.6	0.0314
20.65	0.0316
20.7	0.0316
20.75	0.0314
20.8	0.0314
20.85	0.0315
20.9	0.0314
20.95	0.0316
21	0.0315
21.05	0.0315
21.1	0.0316
21.15	0.0314
21.2	0.0315
21.25	0.0314
21.3	0.0314
21.35	0.0314
21.4	0.0314
21.45	0.0314
21.5	0.0312
21.55	0.0313
21.6	0.0315
21.65	0.0314
21.7	0.0313
21.75	0.0314
21.8	0.0313
21.85	0.0311
21.9	0.0313
21.95	0.0312
22	0.0312
22.05	0.0311
22.1	0.0313
22.15	0.0313
22.2	0.0312
22.25	0.0311
22.3	0.0313
22.35	0.0315
22.4	0.0315
22.45	0.0312
22.5	0.0312
22.55	0.0313
22.6	0.0314
22.65	0.0312
22.7	0.0312
22.75	0.0312
22.8	0.0312
22.85	0.0315
22.9	0.0313
22.95	0.0313
23	0.0312
23.05	0.0313
23.1	0.0314
23.15	0.0311
23.2	0.0311
23.25	0.0313
23.3	0.0314
23.35	0.0312
23.4	0.0311
23.45	0.0313
23.5	0.0314
23.55	0.0314
23.6	0.031
23.65	0.031
23.7	0.0312
23.75	0.0312
23.8	0.0312
23.85	0.0311
23.9	0.0313
23.95	0.0312
24	0.0312
24.05	0.0312
24.1	0.031
24.15	0.031
24.2	0.0309
24.25	0.031
24.3	0.031
24.35	0.031
24.4	0.0308
24.45	0.031
24.5	0.0311
24.55	0.031
24.6	0.0311
24.65	0.031
24.7	0.031
24.75	0.0312
24.8	0.031
24.85	0.031
24.9	0.031
24.95	0.0309
25	0.0311
25.05	0.0311
25.1	0.0309
25.15	0.0309
25.2	0.031
25.25	0.0311
25.3	0.0309
25.35	0.0308
25.4	0.0308
25.45	0.0309
25.5	0.031
25.55	0.031
25.6	0.031
25.65	0.031
25.7	0.0311
25.75	0.0309
25.8	0.0309
25.85	0.0309
25.9	0.031
25.95	0.0312
26	0.0312
26.05	0.031
26.1	0.031
26.15	0.031
26.2	0.031
26.25	0.0308
26.3	0.0308
26.35	0.031
26.4	0.031
26.45	0.0309
26.5	0.0307
26.55	0.0309
26.6	0.031
26.65	0.0308
26.7	0.0307
26.75	0.031
26.8	0.0309
26.85	0.0308
26.9	0.0309
26.95	0.031
27	0.0307
27.05	0.0307
27.1	0.031
27.15	0.031
27.2	0.0306
27.25	0.0305
27.3	0.0306
27.35	0.0308
27.4	0.0308
27.45	0.0308
27.5	0.0307
27.55	0.0308
27.6	0.0308
27.65	0.0306
27.7	0.0307
27.75	0.0308
27.8	0.0307
27.85	0.0308
27.9	0.0309
27.95	0.0306
28	0.0306
28.05	0.0308
28.1	0.0308
28.15	0.0309
28.2	0.0308
28.25	0.0307
28.3	0.0308
28.35	0.031
28.4	0.0307
28.45	0.031
28.5	0.0309
28.55	0.0307
28.6	0.0306
28.65	0.0307
28.7	0.0308
28.75	0.0306
28.8	0.0309
28.85	0.0308
28.9	0.0307
28.95	0.0308
29	0.0307
29.05	0.0308
29.1	0.031
29.15	0.0306
29.2	0.0306
29.25	0.0309
29.3	0.0307
29.35	0.0307
29.4	0.0305
29.45	0.0306
29.5	0.0308
29.55	0.0307
29.6	0.0305
29.65	0.0305
29.7	0.0305
29.75	0.0307
29.8	0.0305
29.85	0.0304
29.9	0.0306
29.95	0.0306
30	0.0306
30.05	0.0306
30.1	0.0305
30.15	0.0306
30.2	0.0307
30.25	0.0309
30.3	0.0306
30.35	0.0304
30.4	0.0306
30.45	0.0308
30.5	0.0308
30.55	0.0305
30.6	0.0305
30.65	0.0306
30.7	0.0306
30.75	0.0305
30.8	0.0306
30.85	0.0304
30.9	0.0304
30.95	0.0308
31	0.0306
31.05	0.0307
31.1	0.0305
31.15	0.0305
31.2	0.0307
31.25	0.0307
31.3	0.0305
31.35	0.0306
31.4	0.0304
31.45	0.0307
31.5	0.0304
31.55	0.0307
31.6	0.0307
31.65	0.0306
31.7	0.0306
31.75	0.0304
31.8	0.0305
31.85	0.0303
31.9	0.0306
31.95	0.0306
32	0.0303
32.05	0.0303
32.1	0.0304
32.15	0.0306
32.2	0.0303
32.25	0.0303
32.3	0.0305
32.35	0.0305
32.4	0.0303
32.45	0.0302
32.5	0.0305
32.55	0.0303
32.6	0.0305
32.65	0.0305
32.7	0.0305
