0	0
0.15	0
0.2	-0.0007
0.25	0
0.3	-0.0002
0.35	-1E-04
0.4	-0.0005
0.45	0.0001
0.5	-0.0002
0.55	0.0004
0.6	0.0004
0.65	-0.0002
0.7	0.0001
0.75	0.0006
0.8	0.0002
0.85	0.0003
0.9	0.0005
0.95	0.0002
1	0.0007
1.05	0.0003
1.1	0.0012
1.15	0.001
1.2	0.001
1.25	0.0007
1.3	0.0008
1.35	0.0012
1.4	0.0012
1.45	0.0011
1.5	0.0012
1.55	0.0016
1.6	0.0015
1.65	0.0015
1.7	0.0015
1.75	0.0017
1.8	0.0018
1.85	0.0018
1.9	0.0018
1.95	0.0021
2	0.0024
2.05	0.0023
2.1	0.0026
2.15	0.0024
2.2	0.0022
2.25	0.0023
2.3	0.0021
2.35	0.0028
2.4	0.0028
2.45	0.0027
2.5	0.0026
2.55	0.0029
2.6	0.0029
2.65	0.0028
2.7	0.0035
2.75	0.0031
2.8	0.0035
2.85	0.0034
2.9	0.0032
2.95	0.0036
3	0.0034
3.05	0.0039
3.1	0.0035
3.15	0.0037
3.2	0.004
3.25	0.0036
3.3	0.0042
3.35	0.0043
3.4	0.004
3.45	0.0042
3.5	0.0046
3.55	0.0046
3.6	0.0044
3.65	0.0051
3.7	0.0045
3.75	0.0046
3.8	0.0045
3.85	0.005
3.9	0.0048
3.95	0.0053
4	0.0048
4.05	0.0056
4.1	0.0047
4.15	0.0056
4.2	0.0056
4.25	0.0056
4.3	0.0055
4.35	0.0055
4.4	0.0061
4.45	0.0059
4.5	0.0062
4.55	0.0065
4.6	0.0062
4.65	0.0065
4.7	0.0067
4.75	0.0062
4.8	0.0065
4.85	0.0066
4.9	0.0067
4.95	0.0068
5	0.0065
5.05	0.0074
5.1	0.0066
5.15	0.0076
5.2	0.007
5.25	0.0076
5.3	0.0071
5.35	0.0075
5.4	0.0077
5.45	0.0075
5.5	0.0084
5.55	0.0078
5.6	0.0084
5.65	0.0076
5.7	0.0082
5.75	0.0081
5.8	0.0085
5.85	0.009
5.9	0.0089
5.95	0.0084
6	0.0088
6.05	0.0086
6.1	0.0091
6.15	0.0087
6.2	0.0095
6.25	0.0087
6.3	0.0096
6.35	0.0093
6.4	0.0102
6.45	0.0094
6.5	0.0096
6.55	0.0097
6.6	0.0105
6.65	0.0099
6.7	0.0106
6.75	0.0102
6.8	0.0111
6.85	0.0101
6.9	0.011
6.95	0.0109
7	0.0108
7.05	0.0112
7.1	0.011
7.15	0.011
7.2	0.0112
7.25	0.011
7.3	0.0116
7.35	0.0114
7.4	0.0121
7.43	0.012
7.5	0.0119
7.55	0.0116
7.6	0.0117
7.65	0.0116
7.7	0.0118
7.75	0.0115
7.8	0.0115
7.85	0.0114
7.9	0.0114
7.95	0.0116
8	0.0112
8.05	0.0114
8.1	0.0114
8.15	0.0112
8.2	0.0114
8.25	0.0114
8.3	0.0112
8.35	0.0113
8.4	0.0112
8.45	0.0113
8.5	0.0113
8.55	0.011
8.6	0.0111
8.65	0.0112
8.7	0.011
8.75	0.0113
8.8	0.0109
8.85	0.0113
8.9	0.0107
8.95	0.0112
9	0.0109
9.05	0.0112
9.1	0.0109
9.15	0.011
9.2	0.0109
9.25	0.0111
9.3	0.0109
9.35	0.0112
9.4	0.0108
9.45	0.0111
9.5	0.0107
9.55	0.0112
9.6	0.0107
9.65	0.0109
9.7	0.0108
9.75	0.0109
9.8	0.0109
9.85	0.011
9.9	0.0106
9.95	0.0109
10	0.0105
10.05	0.011
10.1	0.0107
10.15	0.0111
10.2	0.0107
10.25	0.0107
10.3	0.0107
10.35	0.0107
10.4	0.0108
10.45	0.0106
10.5	0.0107
10.55	0.0107
10.6	0.0108
10.65	0.0104
10.7	0.0108
10.75	0.0106
10.8	0.0106
10.85	0.0107
10.9	0.0108
10.95	0.0107
11	0.0105
11.05	0.0105
11.1	0.0109
11.15	0.0106
11.2	0.0108
11.25	0.0106
11.3	0.0107
11.35	0.0104
11.4	0.0107
11.45	0.0106
11.5	0.0107
11.55	0.0106
11.6	0.0106
11.65	0.0108
11.7	0.0104
11.75	0.0106
11.8	0.0105
11.85	0.0105
11.9	0.0106
11.95	0.0105
12	0.0108
12.05	0.0104
12.1	0.0104
12.15	0.0105
12.2	0.0106
12.25	0.0105
12.3	0.0105
12.35	0.0105
12.4	0.0106
12.45	0.0104
12.5	0.0105
12.55	0.0106
12.6	0.0104
12.65	0.0104
12.7	0.0107
12.75	0.0103
12.8	0.0105
12.85	0.0102
12.9	0.0106
12.95	0.0106
13	0.0103
13.05	0.0107
13.1	0.0104
13.15	0.0103
13.2	0.0103
13.25	0.0106
13.3	0.0105
13.35	0.0103
13.4	0.0104
13.45	0.0104
13.5	0.0103
13.55	0.0106
13.6	0.0101
13.65	0.0107
13.7	0.0101
13.75	0.0106
13.8	0.0102
13.85	0.0107
13.9	0.0101
13.95	0.0105
14	0.0104
14.05	0.0105
14.1	0.0105
14.15	0.0103
14.2	0.0104
14.25	0.0104
14.3	0.0103
14.35	0.0106
14.4	0.0104
14.45	0.0104
14.5	0.0102
14.55	0.0105
14.6	0.0102
14.65	0.0106
14.7	0.0102
14.75	0.0106
14.8	0.0104
14.85	0.0103
14.9	0.0104
14.95	0.0102
15	0.0103
15.05	0.0102
15.1	0.0103
15.15	0.0104
15.2	0.0103
15.25	0.0102
15.3	0.0103
15.35	0.0103
15.4	0.0104
15.45	0.0103
15.5	0.0104
15.55	0.0102
15.6	0.0102
15.65	0.0103
15.7	0.0103
15.75	0.0102
15.8	0.0102
15.85	0.0103
15.9	0.0103
15.95	0.0102
16	0.0103
16.05	0.0102
16.1	0.0102
16.15	0.01
16.2	0.0105
16.25	0.0101
16.3	0.0104
16.35	0.01
16.4	0.0103
16.45	0.0101
16.5	0.0105
16.55	0.0101
16.6	0.0102
16.65	0.0102
16.7	0.0101
16.75	0.0103
16.8	0.0101
16.85	0.0101
16.9	0.0102
16.95	0.0101
17	0.0104
17.05	0.0098
17.1	0.0104
17.15	0.01
17.2	0.0102
17.25	0.0102
17.3	0.0103
17.35	0.0101
17.4	0.0102
17.45	0.0099
