0	0
0.15	0
0.2	-0.001
0.25	-0.0002
0.3	-0.0007
0.35	-0.0008
0.4	0
0.45	-0.0005
0.5	0.0001
0.55	0.0001
0.6	-0.0004
0.65	-0.0003
0.7	0.0001
0.75	0.0003
0.8	0.0001
0.85	0.0006
0.9	0
0.95	0
1	0.0006
1.05	0.0006
1.1	0.001
1.15	0.0009
1.2	0.0007
1.25	0.0014
1.3	0.001
1.35	0.0013
1.4	0.0013
1.45	0.0016
1.5	0.0014
1.55	0.0018
1.6	0.002
1.65	0.0016
1.7	0.002
1.75	0.0017
1.8	0.0024
1.85	0.0023
1.9	0.0021
1.95	0.0026
2	0.0023
2.05	0.0024
2.1	0.003
2.15	0.0028
2.2	0.0033
2.25	0.003
2.3	0.003
2.35	0.0034
2.4	0.003
2.45	0.0031
2.5	0.0039
2.55	0.0037
2.6	0.0038
2.65	0.004
2.7	0.0036
2.75	0.004
2.8	0.0043
2.85	0.0044
2.9	0.0041
2.95	0.004
3	0.0051
3.05	0.0048
3.1	0.0045
3.15	0.0056
3.2	0.0054
3.25	0.0053
3.3	0.0051
3.35	0.0061
3.4	0.0056
3.45	0.0061
3.5	0.0058
3.55	0.006
3.6	0.0062
3.65	0.0063
3.7	0.0064
3.75	0.0069
3.8	0.0067
3.85	0.0066
3.9	0.0071
3.95	0.0078
4	0.0076
4.05	0.0074
4.1	0.0082
4.15	0.0077
4.2	0.0079
4.25	0.0082
4.3	0.0083
4.35	0.0087
4.4	0.0084
4.45	0.0086
4.5	0.0094
4.55	0.009
4.6	0.009
4.65	0.0092
4.7	0.0097
4.75	0.0097
4.8	0.0097
4.85	0.0099
4.9	0.0107
4.95	0.0102
5	0.0109
5.05	0.0104
5.1	0.0113
5.15	0.0111
5.2	0.0117
5.25	0.0112
5.3	0.0118
5.35	0.0117
5.4	0.0123
5.45	0.012
5.5	0.0122
5.55	0.0128
5.6	0.0133
5.65	0.0126
5.7	0.0135
5.75	0.0135
5.8	0.0132
5.85	0.0139
5.9	0.0135
5.95	0.0142
6	0.0142
6.05	0.0149
6.1	0.0149
6.15	0.0148
6.2	0.0156
6.25	0.0148
6.3	0.0157
6.35	0.0162
6.4	0.0162
6.45	0.0158
6.5	0.0164
6.55	0.0167
6.6	0.0169
6.65	0.0172
6.7	0.0175
6.75	0.0178
6.8	0.0176
6.85	0.0182
6.9	0.0186
6.95	0.0183
7	0.019
7.05	0.0186
7.1	0.0194
7.15	0.0192
7.2	0.0195
7.25	0.0202
7.3	0.0198
7.35	0.0205
7.4	0.0206
7.45	0.0212
7.5	0.0207
7.55	0.0211
7.6	0.0216
7.65	0.0218
7.7	0.0224
7.75	0.022
7.8	0.0229
7.85	0.0226
7.9	0.0235
7.95	0.0235
8	0.024
8.05	0.0239
8.1	0.0238
8.15	0.0243
8.2	0.0252
8.25	0.025
8.3	0.0254
8.35	0.0257
8.4	0.0255
8.45	0.0259
8.5	0.0266
8.55	0.0263
8.6	0.0274
8.65	0.0268
8.7	0.0278
8.75	0.0281
8.8	0.0282
8.85	0.0282
8.85	0.0282
8.95	0.0281
9	0.0275
9.05	0.0275
9.1	0.0272
9.15	0.0271
9.2	0.0268
9.25	0.0267
9.3	0.0265
9.35	0.0263
9.4	0.0261
9.45	0.0261
9.5	0.0258
9.55	0.0259
9.6	0.0257
9.65	0.0258
9.7	0.0254
9.75	0.0255
9.8	0.0253
9.85	0.0253
9.9	0.0251
9.95	0.0251
10	0.025
10.05	0.0249
10.1	0.0248
10.15	0.0249
10.2	0.0248
10.25	0.0246
10.3	0.0246
10.35	0.0246
10.4	0.0245
10.45	0.0244
10.5	0.0243
10.55	0.0243
10.6	0.0243
10.65	0.0241
10.7	0.0242
10.75	0.0241
10.8	0.0241
10.85	0.0238
10.9	0.0241
10.95	0.0237
11	0.0239
11.05	0.0237
11.1	0.0237
11.15	0.0237
11.2	0.0238
11.25	0.0237
11.3	0.0235
11.35	0.0235
11.4	0.0235
11.45	0.0236
11.5	0.0234
11.55	0.0234
11.6	0.0233
11.65	0.0233
11.7	0.0232
11.75	0.0233
11.8	0.0231
11.85	0.0233
11.9	0.023
11.95	0.0233
12	0.0229
12.05	0.0233
12.1	0.0229
12.15	0.0229
12.2	0.0229
12.25	0.0229
12.3	0.023
12.35	0.0228
12.4	0.0229
12.45	0.0227
12.5	0.0228
12.55	0.0227
12.6	0.0227
12.65	0.0226
12.7	0.0227
12.75	0.0226
12.8	0.0227
12.85	0.0225
12.9	0.0227
12.95	0.0224
13	0.0227
13.05	0.0223
13.1	0.0225
13.15	0.0224
13.2	0.0224
13.25	0.0223
13.3	0.0225
13.35	0.0222
13.4	0.0225
13.45	0.022
13.5	0.0223
13.55	0.0223
13.6	0.0221
13.65	0.0223
13.7	0.022
13.75	0.0221
13.8	0.022
13.85	0.0222
13.9	0.0221
13.95	0.0221
14	0.0219
14.05	0.0221
14.1	0.0219
14.15	0.0221
14.2	0.0218
14.25	0.0218
14.3	0.022
14.35	0.0217
14.4	0.0219
14.45	0.0219
14.5	0.0218
14.55	0.0218
14.6	0.0216
14.65	0.0217
14.7	0.0218
14.75	0.0218
14.8	0.0216
14.85	0.0219
14.9	0.0216
14.95	0.0217
15	0.0216
15.05	0.0216
15.1	0.0216
15.15	0.0216
15.2	0.0217
15.25	0.0215
15.3	0.0216
15.35	0.0214
15.4	0.0215
15.45	0.0214
15.5	0.0216
15.55	0.0214
15.6	0.0215
15.65	0.0213
15.7	0.0213
15.75	0.0214
15.8	0.0213
15.85	0.0213
15.9	0.0214
15.95	0.0212
16	0.0213
16.05	0.0214
16.1	0.0211
16.15	0.0214
16.2	0.0211
16.25	0.0213
16.3	0.0213
16.35	0.0212
16.4	0.0211
16.45	0.0211
16.5	0.0211
16.55	0.0211
16.6	0.0212
16.65	0.0212
16.7	0.0211
16.75	0.021
16.8	0.0212
16.85	0.0211
16.9	0.021
16.95	0.0209
17	0.021
17.05	0.021
17.1	0.021
17.15	0.021
17.2	0.021
17.25	0.021
17.3	0.0208
17.35	0.0209
17.4	0.021
17.45	0.0207
17.5	0.021
17.55	0.0208
