    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.7500000000E+08    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    0.1000000000E+01    0.7302771720E+08    0.1006628473E-02    0.3292557747E-04    0.7500142572E+08    0.6788464606E+08    0.1000000000E-02    0.9487138583E-04    0.4108051511E+04
    0.2000000000E+01    0.1328162314E+09    0.2006628473E-02    0.2357453887E-03    0.7501020807E+08    0.5105483164E+08    0.1000000000E-02    0.3192689114E-03    0.1382474940E+05
    0.3000000000E+01    0.1753233062E+09    0.3006628473E-02    0.6689843911E-03    0.7502896787E+08    0.3401020034E+08    0.1000000000E-02    0.5465306621E-03    0.2366547187E+05
    0.4000000000E+01    0.2021777459E+09    0.4006628473E-02    0.1310925195E-02    0.7505676473E+08    0.2051720561E+08    0.1000000000E-02    0.7264372585E-03    0.3145565601E+05
    0.5000000000E+01    0.2179647869E+09    0.5006628473E-02    0.2100431314E-02    0.7509095134E+08    0.1176044715E+08    0.1000000000E-02    0.8431940380E-03    0.3651137286E+05
    0.6000000000E+01    0.2268966164E+09    0.6006628473E-02    0.2981340255E-02    0.7512909582E+08    0.6568086381E+07    0.1000000000E-02    0.9124255149E-03    0.3950918375E+05
    0.7000000000E+01    0.2318498001E+09    0.7006628473E-02    0.3915297805E-02    0.7516953737E+08    0.3616335531E+07    0.1000000000E-02    0.9517821929E-03    0.4121337790E+05
    0.8000000000E+01    0.2345916910E+09    0.8006628473E-02    0.4878739260E-02    0.7521125561E+08    0.2013718393E+07    0.1000000000E-02    0.9731504214E-03    0.4213864933E+05
    0.9000000000E+01    0.2361106418E+09    0.9006628473E-02    0.5858486583E-02    0.7525367991E+08    0.1161384617E+07    0.1000000000E-02    0.9845148718E-03    0.4263074447E+05
    0.1000000000E+02    0.2370080451E+09    0.1000662847E-01    0.6846521206E-02    0.7529646306E+08    0.6793762259E+06    0.1000000000E-02    0.9909416503E-03    0.4290903214E+05
    0.1100000000E+02    0.2375513972E+09    0.1100662847E-01    0.7839276510E-02    0.7533945063E+08    0.4254660560E+06    0.1000000000E-02    0.9943271193E-03    0.4305562725E+05
    0.1200000000E+02    0.2379045694E+09    0.1200662847E-01    0.8834567548E-02    0.7538254800E+08    0.2928565277E+06    0.1000000000E-02    0.9960952463E-03    0.4313218939E+05
    0.1300000000E+02    0.2381597662E+09    0.1300662847E-01    0.9831164924E-02    0.7542570193E+08    0.2205163858E+06    0.1000000000E-02    0.9970597815E-03    0.4317395499E+05
    0.1400000000E+02    0.2383601316E+09    0.1400662847E-01    0.1082849339E-01    0.7546888752E+08    0.1817690898E+06    0.1000000000E-02    0.9975764121E-03    0.4319632576E+05
    0.1500000000E+02    0.2385313544E+09    0.1500662847E-01    0.1182621041E-01    0.7551208993E+08    0.1610255766E+06    0.1000000000E-02    0.9978529923E-03    0.4320830203E+05
    0.1600000000E+02    0.2386867543E+09    0.1600662847E-01    0.1282413842E-01    0.7555530148E+08    0.1501352118E+06    0.1000000000E-02    0.9979981972E-03    0.4321458958E+05
    0.1700000000E+02    0.2388333307E+09    0.1700662847E-01    0.1382218406E-01    0.7559851813E+08    0.1436341823E+06    0.1000000000E-02    0.9980848776E-03    0.4321834296E+05
    0.1800000000E+02    0.2389754347E+09    0.1800662847E-01    0.1482028934E-01    0.7564173735E+08    0.1405403185E+06    0.1000000000E-02    0.9981261291E-03    0.4322012920E+05
    0.1900000000E+02    0.2391149658E+09    0.1900662847E-01    0.1581842893E-01    0.7568495807E+08    0.1389395529E+06    0.1000000000E-02    0.9981474726E-03    0.4322105340E+05
    0.2000000000E+02    0.2392532075E+09    0.2000662847E-01    0.1681658571E-01    0.7572817952E+08    0.1379054388E+06    0.1000000000E-02    0.9981612608E-03    0.4322165045E+05
    0.2100000000E+02    0.2393907194E+09    0.2100662847E-01    0.1781475221E-01    0.7577140140E+08    0.1373207534E+06    0.1000000000E-02    0.9981690566E-03    0.4322198802E+05
    0.2200000000E+02    0.2395278178E+09    0.2200662847E-01    0.1881292424E-01    0.7581462352E+08    0.1369898579E+06    0.1000000000E-02    0.9981734686E-03    0.4322217906E+05
    0.2300000000E+02    0.2396646820E+09    0.2300662847E-01    0.1981109938E-01    0.7585784577E+08    0.1368024275E+06    0.1000000000E-02    0.9981759676E-03    0.4322228727E+05
