0   -0.9583474243422384
0.3128205128205127   1.864606755446768
0.6256410256410255   5.064630590500892
0.9384615384615382   8.692090298571617
1.251282051282051   12.80407964988032
1.564102564102563   17.46531858456968
1.876923076923076   22.74917186092823
2.189743589743589   28.73880376722433
2.502564102564102   35.52848707153527
2.815384615384614   43.22508681155934
3.128205128205127   51.94974227826242
3.44102564102564   61.83977366664708
3.753846153846152   73.05084340304281
4.066666666666665   85.75940616675072
4.379487179487179   100.1654861677326
4.692307692307691   116.495825392822
5.005128205128204   135.0074523717308
5.317948717948716   155.9917276328213
5.630769230769229   179.7789295213924
5.943589743589742   206.7434525581642
6.256410256410255   237.3097001566231
6.569230769230768   271.9587644466232
6.88205128205128   311.2359983401648
7.194871794871793   355.7595990185586
7.507692307692305   406.2303379392803
7.820512820512819   463.4425905062616
8.133333333333331   528.2968390031891
8.446153846153844   601.8138455775579
8.758974358974358   685.1507183486895
9.071794871794869   779.6191235094224
9.384615384615383   886.7059300676832
9.697435897435895   1008.096612162237
10.0102564102564   1145.701777289318
10.32307692307692   1301.68723797651
10.63589743589743   1478.508100211763
10.94871794871794   1678.947405156461
11.26153846153845   1906.159932336994
11.57435897435897   2163.721853747613
11.88717948717948   2455.687020386597
12.19999999999999   2671.80820405861
12.81538461538461   2623.926528946152
13.43076923076922   2581.274474722877
14.04615384615384   2543.280863906367
14.66153846153846   2509.436902831953
15.27692307692307   2479.289368112542
15.89230769230769   2452.434537271091
16.5076923076923   2428.512782267401
17.12307692307692   2407.203753518158
17.73846153846153   2388.222089916719
18.35384615384615   2371.313597403141
18.96923076923076   2356.251844909538
19.58461538461538   2342.835132095169
20.19999999999999   2330.883788264517
20.81538461538461   2320.23776629664
21.43076923076922   2310.754499364779
22.04615384615384   2302.306991744347
22.66153846153846   2294.782118142245
23.27692307692307   2288.079108772869
23.89230769230769   2282.108199893632
24.5076923076923   2276.78943172854
25.12307692307692   2272.051577682169
25.73846153846153   2267.831190504544
26.35384615384615   2264.071752633575
26.96923076923076   2260.722919336807
27.58461538461538   2257.739844516993
28.19999999999999   2255.082580152955
28.81538461538461   2252.715541333316
29.43076923076922   2250.607029719078
30.04615384615384   2248.728809053453
30.66153846153846   2247.055727034386
31.27692307692307   2245.565378486018
31.89230769230769   2244.23780531847
32.5076923076923   2243.055229257907
33.12307692307692   2242.001813767748
33.73846153846153   2241.063451972752
34.35384615384615   2240.227577745979
34.96923076923076   2239.482997428761
35.58461538461538   2238.819739930168
36.2   2238.228923198557
