0.15	0
0.2	0.0005
0.25	0.0009
0.3	0.0009
0.35	0.0018
0.4	0.0025
0.45	0.0033
0.5	0.0036
0.55	0.0038
0.6	0.0047
0.65	0.0049
0.7	0.0056
0.75	0.0063
0.8	0.0067
0.85	0.007
0.9	0.008
0.95	0.0081
1	0.0089
1.05	0.0098
1.1	0.0098
1.15	0.0102
1.2	0.011
1.25	0.0116
1.3	0.012
1.35	0.0123
1.4	0.0126
1.45	0.0129
1.5	0.0131
1.55	0.0135
1.6	0.0143
1.65	0.0143
1.7	0.0147
1.75	0.0151
1.8	0.0154
1.85	0.0156
1.9	0.0164
1.95	0.0164
2	0.0174
2.05	0.0176
2.1	0.0185
2.15	0.019
2.2	0.0191
2.25	0.0195
2.3	0.0198
2.35	0.0207
2.4	0.0213
2.45	0.0219
2.5	0.0217
2.55	0.0225
2.6	0.0229
2.65	0.0231
2.7	0.024
2.75	0.0246
2.8	0.0252
2.85	0.026
2.9	0.0259
2.95	0.0268
3	0.0273
3.05	0.0279
3.1	0.0291
3.15	0.0296
3.2	0.0295
3.25	0.0306
3.3	0.0307
3.35	0.0319
3.4	0.0323
3.45	0.0338
3.5	0.0339
3.55	0.0346
3.6	0.035
3.65	0.0356
3.7	0.0366
3.75	0.037
3.8	0.0376
3.85	0.0381
3.9	0.0393
3.95	0.0401
4	0.0403
4.05	0.0414
4.1	0.042
4.15	0.0431
4.2	0.0442
4.25	0.0443
4.3	0.0452
4.35	0.0465
4.4	0.0466
4.45	0.0481
4.5	0.049
4.55	0.05
4.6	0.0506
4.65	0.0513
4.7	0.053
4.75	0.0537
4.8	0.0547
4.85	0.0556
4.9	0.0566
4.95	0.0574
5	0.0589
5.05	0.0603
5.1	0.0614
5.15	0.0633
5.2	0.0638
5.25	0.0651
5.3	0.0661
5.35	0.0675
5.4	0.0693
5.45	0.0703
5.5	0.0716
5.55	0.0734
5.6	0.0746
5.65	0.0762
5.7	0.0769
5.75	0.0793
5.8	0.0807
5.85	0.0818
5.9	0.0838
5.95	0.0856
6	0.0867
6.05	0.0888
6.1	0.0894
6.15	0.0894
6.2	0.0887
6.25	0.0881
6.3	0.0876
6.35	0.0871
6.4	0.0872
6.45	0.0867
6.5	0.0864
6.55	0.0863
6.6	0.0859
6.65	0.0858
6.7	0.0857
6.75	0.0854
6.8	0.0856
6.85	0.0853
6.9	0.0853
6.95	0.0847
7	0.0847
7.05	0.0845
7.1	0.0843
7.15	0.0844
7.2	0.0845
7.25	0.0844
7.3	0.0844
7.35	0.0841
7.4	0.0841
7.45	0.0839
7.5	0.084
7.55	0.0839
7.6	0.0841
7.65	0.0837
7.7	0.0838
7.75	0.0832
7.8	0.0833
7.85	0.0834
7.9	0.0833
7.95	0.0832
8	0.0829
8.05	0.0828
8.1	0.0825
8.15	0.0825
8.2	0.0823
8.25	0.0825
8.3	0.0825
8.35	0.0823
8.4	0.0824
8.45	0.0822
8.5	0.0823
8.55	0.0823
8.6	0.0825
8.65	0.082
8.7	0.0823
8.75	0.0821
8.8	0.0823
8.85	0.0819
8.9	0.0821
8.95	0.0819
9	0.0819
9.05	0.0818
9.1	0.0819
9.15	0.0817
9.2	0.0819
9.25	0.0818
9.3	0.0818
9.35	0.0817
9.4	0.0814
9.45	0.0815
9.5	0.0814
9.55	0.0818
9.6	0.0813
9.65	0.0818
9.7	0.0818
9.75	0.0817
9.8	0.0813
9.85	0.0814
9.9	0.0811
9.95	0.0811
10	0.0813
10.05	0.0811
10.1	0.0809
10.15	0.081
10.2	0.0807
10.25	0.0808
10.3	0.0808
10.35	0.0809
10.4	0.0808
10.45	0.081
10.5	0.0807
10.55	0.0805
10.6	0.0808
10.65	0.0807
10.7	0.081
10.75	0.0808
10.8	0.0809
10.85	0.0809
10.9	0.0809
10.95	0.081
11	0.0806
11.05	0.0806
11.1	0.0806
11.15	0.0806
11.2	0.0804
11.25	0.0806
11.3	0.0806
11.35	0.0807
11.4	0.0808
11.45	0.0806
11.5	0.0804
11.55	0.0803
11.6	0.0804
11.65	0.0803
11.7	0.0804
11.75	0.0806
11.8	0.0804
11.85	0.0804
11.9	0.0801
11.95	0.0802
12	0.08
12.05	0.0802
12.1	0.0801
12.15	0.0799
12.2	0.0798
12.25	0.0796
12.3	0.0794
12.35	0.0796
12.4	0.0797
12.45	0.0798
12.5	0.0799
12.55	0.0798
12.6	0.0798
12.65	0.0797
12.7	0.0798
12.75	0.0797
12.8	0.0799
12.85	0.0798
12.9	0.0799
12.95	0.0798
13	0.0801
13.05	0.0796
13.1	0.0799
13.15	0.08
13.2	0.0798
13.25	0.0799
13.3	0.0795
13.35	0.0797
13.4	0.0795
13.45	0.0797
13.5	0.0796
13.55	0.0797
13.6	0.0793
13.65	0.0791
13.7	0.0793
13.75	0.0794
13.8	0.0796
13.85	0.0793
13.9	0.0794
13.95	0.0792
14	0.0792
14.05	0.0789
14.1	0.0789
14.15	0.0791
14.2	0.0791
14.25	0.0793
14.3	0.0791
14.35	0.079
14.4	0.079
14.45	0.079
14.5	0.0791
14.55	0.0792
14.6	0.0792
14.65	0.079
14.7	0.0793
14.75	0.0793
14.8	0.0792
14.85	0.0793
14.9	0.0793
14.95	0.0793
15	0.0795
15.05	0.0794
15.1	0.0793
15.15	0.0792
15.2	0.0791
15.25	0.0789
15.3	0.0792
15.35	0.0788
15.4	0.0791
15.45	0.0792
15.5	0.0788
15.55	0.079
15.6	0.0786
15.65	0.0788
15.7	0.0786
15.75	0.0787
15.8	0.0786
15.85	0.079
15.9	0.079
15.95	0.0789
16	0.0788
16.05	0.0788
16.1	0.0786
16.15	0.0784
16.2	0.0786
16.25	0.0785
16.3	0.0785
16.35	0.0786
16.4	0.0787
16.45	0.0787
16.5	0.0788
16.55	0.0787
16.6	0.079
16.65	0.079
16.7	0.0789
16.75	0.0788
16.8	0.0788
16.85	0.0785
16.9	0.0788
16.95	0.0788
17	0.079
17.05	0.079
17.1	0.0789
17.15	0.0791
17.2	0.0788
17.25	0.0787
17.3	0.0786
17.35	0.0785
17.4	0.0785
17.45	0.0783
17.5	0.0781
17.55	0.0786
17.6	0.0785
17.65	0.0782
17.7	0.0784
17.75	0.0781
17.8	0.0781
17.85	0.0784
17.9	0.0781
17.95	0.0784
18	0.0784
18.05	0.0785
18.1	0.0783
18.15	0.0784
18.2	0.0782
18.25	0.0783
18.3	0.0782
18.35	0.0783
18.4	0.0782
18.45	0.0779
18.5	0.0782
18.55	0.0781
18.6	0.0781
18.65	0.0784
18.7	0.0783
18.75	0.0785
18.8	0.0786
18.85	0.0784
18.9	0.0786
18.95	0.0785
19	0.0787
19.05	0.0783
19.1	0.0787
19.15	0.0782
19.2	0.0785
19.25	0.0784
19.3	0.0786
19.35	0.0784
19.4	0.0782
19.45	0.078
19.5	0.0778
19.55	0.078
19.6	0.078
19.65	0.0778
19.7	0.078
19.75	0.0781
19.8	0.0774
19.85	0.0774
19.9	0.0778
19.95	0.0776
20	0.0782
20.05	0.0782
20.1	0.0779
20.15	0.0782
20.2	0.078
20.25	0.078
20.3	0.0779
20.35	0.0781
20.4	0.0782
20.45	0.0782
20.5	0.0783
20.55	0.0779
20.6	0.078
20.65	0.0779
20.7	0.078
20.75	0.0782
20.8	0.0779
20.85	0.0779
20.9	0.078
20.95	0.0781
21	0.0781
21.05	0.0782
21.1	0.078
21.15	0.0783
21.2	0.0781
21.25	0.0779
21.3	0.0779
21.35	0.0781
21.4	0.0778
21.45	0.0777
21.5	0.0776
21.55	0.0775
21.6	0.0776
21.65	0.0778
21.7	0.0775
21.75	0.0777
21.8	0.0773
21.85	0.0775
21.9	0.0774
21.95	0.0774
22	0.0774
22.05	0.0778
22.1	0.0777
22.15	0.0778
22.2	0.0778
22.25	0.0777
22.3	0.0778
22.35	0.0777
22.4	0.0779
22.45	0.0779
22.5	0.0777
22.55	0.078
22.6	0.0779
22.65	0.0779
22.7	0.0779
22.75	0.0778
22.8	0.0777
22.85	0.0776
22.9	0.0779
22.95	0.0774
23	0.0779
23.05	0.0776
23.1	0.0778
23.15	0.0776
23.2	0.0776
23.25	0.0776
23.3	0.0775
23.35	0.0777
23.4	0.0777
23.45	0.0773
23.5	0.0773
23.55	0.0773
23.6	0.077
23.65	0.0774
23.7	0.0774
23.75	0.0774
23.8	0.0775
23.85	0.0773
23.9	0.0774
23.95	0.0772
24	0.0775
24.05	0.0775
24.1	0.0774
24.15	0.0775
24.2	0.0774
24.25	0.0776
24.3	0.0776
24.35	0.0776
24.4	0.0776
24.45	0.0777
24.5	0.0777
24.55	0.0775
24.6	0.0776
24.65	0.0775
24.7	0.0778
24.75	0.0779
24.8	0.0775
24.85	0.0776
24.9	0.0773
24.95	0.0774
25	0.0773
25.05	0.0773
25.1	0.0777
25.15	0.0772
25.2	0.0773
25.25	0.0772
25.3	0.077
25.35	0.077
25.4	0.0773
25.45	0.0772
25.5	0.0773
25.55	0.0773
25.6	0.0771
25.65	0.0773
25.7	0.077
25.75	0.0772
25.8	0.0772
25.85	0.0772
25.9	0.077
25.95	0.0772
26	0.0771
26.05	0.0771
26.1	0.0774
26.15	0.0774
26.2	0.0774
26.25	0.0774
26.3	0.0773
26.35	0.0774
26.4	0.0773
26.45	0.0775
26.5	0.0774
26.55	0.0774
26.6	0.0772
26.65	0.0774
26.7	0.0777
26.75	0.0774
26.8	0.0777
26.85	0.0774
26.9	0.0775
26.95	0.077
27	0.0771
27.05	0.0769
27.1	0.077
27.15	0.0773
27.2	0.0771
27.25	0.0774
27.3	0.0772
27.35	0.077
27.4	0.0771
27.45	0.0768
27.5	0.077
27.55	0.0769
27.6	0.0769
27.65	0.0768
27.7	0.0769
27.75	0.0769
27.8	0.0772
27.85	0.077
27.9	0.0771
27.95	0.0769
28	0.0769
28.05	0.0772
28.1	0.0771
28.15	0.0771
28.2	0.0771
28.25	0.0772
28.3	0.0771
28.35	0.0774
28.4	0.0773
28.45	0.0774
28.5	0.0774
28.55	0.0773
28.6	0.077
28.65	0.0769
28.7	0.0768
28.75	0.0771
28.8	0.077
28.85	0.0772
28.9	0.0771
28.95	0.077
29	0.077
29.05	0.0767
29.1	0.077
29.15	0.0768
29.2	0.0769
29.25	0.0768
29.3	0.0769
29.35	0.0769
29.4	0.0767
29.45	0.077
29.5	0.0769
29.55	0.077
29.6	0.077
29.65	0.0769
29.7	0.0768
29.75	0.0767
29.8	0.0768
29.85	0.0769
29.9	0.0769
29.95	0.0768
30	0.0768
30.05	0.0769
30.1	0.0769
30.15	0.0773
30.2	0.077
30.25	0.0772
30.3	0.0769
30.35	0.0769
30.4	0.077
30.45	0.0773
30.5	0.0771
30.55	0.0772
30.6	0.0774
30.65	0.077
30.7	0.0771
30.75	0.0769
30.8	0.0768
30.85	0.0769
30.9	0.077
30.95	0.0769
31	0.0767
31.05	0.0766
31.1	0.0765
31.15	0.0765
31.2	0.0767
31.25	0.0769
31.3	0.0768
31.35	0.0766
31.4	0.0769
31.45	0.0767
31.5	0.0768
31.55	0.0767
31.6	0.0769
31.65	0.0768
31.7	0.0769
31.75	0.0767
31.8	0.0768
31.85	0.077
31.9	0.0768
31.95	0.0769
32	0.0768
32.05	0.0766
32.1	0.0768
32.15	0.0766
32.2	0.077
32.25	0.0769
32.3	0.0771
32.35	0.0772
32.4	0.0769
32.45	0.0771
32.5	0.0769
32.55	0.0772
32.6	0.0772
32.65	0.0772
32.7	0.0769
32.75	0.0768
32.8	0.0767
32.85	0.0765
32.9	0.0769
32.95	0.0765
33	0.0766
33.05	0.0767
33.1	0.0765
33.15	0.0763
33.2	0.0763
33.25	0.0762
33.3	0.0763
33.35	0.0765
33.4	0.0765
33.45	0.0767
33.5	0.0764
