0.15	0
0.2	0.0002
0.25	0.0007
0.3	0.0003
0.35	0.0008
0.4	0.001
0.45	0.001
0.5	0.0009
0.55	0.001
0.6	0.0015
0.65	0.0013
0.7	0.0017
0.75	0.0014
0.8	0.0017
0.85	0.0021
0.9	0.0024
0.95	0.0019
1	0.002
1.05	0.0019
1.1	0.0022
1.15	0.0025
1.2	0.002
1.25	0.002
1.3	0.0024
1.35	0.0026
1.4	0.0029
1.45	0.0024
1.5	0.0033
1.55	0.0028
1.6	0.0035
1.65	0.0028
1.7	0.0033
1.75	0.0035
1.8	0.0035
1.85	0.0037
1.9	0.0032
1.95	0.0039
2	0.0034
2.05	0.0036
2.1	0.0044
2.15	0.0036
2.2	0.0042
2.25	0.0046
2.3	0.0045
2.35	0.0047
2.4	0.0046
2.45	0.0055
2.5	0.0054
2.55	0.005
2.6	0.0057
2.65	0.0061
2.7	0.0061
2.75	0.0054
2.8	0.0064
2.85	0.0057
2.9	0.0069
2.95	0.0061
3	0.0068
3.05	0.0068
3.1	0.0065
3.15	0.0063
3.2	0.0065
3.25	0.0068
3.3	0.0066
3.35	0.0064
3.4	0.0071
3.45	0.007
3.5	0.0072
3.55	0.0073
3.6	0.0077
3.65	0.0075
3.7	0.008
3.75	0.0076
3.8	0.0083
3.85	0.0083
3.9	0.0078
3.95	0.0083
4	0.0086
4.05	0.0083
4.1	0.0086
4.15	0.0091
4.2	0.0087
4.25	0.0091
4.3	0.0094
4.35	0.0096
4.4	0.0093
4.45	0.0092
4.5	0.0099
4.55	0.01
4.6	0.0105
4.65	0.0109
4.7	0.0104
4.75	0.0107
4.8	0.0107
4.85	0.0113
4.9	0.011
4.95	0.0109
5	0.0112
5.05	0.0113
5.1	0.0115
5.15	0.0113
5.2	0.0114
5.25	0.0114
5.3	0.0114
5.35	0.0122
5.4	0.0119
5.45	0.0119
5.5	0.012
5.55	0.012
5.6	0.012
5.65	0.012
5.7	0.0126
5.75	0.0128
5.8	0.0126
5.85	0.0137
5.9	0.0139
5.95	0.0135
6	0.0138
6.05	0.0141
6.1	0.0143
6.15	0.0143
6.2	0.014
6.25	0.0146
6.3	0.0146
6.35	0.015
6.4	0.0148
6.45	0.0153
6.5	0.0151
6.55	0.0157
6.6	0.0157
6.65	0.0157
6.7	0.0157
6.75	0.0164
6.8	0.0163
6.85	0.0164
6.9	0.0162
6.95	0.0161
7	0.0161
7.05	0.0166
7.1	0.0166
7.15	0.0168
7.2	0.0168
7.25	0.0174
7.3	0.0173
7.35	0.0172
7.4	0.0175
7.45	0.0174
7.5	0.018
7.55	0.0183
7.6	0.0178
7.65	0.0182
7.7	0.0183
7.75	0.0184
7.8	0.0189
7.85	0.0187
7.9	0.019
7.95	0.0193
8	0.019
8.05	0.0198
8.1	0.0197
8.15	0.0203
8.2	0.0206
8.25	0.0202
8.3	0.0206
8.35	0.021
8.4	0.021
8.45	0.0215
8.5	0.0211
8.55	0.0218
8.6	0.0216
8.65	0.0218
8.7	0.0223
8.75	0.022
8.8	0.0223
8.85	0.0226
8.9	0.0228
8.95	0.023
9	0.0227
9.05	0.023
9.1	0.0232
9.15	0.0231
9.2	0.024
9.25	0.0233
9.3	0.0237
9.35	0.0238
9.4	0.0233
9.45	0.0243
9.5	0.024
9.55	0.0245
9.6	0.0251
9.65	0.0252
9.7	0.0254
9.75	0.0251
9.8	0.0261
9.85	0.0264
9.9	0.0262
9.95	0.0266
10	0.0262
10.05	0.0269
10.1	0.0268
10.15	0.0265
10.2	0.0278
10.25	0.0279
10.3	0.0276
10.35	0.0279
10.4	0.028
10.45	0.0283
10.5	0.0289
10.55	0.0294
10.6	0.0293
10.65	0.0295
10.7	0.0297
10.75	0.0294
10.8	0.0296
10.85	0.0296
10.9	0.0305
10.95	0.0303
11	0.0306
11.05	0.0312
11.1	0.0306
11.15	0.031
11.2	0.0314
11.25	0.0311
11.3	0.0316
11.35	0.0316
11.4	0.0321
11.45	0.0322
11.5	0.0329
11.55	0.0324
11.6	0.0333
11.65	0.0334
11.7	0.0332
11.75	0.0341
11.8	0.0342
11.85	0.0343
11.9	0.0347
11.95	0.035
12	0.035
12.05	0.0353
12.1	0.0357
12.15	0.036
12.2	0.0364
12.25	0.0364
12.3	0.0368
12.35	0.0369
12.4	0.0373
12.45	0.0376
12.5	0.0373
12.55	0.0375
12.6	0.0382
12.65	0.0382
12.7	0.0382
12.75	0.0389
12.8	0.0386
12.85	0.0399
12.9	0.0398
12.95	0.04
13	0.0405
13.05	0.0403
13.1	0.0409
13.15	0.0408
13.2	0.0411
13.25	0.0413
13.3	0.0421
13.35	0.0416
13.4	0.0418
13.45	0.0424
13.5	0.0428
13.55	0.0428
13.6	0.0431
13.65	0.0435
13.7	0.0438
13.75	0.0442
13.8	0.0443
13.85	0.0448
13.9	0.0455
13.95	0.0459
14	0.0457
14.05	0.0467
14.1	0.0467
14.15	0.0472
14.2	0.047
14.25	0.0476
14.3	0.0479
14.35	0.0487
14.4	0.0487
14.45	0.0486
14.5	0.0491
14.55	0.0491
14.6	0.0499
14.65	0.0496
14.7	0.0503
14.75	0.0507
14.8	0.0504
14.85	0.0518
14.9	0.0513
14.95	0.0518
15	0.0524
15.05	0.0531
15.1	0.0526
15.15	0.0532
15.2	0.0537
15.25	0.0535
15.3	0.0542
15.35	0.0545
15.4	0.0552
15.45	0.0554
15.5	0.0557
15.55	0.0562
15.6	0.0561
15.65	0.0568
15.7	0.0576
15.75	0.0573
15.8	0.0579
15.85	0.0585
15.9	0.0585
15.95	0.0592
16	0.0598
16.05	0.0603
16.1	0.061
16.15	0.0609
16.2	0.0618
16.25	0.062
16.3	0.0621
16.35	0.0624
16.4	0.0633
16.45	0.0634
16.5	0.0639
16.55	0.0644
16.6	0.0644
16.65	0.0651
16.7	0.0655
16.75	0.0657
16.8	0.0665
16.85	0.0665
16.9	0.067
16.95	0.0674
17	0.0681
17.05	0.0688
17.1	0.0689
17.15	0.0691
17.2	0.0702
17.25	0.0705
17.3	0.0708
17.35	0.0721
17.4	0.0719
17.45	0.0724
17.5	0.0728
17.55	0.0735
17.6	0.0738
17.65	0.0745
17.7	0.0751
17.75	0.0754
17.8	0.0762
17.85	0.0769
17.9	0.0772
17.95	0.0777
