0.05	0.0083
0.1	0.0084
0.15	0.0089
0.2	0.0082
0.25	0.0083
0.3	0.0089
0.35	0.0092
0.4	0.0091
0.45	0.0098
0.5	0.0095
0.55	0.0101
0.6	0.0097
0.65	0.01
0.7	0.0104
0.75	0.0101
0.8	0.0106
0.85	0.0108
0.9	0.0108
0.95	0.0114
1	0.011
1.05	0.0111
1.1	0.0121
1.15	0.0122
1.2	0.0114
1.25	0.0125
1.3	0.0124
1.35	0.0127
1.4	0.0132
1.45	0.0131
1.5	0.014
1.55	0.0139
1.6	0.0139
1.65	0.0143
1.7	0.0144
1.75	0.0152
1.8	0.015
1.85	0.0149
1.9	0.0159
1.95	0.0157
2	0.0162
2.05	0.0163
2.1	0.0159
2.15	0.0166
2.2	0.0163
2.25	0.0163
2.3	0.0168
2.35	0.0168
2.4	0.0171
2.45	0.0174
2.5	0.0177
2.55	0.0183
2.6	0.0182
2.65	0.0182
2.7	0.0188
2.75	0.0185
2.8	0.0192
2.85	0.0193
2.9	0.0196
2.95	0.0192
3	0.0203
3.05	0.0204
3.1	0.0206
3.15	0.0207
3.2	0.0212
3.25	0.0218
3.3	0.0217
3.35	0.022
3.4	0.0229
3.45	0.0227
3.5	0.0228
3.55	0.0236
3.6	0.0234
3.65	0.0239
3.7	0.0242
3.75	0.0245
3.8	0.0248
3.85	0.025
3.9	0.0252
3.95	0.0251
4	0.0254
4.05	0.026
4.1	0.0262
4.15	0.0264
4.2	0.0269
4.25	0.0269
4.3	0.0274
4.35	0.028
4.4	0.0276
4.45	0.0279
4.5	0.0279
4.55	0.0285
4.6	0.0293
4.65	0.029
4.7	0.0293
4.75	0.0304
4.8	0.0303
4.85	0.0311
4.9	0.0314
4.95	0.031
5	0.0316
5.05	0.0323
5.1	0.032
5.15	0.0326
5.2	0.033
5.25	0.0333
5.3	0.0337
5.35	0.0339
5.4	0.0344
5.45	0.0347
5.5	0.0351
5.55	0.0352
5.6	0.036
5.65	0.0361
5.7	0.0367
5.75	0.0363
5.8	0.0373
5.85	0.0378
5.9	0.0382
5.95	0.0388
6	0.0386
6.05	0.039
6.1	0.0396
6.15	0.0396
6.2	0.0396
6.25	0.0402
6.3	0.0403
6.35	0.0406
6.4	0.0408
6.45	0.0416
6.5	0.0418
6.55	0.042
6.6	0.0431
6.65	0.0429
6.7	0.0431
6.75	0.0437
6.8	0.0445
6.85	0.0447
6.9	0.0454
6.95	0.0457
7	0.0462
7.05	0.046
7.1	0.0461
7.15	0.0472
7.2	0.0473
7.25	0.048
7.3	0.0482
7.35	0.0488
7.4	0.0493
7.45	0.0495
7.5	0.0495
7.55	0.0505
7.6	0.0505
7.65	0.0515
7.7	0.0512
7.75	0.0521
7.8	0.052
7.85	0.0526
7.9	0.0532
7.95	0.0534
8	0.0539
8.05	0.0544
8.1	0.0542
8.15	0.055
8.2	0.0545
8.25	0.0553
8.3	0.0559
8.35	0.0559
8.4	0.0566
8.45	0.0565
8.5	0.0571
8.55	0.0574
8.6	0.0582
8.65	0.0588
8.7	0.0595
8.75	0.0594
8.8	0.0598
8.85	0.0605
8.9	0.0606
8.95	0.0617
9	0.0614
9.05	0.0624
9.1	0.0626
9.15	0.063
9.2	0.0631
9.25	0.0639
9.3	0.0645
9.35	0.0649
9.4	0.0657
9.45	0.0662
9.5	0.0664
9.55	0.0667
9.6	0.0668
9.65	0.0679
9.7	0.0678
9.75	0.068
9.8	0.0691
9.85	0.0691
9.9	0.0703
9.95	0.0701
10	0.0708
10.05	0.0711
10.1	0.0713
10.15	0.0723
10.2	0.072
10.25	0.0727
10.3	0.0733
10.35	0.0735
10.4	0.0744
10.45	0.0743
10.5	0.0751
10.55	0.0755
10.6	0.076
10.65	0.0759
10.7	0.0773
10.75	0.077
10.8	0.078
10.85	0.0785
10.9	0.0789
10.95	0.0796
11	0.0797
11.05	0.0806
11.1	0.081
11.15	0.0819
11.2	0.0819
11.25	0.0823
11.3	0.083
11.35	0.0832
11.4	0.0837
11.45	0.0842
11.5	0.0846
11.55	0.085
11.6	0.0855
11.65	0.0861
11.7	0.0867
11.75	0.0873
11.8	0.0874
11.85	0.0879
11.9	0.0886
11.95	0.089
12	0.0895
12.05	0.0899
12.1	0.0904
12.15	0.0908
12.2	0.0912
12.25	0.0914
12.3	0.0917
12.35	0.0923
12.4	0.0926
12.45	0.093
12.5	0.0936
12.55	0.094
12.6	0.095
12.65	0.095
12.7	0.0962
12.75	0.096
12.8	0.0968
12.85	0.0972
12.9	0.098
12.95	0.0983
13	0.099
13.05	0.099
13.1	0.0997
13.15	0.1002
13.2	0.1006
13.25	0.1011
13.3	0.1017
13.35	0.1026
13.4	0.1025
13.45	0.1032
13.5	0.1035
13.55	0.1039
13.6	0.1042
13.65	0.1044
13.7	0.1056
13.75	0.1054
13.8	0.1059
13.85	0.1065
13.9	0.1072
13.95	0.1074
14	0.1078
14.05	0.1082
14.1	0.1088
14.15	0.109
14.2	0.1094
14.25	0.11
14.3	0.1101
14.35	0.1106
14.4	0.1111
14.45	0.1113
14.5	0.112
14.55	0.1119
14.6	0.1128
14.65	0.1132
14.7	0.1139
14.75	0.1137
14.8	0.1148
14.85	0.115
14.9	0.1155
14.95	0.1163
15	0.1167
15.05	0.1167
15.1	0.1177
15.15	0.1182
15.2	0.1179
15.25	0.1188
15.3	0.119
15.35	0.1196
15.4	0.1195
15.45	0.1203
15.5	0.1203
15.55	0.1209
15.6	0.1212
15.65	0.1216
15.7	0.1215
15.75	0.1222
15.8	0.1224
15.85	0.1236
15.9	0.1235
15.95	0.1239
16	0.1238
16.05	0.124
16.1	0.1244
16.15	0.1248
16.2	0.1247
16.25	0.1249
16.3	0.1254
16.35	0.1255
16.4	0.1255
16.45	0.1265
16.5	0.1265
16.55	0.1269
16.6	0.1272
16.65	0.128
16.7	0.1279
16.75	0.1288
16.8	0.129
16.85	0.1294
16.9	0.1296
16.95	0.1305
17	0.1308
17.05	0.1314
17.1	0.132
17.15	0.1318
17.2	0.1325
17.25	0.1332
17.3	0.1336
17.35	0.1338
17.4	0.1342
17.45	0.1347
17.5	0.1346
17.55	0.1351
17.6	0.1354
17.65	0.1358
17.7	0.1359
17.75	0.1367
17.8	0.1365
17.85	0.1375
17.9	0.1375
17.95	0.138
18	0.1377
18	0.1377
18.1	0.1327
18.15	0.1302
18.2	0.1271
18.25	0.1244
18.3	0.1218
18.35	0.1196
18.4	0.1179
18.45	0.1157
18.5	0.114
18.55	0.112
18.6	0.1103
18.65	0.1083
18.7	0.1071
18.75	0.1053
18.8	0.1042
18.85	0.1024
18.9	0.1006
18.95	0.1
19	0.0984
19.05	0.0969
19.1	0.0959
19.15	0.095
19.2	0.0934
19.25	0.0927
19.3	0.0909
19.35	0.0899
19.4	0.0893
19.45	0.0881
19.5	0.0865
19.55	0.086
19.6	0.085
19.65	0.0835
19.7	0.0825
19.75	0.0813
19.8	0.0806
19.85	0.0795
19.9	0.0786
19.95	0.0772
20	0.0771
20.05	0.0762
20.1	0.0753
20.15	0.0746
20.2	0.074
20.25	0.073
20.3	0.0723
20.35	0.0713
20.4	0.0707
20.45	0.0701
20.5	0.0694
20.55	0.069
20.6	0.0678
20.65	0.0671
20.7	0.0671
20.75	0.0654
20.8	0.0651
20.85	0.0649
20.9	0.064
20.95	0.0636
21	0.0629
21.05	0.0619
21.1	0.0618
21.15	0.0607
21.2	0.061
21.25	0.0605
21.3	0.0595
21.35	0.0594
21.4	0.0582
21.45	0.0578
21.5	0.057
21.55	0.0568
21.6	0.0559
21.65	0.0558
21.7	0.0549
21.75	0.0545
21.8	0.054
21.85	0.0533
21.9	0.0528
21.95	0.0518
22	0.0521
22.05	0.0509
22.1	0.051
22.15	0.0499
22.2	0.0499
22.25	0.0497
22.3	0.0492
22.35	0.0484
22.4	0.0488
22.45	0.0485
22.5	0.0477
22.55	0.0478
22.6	0.0471
22.65	0.047
22.7	0.0464
22.75	0.0457
22.8	0.0454
22.85	0.0452
22.9	0.0446
22.95	0.0441
23	0.0441
23.05	0.044
23.1	0.0428
23.15	0.0427
23.2	0.0428
23.25	0.0416
23.3	0.0413
23.35	0.0416
23.4	0.0409
23.45	0.0407
23.5	0.0403
23.55	0.04
23.6	0.039
23.65	0.0391
23.7	0.0388
23.75	0.0382
23.8	0.0384
23.85	0.0376
23.9	0.0373
23.95	0.0369
24	0.0371
24.05	0.0363
24.1	0.0361
24.15	0.0358
24.2	0.0356
24.25	0.0353
24.3	0.0351
24.35	0.0348
24.4	0.0346
24.45	0.0343
24.5	0.0343
24.55	0.034
24.6	0.0339
24.65	0.0337
24.7	0.033
24.75	0.0336
24.8	0.0328
24.85	0.0327
24.9	0.0321
24.95	0.0321
25	0.0313
25.05	0.0313
25.1	0.0314
25.15	0.0312
25.2	0.031
25.25	0.0306
25.3	0.0306
25.35	0.03
25.4	0.0298
25.45	0.0295
25.5	0.0291
25.55	0.0289
25.6	0.0283
25.65	0.0287
25.7	0.0277
25.75	0.0278
25.8	0.0275
25.85	0.0276
25.9	0.0267
25.95	0.0271
26	0.0265
26.05	0.0268
26.1	0.0263
26.15	0.0262
26.2	0.026
26.25	0.0258
26.3	0.0261
26.35	0.0263
26.4	0.0252
26.45	0.0255
26.5	0.0249
26.55	0.0248
26.6	0.0247
26.65	0.0243
26.7	0.0243
26.75	0.0246
26.8	0.0235
26.85	0.0243
26.9	0.0237
26.95	0.0233
27	0.0231
27.05	0.0234
27.1	0.0227
27.15	0.0224
27.2	0.0223
27.25	0.0219
27.3	0.0221
27.35	0.0224
27.4	0.0214
27.45	0.0215
27.5	0.0217
27.55	0.0207
27.6	0.0208
27.65	0.021
27.7	0.0202
27.75	0.02
27.8	0.0203
27.85	0.0195
27.9	0.0196
27.95	0.0203
28	0.0193
28.05	0.0197
28.1	0.0192
28.15	0.0191
28.2	0.0192
28.25	0.0189
28.3	0.0185
28.35	0.0183
28.4	0.0183
28.45	0.0186
28.5	0.0182
28.55	0.0179
28.6	0.0184
28.65	0.0176
28.7	0.018
28.75	0.0178
28.8	0.0176
28.85	0.0171
28.9	0.0175
28.95	0.0169
29	0.017
29.05	0.0168
29.1	0.0163
29.15	0.016
29.2	0.0166
29.25	0.0163
29.3	0.0158
29.35	0.0149
29.4	0.015
29.45	0.0154
29.5	0.0147
29.55	0.0153
29.6	0.0149
29.65	0.0145
29.7	0.0147
29.75	0.0138
29.8	0.0145
29.85	0.0138
29.9	0.0137
29.95	0.014
30	0.0137
30.05	0.0138
30.1	0.0135
30.15	0.0132
30.2	0.0138
30.25	0.0131
30.3	0.0131
30.35	0.0135
30.4	0.0129
30.45	0.0131
30.5	0.0131
30.55	0.0127
30.6	0.0132
30.65	0.0122
30.7	0.0127
30.75	0.0128
30.8	0.0123
30.85	0.0117
30.9	0.0122
30.95	0.0116
31	0.0115
31.05	0.0113
31.1	0.0109
31.15	0.0107
31.2	0.0111
31.25	0.0107
31.3	0.0104
31.35	0.0106
31.4	0.0109
31.45	0.01
31.5	0.0109
31.55	0.0102
31.6	0.0105
31.65	0.0103
31.7	0.0103
31.75	0.01
31.8	0.0093
31.85	0.0099
31.9	0.0093
31.95	0.0098
32	0.0094
32.05	0.0095
32.1	0.0091
32.15	0.0092
32.2	0.0089
32.25	0.0084
32.3	0.0088
32.35	0.0089
32.4	0.0083
32.45	0.0087
32.5	0.0079
32.55	0.0093
32.6	0.0082
32.65	0.0079
32.7	0.0085
32.75	0.0081
32.8	0.0081
32.85	0.0079
32.9	0.0083
32.95	0.0073
33	0.0073
33.05	0.0073
33.1	0.0076
33.15	0.0075
33.2	0.0072
33.25	0.0066
33.3	0.0064
33.35	0.0068
33.4	0.0067
33.45	0.0062
33.5	0.0062
33.55	0.0058
33.6	0.0063
33.65	0.0061
33.7	0.0061
33.75	0.0061
33.8	0.0064
33.85	0.0056
33.9	0.0063
33.95	0.0057
34	0.0053
34.05	0.0062
34.1	0.0057
34.15	0.0057
34.2	0.0056
34.25	0.0056
34.3	0.006
34.35	0.0055
34.4	0.0051
34.45	0.0058
34.5	0.0053
34.55	0.0052
34.6	0.0053
34.65	0.005
34.7	0.0051
34.75	0.0048
34.8	0.0048
34.85	0.0046
34.9	0.0047
34.95	0.0046
35	0.0042
35.05	0.0041
35.1	0.0043
35.15	0.004
35.2	0.0038
35.25	0.0039
35.3	0.0038
35.35	0.0034
35.4	0.0039
35.45	0.0032
35.5	0.003
35.55	0.0033
35.6	0.003
35.65	0.0035
35.7	0.0028
35.75	0.0029
35.8	0.0024
35.85	0.003
35.9	0.0034
35.95	0.0035
36	0.0028
36.01	0.003
36.1	0.0036
36.15	0.0035
36.2	0.0035
36.25	0.0041
36.3	0.0034
36.35	0.0041
36.4	0.0039
36.45	0.0041
36.5	0.004
36.55	0.0048
36.6	0.004
36.65	0.0049
36.7	0.0044
36.75	0.005
36.8	0.0053
36.85	0.0048
36.9	0.0056
