**test number
2
**test type
HC
**confining stress
150
**moisture content
14
**data
0,0
0.00144170287409,0.0237494041379
0.00124155578448,0.0474988103448
0.00382109129743,0.0237494041379
0.00553876686289,0.0237494041379
0.00743911959682,0.0237494041379
0.00896182048194,0.0237494041379
0.0127884225935,0
0.014974698888,0.0237494041379
0.0173480293643,0.0474988103448
0.0226890324043,0.0474988103448
0.0247915616585,0.0712482110345
0.0290818325579,0.0712482110345
0.0312706384225,0.0474988103448
0.0328005388825,0.0474988103448
0.0347838899443,0.0474988103448
0.0367776619488,0.0474988103448
0.0383065365004,0.0474988103448
0.0396362976693,0.0474988103448
0.0414317358768,0.0712482110345
0.0425685444794,0.0712482110345
0.0458133147108,0.0712482110345
0.047998978832,0.0474988103448
0.0498006362235,0.0712482110345
0.0529566247069,0.0474988103448
0.0543983428738,0.0712482110345
0.0581262646978,0.0949976
0.0603402157957,0.0712482110345
0.0659817465807,0.0474988103448
0.0681793280794,0.0949976
0.0716270193721,0.0712482110345
0.0761278339385,0.0712482110345
0.079378435272,0.0949976
0.0845381541492,0.0949976
0.0890357666492,0.0949976
0.0935333674272,0.0949976
0.0990893497034,0.0712482110345
0.103796456315,0.0949976
0.11021201608,0.0949976
0.115759076586,0.0949976
0.119408002494,0.0949976
0.124968918949,0.0949976
0.131303066255,0.118747013793
0.138379231496,0.118747013793
0.144131098312,0.142496406897
0.154475430046,0.118747013793
0.160612736002,0.118747013793
0.168853938876,0.118747013793
0.1783433735,0.142496406897
0.187440107154,0.142496406897
0.197393750267,0.118747013793
0.206611476723,0.118747013793
0.21925368186,0.142496406897
0.231309017904,0.142496406897
0.243292658073,0.142496406897
0.255268830537,0.189995206897
0.266200609194,0.166245806897
0.279318779667,0.213744613793
0.296367227273,0.166245806897
0.308540510491,0.166245806897
0.323289565774,0.142496406897
0.340151981479,0.166245806897
0.356151993606,0.166245806897
0.372617953449,0.189995206897
0.390262195261,0.189995206897
0.408755935827,0.189995206897
0.42542292155,0.213744613793
0.446107147877,0.213744613793
0.464023532444,0.166245806897
0.486339153223,0.213744613793
0.508470638825,0.237494027586
0.53204717648,0.237494027586
0.555235725106,0.261243413793
0.579273715149,0.237494027586
0.604180128681,0.261243413793
0.629675348242,0.261243413793
0.656965180383,0.261243413793
0.680354532038,0.284992793103
0.709955311195,0.261243413793
0.770237057224,0.261243413793
0.790551891829,0.261243413793
0.807604895271,0.261243413793
0.822279438711,0.261243413793
0.836552670451,0.237494027586
0.852661895063,0.284992793103
0.868273754378,0.261243413793
0.88247007103,0.261243413793
0.898273308512,0.261243413793
0.913605393788,0.284992793103
0.925015511574,0.261243413793
0.939208043691,0.284992793103
0.9534877764,0.332491593103
0.965940831111,0.261243413793
0.975823368142,0.284992793103
0.98616241747,0.284992793103
0.997481701878,0.284992793103
1.01091391408,0.308742234483
1.02413785886,0.308742234483
1.03717333306,0.284992793103
1.05079608364,0.332491593103
1.0640288117,0.284992793103
1.0770668494,0.284992793103
1.09241263648,0.332491593103
1.10650968759,0.332491593103
1.12184676137,0.332491593103
1.13757578546,0.332491593103
1.15436649415,0.332491593103
1.16779694087,0.332491593103
1.18505296606,0.356241
1.19935176095,0.308742234483
1.21345058331,0.356241
1.22688117526,0.356241
1.2443373029,0.356241
1.26160135564,0.356241
1.27838747434,0.356241
1.29315827176,0.379990413793
1.307850755,0.379990413793
1.32425395899,0.379990413793
1.33854818011,0.379990413793
1.35639959959,0.379990413793
1.37522386171,0.40373982069
1.39939806158,0.40373982069
1.42435618872,0.427489234483
1.445582414,0.40373982069
1.46238135446,0.427489234483
1.47610319262,0.40373982069
1.49127025597,0.40373982069
1.50845410237,0.427489234483
1.52458835954,0.40373982069
1.54896277172,0.451238641379
1.57490538755,0.451238641379
1.60611710269,0.451238641379
1.63578882956,0.427489234483
1.66018274472,0.474988055172
1.68456949458,0.451238641379
1.70724195712,0.451238641379
1.73038809073,0.451238641379
1.7472051648,0.451238641379
1.7632408027,0.474988055172
1.7818776284,0.474988055172
1.80119979643,0.474988055172
1.82386349528,0.52248682069
1.85008885424,0.52248682069
1.87690363224,0.498737413793
1.9058282399,0.546236234483
1.93168189254,0.498737413793
1.9537879028,0.52248682069
1.96464006127,0.52248682069
1.97636665039,0.52248682069
1.99146119167,0.52248682069
2.01260576172,0.546236234483
2.03816705142,0.546236234483
2.0628686316,0.569985593103
2.08737962268,0.546236234483
2.10546084667,0.52248682069
2.1224727622,0.546236234483
2.14170865964,0.569985593103
2.167863317,0.569985593103
2.19718495035,0.569985593103
2.2245988543,0.569985593103
2.25393846667,0.569985593103
2.28606203572,0.593735
2.31876040318,0.593735
2.3452156713,0.617484468966
2.36888257238,0.617484468966
2.3963909081,0.593735
2.42506092145,0.641233827586
2.44940549662,0.617484468966
2.47182445778,0.593735
2.50135755303,0.66498317931
2.54032449264,0.66498317931
2.58122313896,0.66498317931
2.61230063778,0.66498317931
2.63915876991,0.641233827586
2.66620100006,0.641233827586
2.69179664209,0.688732648276
2.72326726975,0.712482034483
2.75993563042,0.712482034483
2.79362010347,0.712482034483
2.82663492678,0.712482034483
2.85676423763,0.736231482759
2.89373001388,0.736231482759
2.9217414483,0.736231482759
2.9504245553,0.783730172414
2.98567182399,0.783730172414
3.0309039112,0.783730172414
3.07452233191,0.80747962069
3.11573116391,0.80747962069
3.14876590186,0.783730172414
3.18418927886,0.80747962069
3.2172228057,0.80747962069
3.25064102991,0.80747962069
3.28578366289,0.831229
3.31737463056,0.80747962069
3.34559483813,0.854978448276
3.37968376138,0.854978448276
3.41165248414,0.854978448276
3.4414953353,0.854978448276
3.46720493511,0.854978448276
3.49396678041,0.878727827586
3.52756239989,0.926226586207
3.56838719392,0.949976034483
3.61152503583,0.926226586207
3.65331723235,0.902477275862
3.69770874665,0.973725413793
3.73737998682,0.949976034483
3.77165926773,0.973725413793
3.8108591908,0.973725413793
3.8414929399,0.949976034483
3.87115846008,0.997474793103
3.89879403939,0.973725413793
3.92181819994,0.997474793103
3.94676405147,0.997474793103
3.98210832542,1.04497355172
4.02604251853,1.09247244828
4.08047845334,1.09247244828
4.11872367677,1.06872306897
4.14483308232,1.04497355172
4.16651966933,1.06872306897
4.19907964467,1.06872306897
4.24455892287,1.13997127586
4.30738828554,1.18747003448
4.36926707178,1.18747003448
4.41582178592,1.13997127586
4.44946737811,1.16372058621
4.48850369909,1.18747003448
4.52734527458,1.16372058621
4.56812687486,1.23496886207
4.605636892,1.23496886207
4.64487917801,1.23496886207
4.68671505412,1.25871831034
4.72577090592,1.25871831034
4.76540640355,1.25871831034
4.80465413307,1.28246762069
4.84400076372,1.30621693103
4.87659828988,1.30621693103
4.90938170233,1.30621693103
4.93995544983,1.32996658621
4.97149488719,1.32996658621
5.00477701785,1.3774652069
5.0411400123,1.3774652069
5.07982406642,1.40121472414
5.11677957172,1.42496403448
5.15006265611,1.42496403448
5.17486506742,1.40121472414
5.19975690522,1.42496403448
5.23304316609,1.44871334483
5.27550667817,1.47246293103
5.32299944516,1.51996175862
5.36797513059,1.54371106897
5.41121811166,1.56746037931
5.44354764129,1.54371106897
5.46662167589,1.54371106897
5.49548132399,1.56746037931
5.52173975104,1.54371106897
5.54934601292,1.59120996552
5.58236896291,1.61495927586
5.6185780851,1.63870858621
5.6618405907,1.66245810345
5.70095490848,1.70995672414
5.73784924212,1.73370637931
5.77474429534,1.70995672414
5.80681555937,1.75745562069
5.83965893918,1.78120493103
5.86988897153,1.75745562069
5.90293057006,1.80495458621
5.93954833082,1.82870375862
5.97702792131,1.87620258621
6.01327360102,1.85245341379
6.04931231888,1.87620258621
6.08109712323,1.92370162069
6.11057716429,1.89995203448
6.14227398834,1.94745086207
6.17426111942,1.97120024138
6.20654979706,1.97120024138
6.23012950059,1.99494962069
6.2563232278,1.99494962069
6.28541315293,2.06619789655
6.32060581879,2.11369672414
6.35782819479,2.13744610345
6.39571830441,2.16119534483
6.42791404932,2.20869437931
6.46330974888,2.20869437931
6.49405942758,2.23244375862
6.51590929549,2.20869437931
6.53805166092,2.23244375862
6.56106487472,2.32744141379
6.57943620236,2.30369196552
6.60332500273,2.32744141379
6.63030778096,2.39868941379
6.66144779137,2.44618844828
6.69094844023,2.44618844828
6.71600521252,2.44618844828
6.74241246332,2.49368706897
6.76736619444,2.56493548276
6.79029023317,2.58868472414
6.81564018074,2.61243410345
6.83943656722,2.68368237931
6.86227248756,2.7311812069
6.88316805336,2.75493037931
6.90328997141,2.77867996552
6.92041467653,2.80242941379
6.93696114305,2.84992824138
6.95408718962,2.84992824138
6.97208224212,2.94492568966
6.98746334757,2.94492568966
7.00420801118,3.01617389655
7.02133343453,3.06367272414
7.03739077171,3.11117155172
7.05394525506,3.13492093103
7.06836005013,3.18241975862
7.0817172604,3.25366803448
7.09913928113,3.32491624138
7.11143019934,3.37241506897
7.12420195005,3.39616424138
7.13581340138,3.46741251724
7.14907633621,3.49116210345
7.16117243532,3.56241010345
7.17036331318,3.60990893103
7.17868725488,3.63365837931
7.18575208004,3.63365837931
7.19058419339,3.70490658621
7.1953333109,3.72865603448
7.2045205284,3.82365362069
7.21855688626,3.89490189655
7.23133864502,4.01364893103
7.23985311601,4.03739831034
7.24681812655,4.13239596552
7.25349505641,4.17989437931
7.26181777207,4.25114306897
7.27043312833,4.32239086207
7.27672466966,4.39363948276
7.28359946104,4.44113789655
7.28833454833,4.48863672414
7.29297904445,4.48863672414
7.29569179816,4.53613555172
7.29878841442,4.55988493103
7.30313817607,4.6311332069
7.30836628106,4.72613086207
7.31543639545,4.84487789655
