0	0
0.15	0
0.2	0.0026
0.25	0.0022
0.3	0.0028
0.35	0.0027
0.4	0.003
0.45	0.0028
0.5	0.0037
0.55	0.0031
0.6	0.0043
0.65	0.0037
0.7	0.004
0.75	0.0041
0.8	0.0044
0.85	0.0044
0.9	0.0052
0.95	0.0052
1	0.0053
1.05	0.0057
1.1	0.0056
1.15	0.0056
1.2	0.0059
1.25	0.0066
1.3	0.0069
1.35	0.0064
1.4	0.007
1.45	0.0076
1.5	0.0076
1.55	0.0079
1.6	0.0082
1.65	0.009
1.7	0.0084
1.75	0.009
1.8	0.0095
1.85	0.0097
1.9	0.0095
1.95	0.0102
2	0.0103
2.05	0.0108
2.1	0.0107
2.15	0.0119
2.2	0.0112
2.25	0.0117
2.3	0.0122
2.35	0.0127
2.4	0.0125
2.45	0.0136
2.5	0.0131
2.55	0.0138
2.6	0.0142
2.65	0.0143
2.7	0.015
2.75	0.015
2.8	0.0155
2.85	0.0161
2.9	0.0168
2.95	0.0163
3	0.017
3.05	0.0175
3.1	0.0174
3.15	0.0187
3.2	0.0186
3.25	0.0186
3.3	0.0192
3.35	0.02
3.4	0.0201
3.45	0.0214
3.5	0.0212
3.55	0.0218
3.6	0.0223
3.65	0.0225
3.7	0.0231
3.75	0.0239
3.8	0.024
3.85	0.0247
3.9	0.0255
3.95	0.0257
4	0.0263
4.05	0.027
4.1	0.0274
4.15	0.0279
4.2	0.0285
4.25	0.0293
4.3	0.0296
4.35	0.0305
4.4	0.0308
4.45	0.0319
4.5	0.0326
4.55	0.0329
4.6	0.0335
4.65	0.034
4.7	0.0349
4.75	0.036
4.8	0.0366
4.85	0.0374
4.9	0.0384
4.95	0.0388
5	0.0402
5.05	0.0405
5.05	0.0405
5.15	0.0406
5.2	0.0409
5.25	0.0399
5.3	0.0402
5.35	0.0398
5.4	0.0396
5.45	0.0394
5.5	0.0394
5.55	0.0392
5.6	0.0391
5.65	0.0391
5.7	0.0389
5.75	0.0386
5.8	0.0386
5.85	0.0386
5.9	0.0386
5.95	0.0383
6	0.0383
6.05	0.0382
6.1	0.0383
6.15	0.0381
6.2	0.038
6.25	0.038
6.3	0.0379
6.35	0.0378
6.4	0.0379
6.45	0.0379
6.5	0.0375
6.55	0.0377
6.6	0.0376
6.65	0.0376
6.7	0.0375
6.75	0.0374
6.8	0.0375
6.85	0.0374
6.9	0.0373
6.95	0.0373
7	0.0373
7.05	0.037
7.1	0.0373
7.15	0.0371
7.2	0.0371
7.25	0.0369
7.3	0.0371
7.35	0.037
7.4	0.0369
7.45	0.037
7.5	0.0368
7.55	0.0369
7.6	0.0367
7.65	0.037
7.7	0.0366
7.75	0.0371
7.8	0.0363
7.85	0.0367
7.9	0.0367
7.95	0.0367
8	0.0365
8.05	0.0366
8.1	0.0363
8.15	0.0367
8.2	0.0364
8.25	0.0365
8.3	0.0363
8.35	0.0363
8.4	0.0363
8.45	0.0364
8.5	0.0364
8.55	0.0362
8.6	0.0362
8.65	0.0362
8.7	0.0363
8.75	0.0362
8.8	0.0364
8.85	0.036
8.9	0.0362
8.95	0.0359
9	0.0362
9.05	0.036
9.1	0.0361
9.15	0.0359
9.2	0.0362
9.25	0.0358
9.3	0.0362
9.35	0.0358
9.4	0.0361
9.45	0.0357
9.5	0.0358
9.55	0.0361
9.6	0.0359
9.65	0.0358
9.7	0.0358
9.75	0.0358
9.8	0.0358
9.85	0.0359
9.9	0.0356
9.95	0.0358
10	0.0357
10.05	0.0357
10.1	0.0359
10.15	0.0355
10.2	0.0356
10.25	0.0358
10.3	0.0357
10.35	0.0357
10.4	0.0356
10.45	0.0356
10.5	0.0357
10.55	0.0355
10.6	0.0356
10.65	0.0356
10.7	0.0357
10.75	0.0353
10.8	0.0356
10.85	0.0355
10.9	0.0357
10.95	0.0352
11	0.0356
11.05	0.0351
11.1	0.0356
11.15	0.0354
11.2	0.0355
11.25	0.0354
11.3	0.0352
11.35	0.0353
11.4	0.0355
11.45	0.0353
11.5	0.0354
11.55	0.0352
11.6	0.0354
11.65	0.0353
11.7	0.0353
11.75	0.0353
11.8	0.0351
11.85	0.0353
11.9	0.0352
11.95	0.0354
12	0.0352
12.05	0.0352
12.1	0.0351
12.15	0.0352
12.2	0.0351
12.25	0.0353
12.3	0.0351
12.35	0.0353
12.4	0.0348
12.45	0.0352
12.5	0.035
12.55	0.0351
12.6	0.0349
12.65	0.0351
12.7	0.035
12.75	0.0352
12.8	0.0349
12.85	0.035
12.9	0.0351
12.95	0.0347
13	0.0351
13.05	0.035
13.1	0.035
13.15	0.0349
13.2	0.0349
13.25	0.035
13.3	0.0348
13.35	0.035
13.4	0.0348
13.45	0.035
13.5	0.0348
13.55	0.0348
13.6	0.0349
13.65	0.0348
13.7	0.0346
13.75	0.0349
13.8	0.035
13.85	0.0348
13.9	0.0349
13.95	0.0346
14	0.0348
14.05	0.0347
14.1	0.0347
14.15	0.0348
14.2	0.0348
14.25	0.0346
14.3	0.0348
14.35	0.0347
14.4	0.0347
14.45	0.0347
14.5	0.0346
14.55	0.0348
14.6	0.0347
14.65	0.0346
14.7	0.0348
14.75	0.0344
14.8	0.0347
14.85	0.0347
14.9	0.0347
14.95	0.0347
15	0.0346
15.05	0.0345
15.1	0.0348
15.15	0.0344
15.2	0.0347
15.25	0.0345
15.3	0.0347
15.35	0.0346
15.4	0.0345
15.45	0.0347
15.5	0.0343
15.55	0.0345
15.6	0.0345
15.65	0.0345
15.7	0.0347
15.75	0.0344
15.8	0.0345
15.85	0.0346
15.9	0.0344
15.95	0.0345
16	0.0345
16.05	0.0343
16.1	0.0345
16.15	0.0344
16.2	0.0345
16.25	0.0345
16.3	0.0342
16.35	0.0344
16.4	0.0344
16.45	0.0344
16.5	0.0344
16.55	0.0343
16.6	0.0344
16.65	0.0343
16.7	0.0344
16.75	0.0345
16.8	0.0344
16.85	0.0342
16.9	0.0343
16.95	0.0345
17	0.0343
17.05	0.0343
17.1	0.0342
17.15	0.0342
17.2	0.0343
17.25	0.0343
17.3	0.0344
17.35	0.0343
17.4	0.034
17.45	0.0344
17.5	0.0343
