0	0
0.15	0
0.2	0.0004
0.25	0.0007
0.3	0.0007
0.35	0.0011
0.4	0.002
0.45	0.0016
0.5	0.0021
0.55	0.0024
0.6	0.003
0.65	0.0024
0.7	0.0025
0.75	0.0037
0.8	0.0034
0.85	0.0032
0.9	0.0046
0.95	0.0036
1	0.0046
1.05	0.0047
1.1	0.0045
1.15	0.0054
1.2	0.0057
1.25	0.0056
1.3	0.0064
1.35	0.0071
1.4	0.0067
1.45	0.007
1.5	0.0083
1.55	0.0076
1.6	0.0082
1.65	0.0086
1.7	0.0086
1.75	0.01
1.8	0.0091
1.85	0.0101
1.9	0.0104
1.95	0.011
2	0.0112
2.05	0.0122
2.1	0.0119
2.15	0.0127
2.2	0.0132
2.25	0.0133
2.3	0.0142
2.35	0.0143
2.4	0.0146
2.45	0.0152
2.5	0.0156
2.55	0.0163
2.6	0.0167
2.65	0.0174
2.7	0.0187
2.75	0.0183
2.8	0.0196
2.85	0.0196
2.9	0.0202
2.95	0.0203
3	0.0214
3.05	0.0219
3.1	0.0221
3.15	0.0234
3.2	0.0232
3.25	0.0246
3.3	0.025
3.35	0.0255
3.4	0.0263
3.45	0.0266
3.5	0.0285
3.55	0.0286
3.6	0.0283
3.65	0.0302
3.7	0.0299
3.75	0.0317
3.8	0.0317
3.85	0.0328
3.9	0.0331
3.95	0.0347
4	0.0353
4.05	0.0356
4.1	0.0369
4.15	0.0376
4.2	0.0378
4.25	0.0389
4.3	0.0398
4.35	0.0403
4.4	0.0415
4.45	0.0418
4.5	0.0432
4.55	0.044
4.6	0.0443
4.65	0.0458
4.7	0.0459
4.75	0.0474
4.8	0.0478
4.85	0.049
4.9	0.0501
4.95	0.0507
5	0.0513
5.05	0.0527
5.1	0.0537
5.15	0.0542
5.2	0.0557
5.25	0.0562
5.3	0.0572
5.35	0.0579
5.4	0.0592
5.45	0.0601
5.5	0.0608
5.55	0.0628
5.6	0.0629
5.65	0.0643
5.7	0.0653
5.75	0.0654
5.8	0.0671
5.85	0.0679
5.9	0.0688
5.95	0.0696
6	0.0701
6.05	0.0711
6.1	0.0724
6.15	0.0733
6.2	0.0744
6.25	0.0753
6.3	0.0763
6.35	0.0773
6.4	0.0781
6.4	0.0781
6.5	0.0776
6.55	0.0765
6.6	0.0753
6.65	0.0749
6.7	0.0744
6.75	0.0733
6.8	0.073
6.85	0.0725
6.9	0.072
6.95	0.0717
7	0.0713
7.05	0.0708
7.1	0.071
7.15	0.0704
7.2	0.0697
7.25	0.07
7.3	0.0696
7.35	0.0687
7.4	0.0694
7.45	0.0686
7.5	0.068
7.55	0.0683
7.6	0.0676
7.65	0.0677
7.7	0.0677
7.75	0.0671
7.8	0.0672
7.85	0.0675
7.9	0.0666
7.95	0.0668
8	0.0665
8.05	0.0663
8.1	0.0663
8.15	0.0661
8.2	0.0658
8.25	0.0658
8.3	0.0657
8.35	0.0656
8.4	0.0658
8.45	0.0653
8.5	0.0649
8.55	0.0657
8.6	0.0652
8.65	0.0649
8.7	0.0648
8.75	0.0645
8.8	0.0646
8.85	0.0645
8.9	0.0643
8.95	0.0641
9	0.0647
9.05	0.0639
9.1	0.0643
9.15	0.0641
9.2	0.0638
9.25	0.0641
9.3	0.0642
9.35	0.0636
9.4	0.064
9.45	0.0636
9.5	0.0634
9.55	0.0631
9.6	0.0634
9.65	0.0629
9.7	0.0629
9.75	0.0633
9.8	0.0626
9.85	0.063
9.9	0.0626
9.95	0.0626
10	0.0626
10.05	0.0626
10.1	0.0624
10.15	0.0626
10.2	0.0623
10.25	0.0625
10.3	0.0622
10.35	0.062
10.4	0.0623
10.45	0.0624
10.5	0.0624
10.55	0.0622
10.6	0.0617
10.65	0.0615
10.7	0.0621
10.75	0.0618
10.8	0.0614
10.85	0.0613
10.9	0.0616
10.95	0.0611
11	0.0618
11.05	0.0616
11.1	0.0615
11.15	0.0614
11.2	0.0615
11.25	0.061
11.3	0.0615
11.35	0.0611
11.4	0.0611
11.45	0.0612
11.5	0.061
11.55	0.0607
11.6	0.0607
11.65	0.0608
11.7	0.0608
11.75	0.0606
11.8	0.0606
11.85	0.0606
11.9	0.061
11.95	0.0602
12	0.0604
12.05	0.0606
12.1	0.0601
12.15	0.0603
12.2	0.0603
12.25	0.0602
12.3	0.0603
12.35	0.0601
12.4	0.0598
12.45	0.06
12.5	0.0599
12.55	0.0602
12.6	0.06
12.65	0.0602
12.7	0.0596
12.75	0.0597
12.8	0.0594
12.85	0.0597
12.9	0.0596
12.95	0.0596
13	0.0593
13.05	0.0598
13.1	0.0591
13.15	0.0593
13.2	0.0592
13.25	0.059
13.3	0.059
13.35	0.0594
13.4	0.059
13.45	0.0589
13.5	0.059
13.55	0.059
13.6	0.0589
13.65	0.0591
13.7	0.0589
13.75	0.0591
13.8	0.059
13.85	0.0587
13.9	0.0589
13.95	0.0589
14	0.0586
14.05	0.059
14.1	0.0586
14.15	0.0588
14.2	0.0587
14.25	0.0582
14.3	0.0585
14.35	0.0586
14.4	0.0586
14.45	0.0583
14.5	0.0588
14.55	0.0585
14.6	0.0586
14.65	0.0588
14.7	0.0582
14.75	0.0585
14.8	0.0585
14.85	0.0583
14.9	0.0586
14.95	0.0587
15	0.0582
15.05	0.0582
15.1	0.0587
15.15	0.0578
15.2	0.0585
15.25	0.0581
15.3	0.0578
15.35	0.0583
15.4	0.058
15.45	0.0577
15.5	0.0581
15.55	0.058
15.6	0.0581
15.65	0.0583
15.7	0.0585
15.75	0.0578
15.8	0.0582
15.85	0.0581
15.9	0.0578
15.95	0.058
16	0.058
16.05	0.0581
16.1	0.0578
16.15	0.0577
16.2	0.0579
16.25	0.0578
16.3	0.0576
16.35	0.0578
16.4	0.0577
16.45	0.0576
16.5	0.0579
16.55	0.0581
16.6	0.0574
16.65	0.0579
16.7	0.0574
16.75	0.0573
16.8	0.0581
16.85	0.0575
16.9	0.0571
16.95	0.0579
17	0.0574
17.05	0.0574
17.1	0.0577
17.15	0.0574
17.2	0.0574
17.25	0.0577
17.3	0.0572
17.35	0.0573
17.4	0.0575
17.45	0.057
17.5	0.0569
