0	0
0.15	0
0.2	-0.0025
0.25	-0.0012
0.3	-0.001
0.35	-0.0003
0.4	-0.0006
0.45	-0.0002
0.5	0.0006
0.55	0
0.6	0.0007
0.65	0.0004
0.7	0.0023
0.75	0.0007
0.8	0.0031
0.85	0.0006
0.9	0.0027
0.95	0.0013
1	0.0039
1.05	0.0021
1.1	0.0039
1.15	0.0024
1.2	0.0049
1.25	0.0037
1.3	0.0046
1.35	0.0043
1.4	0.005
1.45	0.0049
1.5	0.0059
1.55	0.0054
1.6	0.0063
1.65	0.0062
1.7	0.0068
1.75	0.0073
1.8	0.0072
1.85	0.008
1.9	0.0074
1.95	0.0091
2	0.0075
2.05	0.0098
2.1	0.0087
2.15	0.0107
2.2	0.0087
2.25	0.0121
2.3	0.0096
2.35	0.0127
2.4	0.0112
2.45	0.0134
2.5	0.0117
2.55	0.0139
2.6	0.0128
2.65	0.0146
2.7	0.0135
2.75	0.0154
2.8	0.0153
2.85	0.0154
2.9	0.0158
2.95	0.0168
3	0.0175
3.05	0.0168
3.1	0.0186
3.12	0.0184
3.2	0.0192
3.25	0.0171
3.3	0.0183
3.35	0.0164
3.4	0.0185
3.45	0.0165
3.5	0.0186
3.55	0.0161
3.6	0.0184
3.65	0.0161
3.7	0.0179
3.75	0.0157
3.8	0.018
3.85	0.0158
3.9	0.0173
3.95	0.0164
4	0.0172
4.05	0.0157
4.1	0.017
4.15	0.0164
4.2	0.0165
4.25	0.017
4.3	0.0165
4.35	0.0168
4.4	0.0159
4.45	0.017
4.5	0.0154
4.55	0.0172
4.6	0.015
4.65	0.017
4.7	0.0152
4.75	0.0169
4.8	0.0152
4.85	0.0174
4.9	0.0147
4.95	0.0173
5	0.0152
5.05	0.0173
5.1	0.0151
5.15	0.0171
5.2	0.0152
5.25	0.0167
5.3	0.0157
5.35	0.0164
5.4	0.016
5.45	0.0162
5.5	0.0163
5.55	0.016
5.6	0.0158
5.65	0.0158
5.7	0.0168
5.75	0.015
5.8	0.0165
5.85	0.0153
5.9	0.0168
5.95	0.015
6	0.0171
6.05	0.0146
6.1	0.0172
6.15	0.0151
6.2	0.017
6.25	0.0147
6.3	0.0169
6.35	0.0146
6.4	0.0167
6.45	0.0149
6.5	0.0163
6.55	0.0153
6.6	0.0163
6.65	0.0152
6.7	0.0159
6.75	0.0158
6.8	0.0155
6.85	0.0159
6.9	0.0154
6.95	0.0163
7	0.0154
7.05	0.0166
7.1	0.015
7.15	0.017
7.2	0.015
7.25	0.0171
7.3	0.0145
7.35	0.0167
7.4	0.0146
7.45	0.0166
7.5	0.0142
7.55	0.0169
7.6	0.0145
7.65	0.0164
7.7	0.0151
7.75	0.0164
7.8	0.015
7.85	0.0164
7.9	0.0153
7.95	0.0157
8	0.0158
8.05	0.0155
8.1	0.0157
8.15	0.0151
8.2	0.0161
8.25	0.0148
8.3	0.0162
8.35	0.0149
8.4	0.0165
8.45	0.0145
8.5	0.0167
8.55	0.0149
8.6	0.0163
8.65	0.0142
8.7	0.0165
8.75	0.0143
8.8	0.0164
8.85	0.0143
8.9	0.0162
8.95	0.0142
9	0.0162
9.05	0.0147
9.1	0.0159
9.15	0.015
9.2	0.0154
9.25	0.015
9.3	0.0152
9.35	0.0151
9.4	0.0151
9.45	0.0156
9.5	0.0147
9.55	0.016
9.6	0.015
9.65	0.0161
9.7	0.0145
9.75	0.0162
9.8	0.0142
9.85	0.0161
9.9	0.0136
9.95	0.0161
10	0.0137
10.05	0.0159
10.1	0.0142
10.15	0.016
10.2	0.0141
10.25	0.016
10.3	0.0144
10.35	0.0157
10.4	0.0149
10.45	0.0154
10.5	0.0147
10.55	0.0152
10.6	0.0149
10.65	0.0149
10.7	0.0156
10.75	0.0147
10.8	0.0157
10.85	0.0148
10.9	0.0158
10.95	0.0143
11	0.0162
11.05	0.0138
11.1	0.016
11.15	0.0139
11.2	0.016
11.25	0.0137
11.3	0.0161
11.35	0.014
11.4	0.0158
11.45	0.0143
11.5	0.0158
11.55	0.0148
11.6	0.016
11.65	0.0144
11.7	0.0159
11.75	0.0148
11.8	0.0151
11.85	0.0152
11.9	0.0151
11.95	0.0155
12	0.015
12.05	0.0155
12.1	0.0146
12.15	0.016
12.2	0.0143
12.25	0.0161
12.3	0.0143
12.35	0.0158
12.4	0.0141
12.45	0.0159
12.5	0.0137
12.55	0.0162
12.6	0.0142
12.65	0.0157
12.7	0.0144
12.75	0.0159
12.8	0.0141
12.85	0.0162
12.9	0.0143
12.95	0.0154
13	0.0148
13.05	0.0154
13.1	0.0149
13.15	0.0155
13.2	0.0153
13.25	0.0151
13.3	0.0154
13.35	0.0147
13.4	0.0155
13.45	0.0144
13.5	0.0156
13.55	0.014
13.6	0.0155
13.65	0.0139
13.7	0.0158
13.75	0.0138
13.8	0.0159
13.85	0.0143
13.9	0.0159
13.95	0.0141
14	0.0161
14.05	0.0138
14.1	0.0157
14.15	0.0144
14.2	0.0155
14.25	0.0142
14.3	0.0158
14.35	0.0144
14.4	0.0152
14.45	0.0149
14.5	0.0144
14.55	0.0149
14.6	0.0145
14.65	0.0148
14.7	0.0139
14.75	0.0154
14.8	0.014
14.85	0.0153
14.9	0.0139
14.95	0.0157
15	0.0144
15.05	0.016
15.1	0.0139
15.15	0.0161
15.2	0.0136
15.25	0.0157
15.3	0.0137
15.35	0.0154
15.4	0.0138
15.45	0.0155
15.5	0.0138
15.55	0.0151
15.6	0.0141
15.65	0.0147
15.7	0.0146
15.75	0.0152
15.8	0.0146
15.85	0.0146
15.9	0.0151
15.95	0.0142
16	0.0154
16.05	0.0141
16.1	0.0149
16.15	0.0142
16.2	0.0157
16.25	0.0136
16.3	0.0161
16.35	0.0136
16.4	0.0159
16.45	0.0136
16.5	0.0157
16.55	0.0132
16.6	0.0156
16.65	0.0136
16.7	0.0155
16.75	0.0138
16.8	0.0156
16.85	0.014
16.9	0.0155
16.95	0.0142
17	0.0152
17.05	0.0148
17.1	0.0146
17.15	0.015
17.2	0.0144
17.25	0.0148
17.3	0.0144
17.35	0.0153
17.4	0.014
17.45	0.0156
17.5	0.014
17.55	0.016
