0	0
0.15	0
0.2	-0.0001
0.25	0.0003
0.3	-0.0002
0.35	0.0003
0.4	0.0006
0.45	0.0003
0.5	0.0008
0.55	0.0008
0.6	0.0006
0.65	0.0007
0.7	0.0006
0.75	0.0008
0.8	0.0014
0.85	0.0009
0.9	0.0017
0.95	0.0012
1	0.0019
1.05	0.0016
1.1	0.002
1.15	0.0023
1.2	0.0016
1.25	0.0022
1.3	0.002
1.35	0.0022
1.4	0.0027
1.45	0.0025
1.5	0.0025
1.55	0.0027
1.6	0.003
1.65	0.0031
1.7	0.0034
1.75	0.0034
1.8	0.0029
1.85	0.0038
1.9	0.0032
1.95	0.0036
2	0.0032
2.05	0.0038
2.1	0.0039
2.15	0.0044
2.2	0.0043
2.25	0.0039
2.3	0.0046
2.35	0.0047
2.4	0.0044
2.45	0.0047
2.5	0.0049
2.55	0.0054
2.6	0.0047
2.65	0.0056
2.7	0.0053
2.75	0.0062
2.8	0.0058
2.85	0.0057
2.9	0.0059
2.95	0.0063
3	0.0059
3.05	0.0065
3.1	0.0067
3.15	0.0059
3.2	0.0071
3.25	0.0068
3.3	0.0065
3.35	0.0073
3.4	0.0066
3.45	0.0075
3.5	0.0073
3.55	0.0074
3.6	0.0081
3.65	0.0076
3.7	0.0084
3.75	0.0083
3.8	0.0083
3.85	0.0086
3.9	0.0085
3.95	0.009
4	0.009
4.05	0.0092
4.1	0.0091
4.15	0.0095
4.2	0.0097
4.25	0.0096
4.3	0.0103
4.35	0.0095
4.4	0.0107
4.45	0.0105
4.5	0.011
4.55	0.0109
4.6	0.0107
4.65	0.0111
4.7	0.0118
4.75	0.0112
4.8	0.0116
4.85	0.0115
4.9	0.012
4.95	0.012
5	0.0127
5.05	0.013
5.1	0.0126
5.15	0.0128
5.2	0.0132
5.25	0.0133
5.3	0.014
5.35	0.0141
5.4	0.0139
5.45	0.0144
5.5	0.0142
5.55	0.0151
5.6	0.0145
5.65	0.0153
5.7	0.0149
5.75	0.0156
5.8	0.016
5.85	0.0157
5.9	0.0165
5.95	0.0162
6	0.0168
6.05	0.0167
6.1	0.0166
6.15	0.0166
6.2	0.0172
6.25	0.0175
6.3	0.0177
6.35	0.0177
6.4	0.0174
6.45	0.0186
6.5	0.018
6.55	0.0185
6.6	0.019
6.65	0.0192
6.7	0.0196
6.75	0.0193
6.8	0.0201
6.85	0.02
6.9	0.02
6.95	0.0203
7	0.0207
7.05	0.0212
7.1	0.0211
7.15	0.021
7.2	0.0221
7.25	0.0218
7.3	0.0225
7.35	0.022
7.4	0.0227
7.45	0.0228
7.5	0.0227
7.55	0.0233
7.6	0.0231
7.65	0.0236
7.7	0.0234
7.75	0.0239
7.8	0.024
7.85	0.0241
7.9	0.0249
7.95	0.0247
8	0.0251
8.05	0.025
8.1	0.026
8.15	0.0251
8.2	0.0263
8.25	0.0266
8.3	0.0264
8.35	0.0273
8.4	0.0268
8.45	0.0274
8.5	0.0272
8.55	0.0282
8.6	0.0281
8.65	0.0284
8.7	0.0289
8.75	0.0288
8.8	0.0291
8.85	0.0293
8.9	0.0297
8.95	0.0301
9	0.0304
9.05	0.0307
9.1	0.0304
9.15	0.0316
9.2	0.0312
9.25	0.0317
9.3	0.0321
9.35	0.0328
9.4	0.0325
9.45	0.0328
9.5	0.0328
9.55	0.0335
9.6	0.0335
9.65	0.0338
9.7	0.0344
9.75	0.0344
9.8	0.0352
9.85	0.0349
9.9	0.0357
9.95	0.0355
10	0.0362
10.05	0.0363
10.1	0.0368
10.15	0.0367
10.2	0.0372
10.25	0.0379
10.3	0.038
10.35	0.0385
10.4	0.0384
10.45	0.0391
10.5	0.0393
10.55	0.0399
10.6	0.0396
10.65	0.0405
10.7	0.0403
10.75	0.041
10.8	0.0407
10.85	0.0415
10.9	0.0416
10.95	0.0423
11	0.0427
11.05	0.0426
11.1	0.0429
11.15	0.0436
11.2	0.0438
11.25	0.044
11.3	0.0446
11.35	0.0454
11.4	0.0452
11.45	0.046
11.5	0.0454
11.55	0.0469
11.6	0.0461
11.65	0.0475
11.7	0.047
11.75	0.0481
11.8	0.048
11.85	0.0485
11.9	0.0487
11.95	0.0495
12	0.0493
12.05	0.0502
12.1	0.0498
12.15	0.0505
12.2	0.051
12.25	0.0511
12.3	0.0519
12.35	0.0518
12.4	0.0527
12.45	0.0529
12.5	0.0528
12.55	0.0536
12.6	0.0542
12.65	0.0538
12.7	0.0548
12.75	0.0548
12.8	0.0554
12.85	0.0556
12.9	0.0562
12.95	0.056
13	0.0569
13.05	0.0575
13.1	0.0571
13.15	0.0584
13.2	0.0581
13.25	0.059
13.3	0.0588
13.35	0.0597
13.4	0.0596
13.45	0.0598
13.5	0.0607
13.55	0.0606
13.6	0.061
13.65	0.0616
13.7	0.062
13.75	0.0622
13.8	0.0626
13.85	0.0627
13.9	0.0635
13.95	0.0635
14	0.0644
14.05	0.0642
14.1	0.0648
14.15	0.0655
14.2	0.0653
14.25	0.0662
14.3	0.0664
14.35	0.067
14.4	0.0674
14.45	0.0673
14.5	0.0678
14.55	0.0682
14.6	0.0688
14.65	0.0688
14.7	0.0697
14.75	0.0699
14.8	0.0702
14.85	0.0708
14.9	0.0708
14.95	0.0718
15	0.0716
15.05	0.0723
15.1	0.0725
15.15	0.0732
15.2	0.0735
15.25	0.0738
15.3	0.0742
15.35	0.0748
15.4	0.0749
15.45	0.0755
15.5	0.0757
15.55	0.0765
15.6	0.0764
15.65	0.0771
15.7	0.0773
15.75	0.0782
15.8	0.0785
15.85	0.0785
15.9	0.079
15.95	0.0797
16	0.0803
16.05	0.0806
16.1	0.0809
16.15	0.0817
16.2	0.0816
16.25	0.0827
16.3	0.0826
16.35	0.0834
16.4	0.0837
16.45	0.0841
16.5	0.0851
16.55	0.0849
16.6	0.0858
16.65	0.0863
16.7	0.0866
16.75	0.0872
16.8	0.0877
16.85	0.0884
16.9	0.0884
16.95	0.0893
17	0.0894
17.05	0.0899
17.1	0.0906
17.15	0.0917
17.18	0.0916
17.25	0.0906
17.3	0.0894
17.35	0.0887
17.4	0.0878
17.45	0.0873
17.5	0.0865
