**test number
7
**test type
TXC
**confining stress
60
**moisture content
14
**data
0.00000,0.00000
0.00019,0.00560
0.00058,0.01571
0.01430,0.12743
0.01528,0.10721
0.01201,0.07346
0.01219,0.08321
0.01278,0.07834
0.01451,0.09783
0.01721,0.12743
0.01953,0.14205
0.02204,0.15594
0.02319,0.16604
0.02551,0.17615
0.02783,0.19040
0.02976,0.20538
0.03208,0.21476
0.03478,0.22938
0.03729,0.23947
0.03961,0.24921
0.04270,0.26346
0.04560,0.27843
0.04772,0.28294
0.05120,0.29267
0.05468,0.30277
0.05738,0.32639
0.06105,0.33199
0.06472,0.34172
0.06800,0.35109
0.07167,0.36082
0.07592,0.38065
0.07978,0.39002
0.08402,0.40011
0.08788,0.41885
0.09232,0.42894
0.09695,0.43903
0.10139,0.45361
0.10602,0.46334
0.11104,0.46820
0.11586,0.48279
0.12088,0.49251
0.12666,0.51196
0.13147,0.52168
0.13687,0.53103
0.14323,0.54598
0.14939,0.55567
0.15498,0.56501
0.16192,0.57510
0.16846,0.59001
0.17540,0.60009
0.18234,0.61843
0.18966,0.62362
0.19678,0.64342
0.20411,0.65237
0.21220,0.66209
0.22010,0.67734
0.22762,0.68182
0.23610,0.69148
0.24477,0.70116
0.25343,0.71572
0.26211,0.72500
0.27213,0.73506
0.28176,0.74956
0.29101,0.75436
0.30200,0.76887
0.31202,0.78337
0.32339,0.78816
0.33456,0.80717
0.34709,0.81716
0.35923,0.81707
0.37195,0.83639
0.38486,0.84601
0.39873,0.86082
0.41376,0.87491
0.42900,0.87480
0.44480,0.89443
0.46156,0.89918
0.47929,0.91319
0.49934,0.92757
0.52092,0.94228
0.54366,0.95209
0.56833,0.97123
0.59473,0.98548
0.62268,0.99037
0.73429,1.01315
0.78017,1.01733
0.82605,1.03047
0.87212,1.03944
0.91858,1.05321
0.96368,1.05248
1.00918,1.05619
1.05468,1.06024
1.10075,1.06459
1.14664,1.06823
1.19271,1.07217
1.23861,1.07611
1.28391,1.08481
1.32980,1.08390
1.37415,1.06862
1.41984,1.08203
1.46670,1.08549
1.51221,1.08487
1.55772,1.08353
1.60342,1.08763
1.64816,1.08627
1.69407,1.08048
1.73997,1.07944
1.78626,1.08383
1.83177,1.08714
1.87710,1.09047
1.92243,1.08975
1.96699,1.08429
2.01348,1.08722
2.05882,1.08140
2.10570,1.08971
2.14988,1.08427
2.19445,1.08352
2.24057,1.08206
2.28630,1.08060
2.33222,1.08920
2.37777,1.08809
2.42255,1.07728
2.46790,1.08083
2.51306,1.08475
2.55920,1.08833
2.60456,1.08256
2.65070,1.08576
2.69530,1.08967
2.74047,1.08393
2.78720,1.08743
2.83103,1.08592
2.87700,1.08008
2.92315,1.08817
2.96718,1.08269
3.01354,1.09074
3.05797,1.08494
3.10356,1.08338
3.14876,1.08680
3.19378,1.07641
3.24015,1.08935
3.28440,1.08818
3.32981,1.08208
3.37465,1.08125
3.41987,1.08009
3.46569,1.08839
3.51033,1.08266
3.55558,1.08537
3.60061,1.08450
3.64586,1.08300
3.69168,1.09157
3.73634,1.08515
3.78160,1.08916
3.82588,1.07857
3.87191,1.08644
3.91640,1.08075
3.96186,1.08409
4.00752,1.08256
4.05183,1.08591
4.09653,1.08922
4.14182,1.08388
4.18710,1.09618
4.23201,1.09466
4.27672,1.09386
4.32203,1.09715
4.36675,1.10013
4.41168,1.09003
4.45642,1.09811
4.50116,1.08802
4.54649,1.09543
4.59085,1.09872
4.63657,1.09346
4.68114,1.10530
4.72552,1.08231
4.77049,1.09446
4.81565,1.09741
4.86062,1.09659
4.90464,1.09989
4.95020,1.09812
4.99462,1.09766
5.03922,1.09653
5.08442,1.09950
5.12866,1.09839
5.17289,1.09728
5.21850,1.10055
5.26235,1.09539
5.30739,1.10305
5.35184,1.10194
5.39611,1.10056
5.44136,1.10820
5.48505,1.09872
5.53012,1.09763
5.57401,1.10930
5.61890,1.10790
5.66340,1.10746
5.70770,1.10610
5.75241,1.10969
5.79674,1.10399
5.84204,1.11224
5.88580,1.10624
5.92954,1.10488
5.97507,1.10816
6.01884,1.10713
6.06340,1.11104
6.10757,1.11829
6.15195,1.10867
6.19596,1.10767
6.24014,1.10666
6.28475,1.10965
6.32837,1.10895
6.37316,1.10799
6.41700,1.11618
6.46162,1.11425
6.50605,1.11819
6.54893,1.10868
6.59397,1.11133
6.63785,1.11496
6.68191,1.11465
6.72640,1.11700
6.76950,1.11215
