**test number
6
**test type
TXC
**confining stress
30
**moisture content
14
**data
0.00000,0.00000
0.00980,0.08496
0.00653,0.05079
0.00576,0.04530
0.00595,0.05044
0.00749,0.06477
0.00845,0.06920
0.00942,0.07947
0.01057,0.08831
0.01172,0.10778
0.01327,0.11292
0.01481,0.12247
0.01654,0.14123
0.01885,0.14637
0.02117,0.16070
0.02289,0.18459
0.02463,0.18495
0.02675,0.20370
0.02945,0.21361
0.03176,0.22759
0.03389,0.23236
0.03620,0.24669
0.03831,0.26174
0.04121,0.27129
0.04468,0.28084
0.04758,0.28526
0.05027,0.30436
0.05355,0.31426
0.05779,0.33301
0.06088,0.33742
0.06513,0.34768
0.06860,0.36200
0.07342,0.37120
0.07689,0.38074
0.08191,0.39541
0.08615,0.41009
0.09078,0.41450
0.09541,0.43358
0.10082,0.43835
0.10525,0.46186
0.11027,0.46733
0.11625,0.47615
0.12204,0.48162
0.12763,0.49557
0.13304,0.50475
0.13959,0.51905
0.14557,0.53371
0.15213,0.54323
0.15908,0.55753
0.16583,0.57147
0.17220,0.57694
0.17933,0.59087
0.18724,0.60480
0.19419,0.60548
0.20191,0.62421
0.21021,0.63848
0.21793,0.64764
0.22661,0.65751
0.23568,0.66664
0.24494,0.68092
0.25401,0.69077
0.26385,0.70469
0.27389,0.71454
0.28431,0.71927
0.29531,0.73864
0.30650,0.75254
0.31827,0.75833
0.33023,0.77186
0.34317,0.78132
0.35649,0.79079
0.37019,0.79583
0.38466,0.80934
0.39933,0.81917
0.41457,0.83302
0.43040,0.84721
0.44777,0.86142
0.46648,0.86642
0.48713,0.89011
0.50953,0.89508
0.53365,0.91433
0.55854,0.91894
0.58459,0.93301
0.61394,0.94233
0.64424,0.95163
0.67666,0.96125
0.76834,0.96972
0.81525,0.97887
0.86061,0.97816
0.90616,0.98762
0.95229,1.00078
0.99881,1.00442
1.04553,1.00875
1.09031,1.01311
1.13625,1.00796
1.18219,1.02174
1.22852,1.01659
1.27409,1.02564
1.31964,1.02955
1.36597,1.03891
1.41192,1.03373
1.45768,1.03797
1.50401,1.03750
1.54920,1.03232
1.59476,1.04163
1.64168,1.05057
1.68686,1.03960
1.73205,1.03981
1.77819,1.04398
1.82455,1.04817
1.86973,1.04731
1.91550,1.04712
1.96166,1.05561
2.00704,1.05004
2.05244,1.04516
2.09879,1.04928
2.14399,1.05344
2.18958,1.05790
2.23594,1.04796
2.28038,1.05208
2.32674,1.06555
2.37234,1.05061
2.41736,1.05037
2.46393,1.05914
2.50915,1.05391
2.55436,1.05301
2.60094,1.05714
2.64539,1.05657
2.69081,1.06065
2.73720,1.06043
2.78204,1.05520
2.82843,1.06856
2.87328,1.06798
2.91814,1.06240
2.96434,1.06678
3.00959,1.06585
3.05426,1.06527
3.10086,1.06499
3.14535,1.06899
3.19137,1.07264
3.23721,1.07199
3.28114,1.06246
3.32717,1.07106
3.37322,1.07006
3.41694,1.06445
3.46242,1.05952
3.50886,1.07268
3.55299,1.05821
3.59867,1.07173
3.64434,1.07105
3.68868,1.07037
3.73495,1.07429
3.77851,1.06445
3.82537,1.08214
3.86875,1.07263
3.91484,1.08042
3.95920,1.07480
4.00472,1.06954
4.04967,1.07380
4.09422,1.08259
4.14034,1.07700
4.18432,1.07632
4.23063,1.08472
4.27463,1.08437
4.31998,1.07878
4.36514,1.08298
4.40992,1.08684
4.45431,1.08158
4.50027,1.08998
4.54408,1.08894
4.58967,1.08856
4.63407,1.09241
4.68025,1.08715
4.72331,1.09066
4.76948,1.08995
4.81354,1.08962
4.85933,1.09343
4.90320,1.08819
4.94783,1.09653
4.99326,1.10481
5.03735,1.08991
5.08239,1.09856
5.12648,1.08883
5.17173,1.09745
5.21583,1.09676
5.26053,1.09574
5.30483,1.09537
5.34993,1.09463
5.39425,1.09809
5.43858,1.09322
5.48408,1.10563
5.52765,1.09628
5.57277,1.10007
5.61635,1.09038
5.66130,1.09830
5.70528,1.10240
5.74965,1.10134
5.79501,1.10508
5.83784,1.10023
5.88380,1.10840
5.92625,1.09399
5.97261,1.10251
6.01566,1.10624
6.06026,1.10993
6.10412,1.09995
6.14913,1.10837
6.19240,1.09808
6.23763,1.11536
6.28109,1.11051
6.32595,1.10536
6.36962,1.10907
6.41351,1.11276
6.45780,1.11203
6.50170,1.10689
6.54619,1.11496
6.59029,1.11862
6.63443,1.11342
6.67755,1.12112
6.72247,1.10743
6.76622,1.11543
6.80919,1.10587
6.85490,1.11798
6.89770,1.11321
6.94166,1.11217
6.98505,1.11585
7.02942,1.11514
7.07382,1.11441
7.11663,1.11434
7.16123,1.11716
7.20505,1.11659
7.24809,1.10664
7.29193,1.11040
7.33537,1.10947
7.37942,1.11261
7.42327,1.11208
7.46654,1.11587
7.51061,1.11888
7.55409,1.10862
7.59700,1.10841
7.64089,1.11593
7.68440,1.11111
7.72831,1.11466
7.77103,1.11387
7.81555,1.11673
7.85808,1.11165
7.90183,1.11588
7.94497,1.11051
7.98851,1.11403
8.03170,1.11361
8.07466,1.11720
8.11882,1.12076
8.16121,1.12403
8.20518,1.12791
8.24762,1.11405
8.28317,1.08715
8.34051,1.12974
8.38429,1.11581
8.42537,1.11549
8.46975,1.11903
8.49982,1.10545
8.55189,1.13486
8.62070,1.11728
8.66161,1.11668
8.71111,1.13264
8.75107,1.10679
8.78783,1.11874
8.85114,1.13051
8.89718,1.12983
8.93987,1.11157
8.97961,1.13653
9.03372,1.11932
9.08781,1.12675
9.14882,1.13499
9.19878,1.11261
9.24867,1.11216
9.27926,1.14134
9.33304,1.12351
9.37520,1.13558
9.42899,1.11731
9.47506,1.10846
9.51723,1.12014
9.56329,1.11531
9.59390,1.14021
9.64376,1.14717
9.69759,1.11312
9.73595,1.11641
