**test number
8
**test type
TXC
**confining stress
60
**moisture content
14
**data
0.00000,0.00000
0.00250,0.02880
0.00785,0.09130
0.00729,0.06690
0.00709,0.06650
0.00709,0.07140
0.00844,0.08130
0.01130,0.10570
0.01310,0.12455
0.01460,0.12900
0.01610,0.14856
0.01790,0.15782
0.01960,0.17258
0.02150,0.17739
0.02310,0.19624
0.02520,0.21138
0.02750,0.21101
0.02940,0.23058
0.03150,0.24427
0.03390,0.25904
0.03600,0.25868
0.03830,0.27308
0.04080,0.28785
0.04350,0.30225
0.04620,0.31149
0.04870,0.32145
0.05180,0.33584
0.05530,0.33584
0.05850,0.35023
0.06200,0.36428
0.06510,0.37903
0.06840,0.38347
0.07180,0.40818
0.07590,0.41227
0.07970,0.42702
0.08340,0.44142
0.08740,0.44619
0.09210,0.45579
0.09570,0.47017
0.10000,0.47941
0.10479,0.48899
0.10961,0.50410
0.11404,0.51813
0.11867,0.52770
0.12445,0.54173
0.12927,0.55166
0.13506,0.56605
0.14104,0.57562
0.14604,0.58964
0.15202,0.60400
0.15916,0.61430
0.16494,0.62351
0.17092,0.63343
0.17767,0.64301
0.18461,0.65700
0.19136,0.67137
0.19849,0.68609
0.20621,0.68533
0.21373,0.69490
0.22202,0.71918
0.22993,0.72432
0.23802,0.73827
0.24670,0.74784
0.25519,0.76215
0.26406,0.77171
0.27331,0.78567
0.28219,0.79558
0.29184,0.79550
0.30186,0.81942
0.31266,0.82893
0.32366,0.83369
0.33465,0.84316
0.34583,0.86227
0.35779,0.87178
0.36995,0.88642
0.38287,0.88598
0.39599,0.90063
0.41007,0.91490
0.42415,0.92916
0.43900,0.93863
0.45444,0.94809
0.47064,0.95756
0.48723,0.96219
0.50556,0.97643
0.52601,0.99538
0.54819,1.00958
0.57135,1.01964
0.59624,1.03377
0.67843,1.04732
0.72378,1.05164
0.76932,1.07983
0.81505,1.08375
0.86041,1.09314
0.90556,1.11134
0.95130,1.11524
0.99665,1.11944
1.04201,1.11890
1.08679,1.12784
1.13234,1.13237
1.17790,1.13653
1.22269,1.14029
1.26825,1.13934
1.31265,1.13906
1.35821,1.13803
1.40339,1.14724
1.44818,1.14656
1.49356,1.14517
