**test number
5
**test type
TXC
**confining stress
30
**moisture content
14
**data
0.00000,0.00000
0.00154,0.01440
0.00173,0.00996
0.00211,0.01920
0.00327,0.02844
0.00364,0.03840
0.00442,0.03840
0.00634,0.05315
0.00788,0.07235
0.00961,0.08639
0.01076,0.10114
0.01268,0.11038
0.01441,0.12034
0.01614,0.12958
0.01826,0.14433
0.02018,0.15873
0.02114,0.17348
0.02325,0.18751
0.02498,0.19711
0.02652,0.21150
0.02825,0.21630
0.03075,0.23069
0.03191,0.23993
0.03422,0.25468
0.03633,0.26427
0.03825,0.27831
0.04037,0.28310
0.04268,0.29749
0.04440,0.31704
0.04652,0.32183
0.04902,0.33586
0.05133,0.34101
0.05364,0.36055
0.05595,0.36978
0.05903,0.37458
0.06152,0.39340
0.06325,0.41295
0.06634,0.41773
0.06902,0.43176
0.07172,0.43690
0.07480,0.45644
0.07749,0.46087
0.08019,0.47010
0.08346,0.48448
0.08692,0.50402
0.08981,0.50399
0.09308,0.51838
0.09731,0.53275
0.10058,0.54712
0.10385,0.55671
0.10809,0.56628
0.11252,0.57585
0.11598,0.58472
0.12079,0.60423
0.12522,0.60973
0.12945,0.61379
0.13446,0.63331
0.13985,0.64251
0.14523,0.65688
0.15101,0.65722
0.15717,0.67672
0.16334,0.68113
0.16987,0.69991
0.17700,0.70982
0.18509,0.72380
0.19260,0.73371
0.20029,0.74804
0.20935,0.75758
0.21917,0.77190
0.22861,0.77187
0.23881,0.79061
0.25018,0.79606
0.26134,0.81038
0.27328,0.81989
0.28638,0.82940
0.29890,0.83377
0.31218,0.85283
0.32663,0.85792
0.34204,0.87217
0.35783,0.88681
0.37478,0.90140
0.39269,0.91087
0.41330,0.91959
0.43545,0.93454
0.45876,0.94356
0.48380,0.96325
0.51153,0.97703
0.54100,0.98675
0.57221,1.00084
0.60554,1.00608
0.70976,1.01411
0.75484,1.01814
0.80051,1.02291
0.84578,1.03170
0.89086,1.04525
0.93653,1.04451
0.98161,1.05365
1.02728,1.05837
1.07237,1.06201
1.11861,1.07109
1.16391,1.06594
1.20919,1.07027
1.25487,1.06950
1.30015,1.08403
1.34583,1.07372
1.39093,1.08278
1.43584,1.07727
1.48056,1.08155
1.52566,1.08622
1.57213,1.08539
1.61762,1.09511
1.66292,1.09904
1.70823,1.09383
1.75257,1.09337
1.79808,1.08818
1.84358,1.09680
1.88928,1.10140
1.93441,1.09619
1.97972,1.10046
2.02428,1.09524
2.06980,1.09913
2.11589,1.10807
2.16104,1.09816
2.20598,1.09800
2.25171,1.09717
2.29569,1.10136
2.34122,1.10158
2.38676,1.10506
2.43268,1.10961
2.47861,1.11344
2.52261,1.09918
2.56797,1.10806
2.61256,1.10719
2.65830,1.11638
2.70445,1.11083
2.74885,1.10598
2.79384,1.10076
2.83960,1.11429
2.88536,1.11375
2.92997,1.11321
2.97497,1.11268
3.01998,1.10748
3.06421,1.10660
3.11057,1.11574
3.15598,1.11989
3.20080,1.10967
3.24543,1.11881
3.29102,1.12756
3.33644,1.11736
3.38088,1.11718
3.42611,1.11630
3.47192,1.12539
3.51657,1.11987
3.56162,1.11968
3.60608,1.12344
3.65287,1.13253
3.69717,1.11770
3.74164,1.11719
3.78709,1.12625
3.83273,1.12570
3.87743,1.12445
3.92134,1.12456
3.96758,1.12824
4.01306,1.12766
4.05737,1.12740
4.10266,1.13106
4.14795,1.13048
4.19248,1.12986
4.23664,1.12432
4.28193,1.12900
4.32764,1.13234
4.37257,1.12712
4.41713,1.13115
4.46265,1.14007
4.50740,1.13912
4.55197,1.13887
4.59673,1.14285
4.64228,1.13307
4.68707,1.13246
4.73107,1.13187
4.77742,1.14042
4.82084,1.13911
4.86623,1.13920
4.91123,1.14317
4.95546,1.13764
4.99989,1.13738
5.04586,1.14591
5.09013,1.14074
5.13457,1.14437
5.18018,1.14864
5.22446,1.14347
5.26911,1.14321
5.31437,1.15134
5.35865,1.13672
5.40372,1.14558
5.44762,1.14951
5.49348,1.15311
5.53741,1.14862
5.58230,1.15221
5.62683,1.15162
5.67077,1.14647
5.71647,1.15037
5.76100,1.15882
5.80475,1.14883
5.84951,1.15341
5.89465,1.15700
5.93882,1.15187
5.98283,1.15162
6.02856,1.15970
6.07317,1.15942
6.11638,1.14946
6.16157,1.15336
6.20658,1.15725
