0	0
0.1	0
0.15	0.0013
0.2	0.0002
0.25	0.0009
0.3	0.0017
0.35	0.0009
0.4	0.0018
0.45	0.0023
0.5	0.003
0.55	0.0019
0.6	0.0029
0.65	0.0032
0.7	0.0036
0.75	0.0038
0.8	0.0044
0.85	0.0049
0.9	0.0053
0.95	0.0053
1	0.0063
1.05	0.0062
1.1	0.0063
1.15	0.0071
1.2	0.0076
1.25	0.0076
1.3	0.0089
1.35	0.0088
1.4	0.0099
1.45	0.0099
1.5	0.011
1.55	0.0111
1.6	0.0113
1.65	0.013
1.7	0.0126
1.75	0.0137
1.8	0.0139
1.85	0.015
1.9	0.0154
1.95	0.0162
2	0.0171
2.05	0.0179
2.1	0.0179
2.15	0.0192
2.2	0.0194
2.25	0.0206
2.3	0.0212
2.35	0.0217
2.4	0.023
2.45	0.0234
2.5	0.0244
2.55	0.0253
2.6	0.0267
2.65	0.0275
2.7	0.0283
2.75	0.0288
2.8	0.0301
2.85	0.0311
2.9	0.032
2.95	0.0334
3	0.0338
3.05	0.0347
3.08	0.036
3.15	0.0348
3.2	0.0346
3.25	0.0341
3.3	0.0336
3.35	0.033
3.4	0.0326
3.45	0.0324
3.5	0.032
3.55	0.0319
3.6	0.0316
3.65	0.0314
3.7	0.031
3.75	0.0309
3.8	0.0307
3.85	0.0307
3.9	0.0303
3.95	0.0302
4	0.0303
4.05	0.0298
4.1	0.0299
4.15	0.0297
4.2	0.0296
4.25	0.0294
4.3	0.0294
4.35	0.0293
4.4	0.0292
4.45	0.029
4.5	0.0291
4.55	0.0289
4.6	0.0289
4.65	0.0286
4.7	0.0286
4.75	0.0284
4.8	0.0284
4.85	0.0285
4.9	0.0282
4.95	0.0282
5	0.0282
5.05	0.0282
5.1	0.028
5.15	0.028
5.2	0.0278
5.25	0.0279
5.3	0.0278
5.35	0.0277
5.4	0.0275
5.45	0.0277
5.5	0.0275
5.55	0.0276
5.6	0.0274
5.65	0.0275
5.7	0.0272
5.75	0.0274
5.8	0.0272
5.85	0.0272
5.9	0.027
5.95	0.0271
6	0.0271
6.05	0.0269
6.1	0.0269
6.15	0.0268
6.2	0.0269
6.25	0.0268
6.3	0.0268
6.35	0.0267
6.4	0.0267
6.45	0.0268
6.5	0.0266
6.55	0.0266
6.6	0.0266
6.65	0.0264
6.7	0.0265
6.75	0.0262
6.8	0.0264
6.85	0.0262
6.9	0.0263
6.95	0.0263
7	0.0264
7.05	0.0261
7.1	0.0262
7.15	0.0261
7.2	0.0262
7.25	0.0262
7.3	0.026
7.35	0.0261
7.4	0.026
7.45	0.0261
7.5	0.0259
7.55	0.026
7.6	0.0257
7.65	0.026
7.7	0.0258
7.75	0.0259
7.8	0.0257
7.85	0.0259
7.9	0.0255
7.95	0.0259
8	0.0256
8.05	0.0257
8.1	0.0256
8.15	0.0257
8.2	0.0256
8.25	0.0256
