0	0
0.15	0
0.2	0.0005
0.25	0.0008
0.3	0.0008
0.35	0.0009
0.4	0.0009
0.45	0.0011
0.5	0.0014
0.55	0.0017
0.6	0.0017
0.65	0.0024
0.7	0.0023
0.75	0.0028
0.8	0.003
0.85	0.003
0.9	0.0032
0.95	0.0035
1	0.0035
1.05	0.0041
1.1	0.0041
1.15	0.0038
1.2	0.0047
1.25	0.0045
1.3	0.005
1.35	0.0053
1.4	0.0051
1.45	0.0058
1.5	0.0058
1.55	0.006
1.6	0.0068
1.65	0.0067
1.7	0.0068
1.75	0.0073
1.8	0.007
1.85	0.0073
1.9	0.0079
1.95	0.0081
2	0.0084
2.05	0.0081
2.1	0.0095
2.15	0.0091
2.2	0.0096
2.25	0.0095
2.3	0.0103
2.35	0.0102
2.4	0.011
2.45	0.0102
2.5	0.0112
2.55	0.0115
2.6	0.0122
2.65	0.0119
2.7	0.0126
2.75	0.0126
2.8	0.013
2.85	0.0135
2.9	0.0139
2.95	0.0147
3	0.0144
3.05	0.0146
3.1	0.0157
3.15	0.0162
3.2	0.0161
3.25	0.0164
3.3	0.0171
3.35	0.0174
3.4	0.0178
3.45	0.0184
3.5	0.0185
3.55	0.02
3.6	0.0197
3.65	0.0203
3.7	0.0211
3.75	0.0214
3.8	0.0218
3.85	0.0223
3.9	0.0231
3.95	0.0235
4	0.0237
4.05	0.0244
4.1	0.0256
4.15	0.0259
4.2	0.0261
4.25	0.0271
4.3	0.0272
4.35	0.0282
4.4	0.0287
4.45	0.0299
4.5	0.0305
4.55	0.031
4.6	0.0313
4.65	0.0326
4.7	0.0331
4.75	0.0343
4.8	0.0343
4.85	0.0352
4.9	0.0363
4.95	0.0376
4.98	0.0374
5.05	0.037
5.1	0.0371
5.15	0.0369
5.2	0.0366
5.25	0.0365
5.3	0.0363
5.35	0.036
5.4	0.0359
5.45	0.0358
5.5	0.0356
5.55	0.0355
5.6	0.0353
5.65	0.0352
5.7	0.0352
5.75	0.0349
5.8	0.0351
5.85	0.0344
5.9	0.0349
5.95	0.0344
6	0.0346
6.05	0.0344
6.1	0.0345
6.15	0.0341
6.2	0.0342
6.25	0.0341
6.3	0.0342
6.35	0.0341
6.4	0.0339
6.45	0.0337
6.5	0.0339
6.55	0.0338
6.6	0.0339
6.65	0.0336
6.7	0.0337
6.75	0.0334
6.8	0.0336
6.85	0.0335
6.9	0.0337
6.95	0.0333
7	0.0333
7.05	0.0334
7.1	0.0334
7.15	0.0331
7.2	0.0332
7.25	0.0331
7.3	0.0332
7.35	0.0331
7.4	0.0331
7.45	0.0331
7.5	0.0329
7.55	0.0328
7.6	0.033
7.65	0.0329
7.7	0.0328
7.75	0.0327
7.8	0.0328
7.85	0.0327
7.9	0.033
7.95	0.0325
8	0.0328
8.05	0.0325
8.1	0.0324
8.15	0.0327
8.2	0.0326
8.25	0.0324
8.3	0.0325
8.35	0.0325
8.4	0.0324
8.45	0.0326
8.5	0.0323
8.55	0.0325
8.6	0.0322
8.65	0.0324
8.7	0.0323
8.75	0.0323
8.8	0.0323
8.85	0.0321
8.9	0.0321
8.95	0.0323
9	0.0321
9.05	0.0321
9.1	0.032
9.15	0.0322
9.2	0.032
9.25	0.0323
9.3	0.0319
9.35	0.032
9.4	0.0319
9.45	0.0321
9.5	0.032
9.55	0.0321
9.6	0.0318
9.65	0.0319
9.7	0.0319
9.75	0.0318
9.8	0.0319
9.85	0.0319
9.9	0.0316
9.95	0.0316
10	0.0319
10.05	0.0317
10.1	0.0319
10.15	0.0317
10.2	0.0317
10.25	0.0318
10.3	0.0317
10.35	0.0317
10.4	0.0318
10.45	0.0314
10.5	0.0317
10.55	0.0316
10.6	0.0316
10.65	0.0315
10.7	0.0315
10.75	0.0316
10.8	0.0317
10.85	0.0315
10.9	0.0315
10.95	0.0313
11	0.0314
11.05	0.0314
11.1	0.0315
11.15	0.0317
11.2	0.0312
11.25	0.0312
11.3	0.0313
11.35	0.0315
11.4	0.0312
11.45	0.0313
11.5	0.0313
11.55	0.0313
11.6	0.0314
11.65	0.0313
11.7	0.0313
11.75	0.0312
11.8	0.0311
11.85	0.0314
11.9	0.0313
11.95	0.0311
12	0.0311
12.05	0.0312
12.1	0.0313
12.15	0.031
12.2	0.0313
12.25	0.0311
12.3	0.0311
12.35	0.031
12.4	0.0313
12.45	0.0311
12.5	0.0313
12.55	0.0307
12.6	0.0313
12.65	0.0309
12.7	0.0311
12.75	0.031
12.8	0.0311
12.85	0.0309
12.9	0.031
12.95	0.031
13	0.0311
13.05	0.0309
13.1	0.0309
13.15	0.0311
13.2	0.0309
13.25	0.031
13.3	0.0307
13.35	0.0309
13.4	0.0307
13.45	0.031
13.5	0.0308
13.55	0.031
13.6	0.0306
13.65	0.0309
13.7	0.0308
13.75	0.0311
13.8	0.0307
13.85	0.0308
13.9	0.0307
13.95	0.0308
14	0.0307
14.05	0.031
14.1	0.0306
14.15	0.0308
14.2	0.0305
14.25	0.031
14.3	0.0307
14.35	0.0308
14.4	0.0305
14.45	0.0307
14.5	0.0306
14.55	0.0307
14.6	0.0308
14.65	0.0305
14.7	0.0306
14.75	0.0304
14.8	0.0306
14.85	0.0308
14.9	0.0304
14.95	0.0306
15	0.0306
15.05	0.0305
15.1	0.0306
15.15	0.0306
15.2	0.0304
15.25	0.0305
15.3	0.0305
15.35	0.0306
15.4	0.0305
15.45	0.0304
15.5	0.0303
15.55	0.0305
15.6	0.0305
15.65	0.0304
15.7	0.0305
15.75	0.0304
15.8	0.0304
15.85	0.0305
15.9	0.0305
15.95	0.0304
16	0.0305
16.05	0.0302
16.1	0.0305
16.15	0.0304
16.2	0.0304
16.25	0.0303
16.3	0.0304
16.35	0.0303
16.4	0.0304
16.45	0.0304
16.5	0.0303
16.55	0.0302
16.6	0.0304
16.65	0.0304
16.7	0.0305
16.75	0.0301
16.8	0.0304
16.85	0.0302
16.9	0.0302
16.95	0.0304
17	0.0303
17.05	0.0302
17.1	0.0302
17.15	0.0301
17.2	0.0305
17.25	0.0303
17.3	0.0301
17.35	0.0303
17.4	0.0302
17.45	0.0302
