15
2.0207711003134204e6	0.12257135134722581
639023.9306835005	0.15196935530891384
202077.11003134205	0.34076961544610673
63902.393068350044	0.7656622538549932
20207.7110031342	1.7280569456151915
6390.239306835004	3.939078838959688
2020.7711003134204	9.176162778716233
639.0239306835005	22.35107365222318
202.07711003134204	57.95659941806671
63.90239306835004	130.89282426151183
20.207711003134207	160.24637427498993
6.390239306835004	99.87813812623732
2.0207711003134206	39.502562358256405
0.6390239306835004	15.584622267773174
0.20207711003134204	11.622793760952339
