15
4.844778427152092e6	2.6988786186603887e-6
1.5320534588648758e6	3.41942576676116e-6
484477.8427152092	7.965620574840714e-6
153205.34588648757	0.000019402464455718543
48447.78427152092	0.000050310820754308936
15320.534588648756	0.00011362511751152442
4844.778427152092	0.000139106274240164
1532.0534588648757	0.00008670196586752833
484.4778427152092	0.00003429128613647775
153.20534588648758	0.000013528660157951372
48.44778427152092	5.6733227945540644e-6
15.320534588648757	2.461449932900496e-6
4.844778427152092	1.0851318752003018e-6
1.5320534588648758	4.818616950186543e-7
0.48447784271520916	3.877196183908315e-7
