15
1.014765709626745e8	8.321513070409638e-7
2.7223077024097156e7	1.0527897707054034e-6
7.303123426712155e6	2.394567723328092e-6
1.9592058509249557e6	5.485303602537573e-6
525595.3298363818	0.000012743661962735772
141001.23813707216	0.000030202952374497207
37826.342867955886	0.00006974877079208195
10147.65709626745	0.00012142177789167347
2722.307702409716	0.00012299852458892447
730.3123426712154	0.00007218802625758166
195.92058509249557	0.0000314218881621724
52.559532983638164	0.000013248875629949563
14.100123813707217	5.69792332720767e-6
3.7826342867955884	2.486230889794564e-6
1.014765709626745	1.9565557197692533e-6
