15
1.014765709626745e8	0.02276439463516239
2.7223077024097156e7	0.02870649961793854
7.303123426712155e6	0.06491286858829359
1.9592058509249557e6	0.1468124976370976
525595.3298363818	0.3321845672364836
141001.23813707216	0.7523329845887667
37826.342867955886	1.7075196970698026
10147.65709626745	3.89360444279478
2722.307702409716	8.966000014760303
730.3123426712154	21.017366295230275
195.92058509249557	49.92900171801208
52.559532983638164	106.46776116349542
14.100123813707217	147.25436394173747
3.7826342867955884	115.90936623542619
1.014765709626745	98.87767304954026
