0	0
0.15	0
0.2	-0.0003
0.25	-0.0003
0.3	0.0002
0.35	0.0001
0.4	-0.0002
0.45	0.0002
0.5	0.0003
0.55	-1E-04
0.6	0.0002
0.65	0.0005
0.7	0
0.75	-0.0002
0.8	0.0004
0.85	0.0007
0.9	0.0003
0.95	0.0011
1	0.0007
1.05	0.0006
1.1	0.0012
1.15	0.0007
1.2	0.0008
1.25	0.0015
1.3	0.0007
1.35	0.0012
1.4	0.0009
1.45	0.0011
1.5	0.0011
1.55	0.001
1.6	0.0017
1.65	0.0019
1.7	0.0018
1.75	0.0018
1.8	0.0016
1.85	0.0014
1.9	0.0024
1.95	0.0023
2	0.002
2.05	0.0022
2.1	0.0016
2.15	0.0027
2.2	0.0021
2.25	0.002
2.3	0.0024
2.35	0.0027
2.4	0.002
2.45	0.0025
2.5	0.0031
2.55	0.0025
2.6	0.0026
2.65	0.0032
2.7	0.0037
2.75	0.0029
2.8	0.0035
2.85	0.0031
2.9	0.0035
2.95	0.0038
3	0.0034
3.05	0.0037
3.1	0.0042
3.15	0.0033
3.2	0.0038
3.25	0.0034
3.3	0.0037
3.35	0.0041
3.4	0.0035
3.45	0.0045
3.5	0.0038
3.55	0.004
3.6	0.0041
3.65	0.0047
3.7	0.0046
3.75	0.0045
3.8	0.0047
3.85	0.0051
3.9	0.0047
3.95	0.005
4	0.0048
4.05	0.0051
4.1	0.0053
4.15	0.0053
4.2	0.0056
4.25	0.0054
4.3	0.0055
4.35	0.0054
4.4	0.0061
4.45	0.0053
4.5	0.0061
4.55	0.0058
4.6	0.0059
4.65	0.0059
4.7	0.006
4.75	0.0065
4.8	0.0063
4.85	0.0069
4.9	0.0062
4.95	0.0071
5	0.0064
5.05	0.0065
5.1	0.0066
5.15	0.007
5.2	0.0067
5.25	0.0076
5.3	0.0073
5.35	0.0073
5.4	0.0073
5.45	0.007
5.5	0.0074
5.55	0.0077
5.6	0.0076
5.65	0.0078
5.7	0.0079
5.75	0.0077
5.8	0.0088
5.85	0.0075
5.9	0.0085
5.95	0.0076
6	0.0085
6.05	0.0082
6.1	0.0091
6.15	0.0083
6.2	0.0085
6.25	0.0097
6.3	0.0083
6.35	0.0093
6.4	0.0096
6.45	0.009
6.5	0.0092
6.55	0.01
6.6	0.0096
6.65	0.01
6.7	0.0093
6.75	0.01
6.8	0.0095
6.85	0.0104
6.9	0.0098
6.95	0.0105
7	0.0104
7.05	0.0107
7.1	0.0111
7.15	0.0106
7.2	0.0112
7.25	0.0109
7.3	0.0116
7.35	0.011
7.4	0.0121
7.45	0.0114
7.5	0.0121
7.55	0.0122
7.6	0.0114
7.65	0.0124
7.7	0.0125
7.75	0.0115
7.8	0.013
7.85	0.0121
7.9	0.0125
7.95	0.0127
8	0.013
8.05	0.0131
8.1	0.0136
8.15	0.0137
8.2	0.0136
8.25	0.0138
8.3	0.0135
8.35	0.0139
8.4	0.0145
8.45	0.0142
8.5	0.0149
8.55	0.0149
8.6	0.0146
8.65	0.0143
8.7	0.0153
8.75	0.0149
8.8	0.0149
8.84	0.0155
8.9	0.0149
8.95	0.0154
9	0.0154
9.05	0.0154
9.1	0.0151
9.15	0.0152
9.2	0.015
9.25	0.0153
9.3	0.0147
9.35	0.0149
9.4	0.015
9.45	0.0148
9.5	0.0141
9.55	0.0151
9.6	0.0144
9.65	0.0147
9.7	0.0148
9.75	0.0145
9.8	0.0146
9.85	0.0148
9.9	0.0145
9.95	0.0144
10	0.0149
10.05	0.0142
10.1	0.0147
10.15	0.0146
10.2	0.0144
10.25	0.0144
10.3	0.0147
10.35	0.0144
10.4	0.0145
10.45	0.0144
10.5	0.0144
10.55	0.0145
10.6	0.0145
10.65	0.0143
10.7	0.0147
10.75	0.0141
10.8	0.0142
10.85	0.0144
10.9	0.0139
10.95	0.0142
11	0.0143
11.05	0.0142
11.1	0.0139
11.15	0.014
11.2	0.0136
11.25	0.0139
11.3	0.0138
11.35	0.0137
11.4	0.0142
11.45	0.0141
11.5	0.0136
11.55	0.0141
11.6	0.0141
11.65	0.0136
11.7	0.014
11.75	0.0143
11.8	0.0135
11.85	0.0141
11.9	0.0139
11.95	0.0137
12	0.0137
12.05	0.0135
12.1	0.0137
12.15	0.0137
12.2	0.0136
12.25	0.0136
12.3	0.0135
12.35	0.0133
12.4	0.0137
12.45	0.0136
12.5	0.0134
12.55	0.014
12.6	0.0138
12.65	0.0136
12.7	0.0141
12.75	0.0137
12.8	0.0137
12.85	0.0138
12.9	0.0138
12.95	0.0135
13	0.0137
13.05	0.0134
13.1	0.0132
13.15	0.0136
13.2	0.0135
13.25	0.0133
13.3	0.0135
13.35	0.0133
13.4	0.0135
13.45	0.0139
13.5	0.0138
13.55	0.0137
13.6	0.0138
13.65	0.0138
13.7	0.0136
13.75	0.0142
13.8	0.0136
13.85	0.0137
13.9	0.0135
13.95	0.0134
14	0.0136
14.05	0.0137
14.1	0.0131
14.15	0.0135
14.2	0.0137
14.25	0.0135
14.3	0.0137
14.35	0.013
14.4	0.0136
14.45	0.014
14.5	0.0133
14.55	0.0135
14.6	0.0137
14.65	0.0136
14.7	0.0139
14.75	0.0135
14.8	0.0137
14.85	0.0137
14.9	0.0138
14.95	0.0135
15	0.0137
15.05	0.0139
15.1	0.0134
15.15	0.0132
15.2	0.0137
15.25	0.0131
15.3	0.0139
15.35	0.0136
15.4	0.0133
15.45	0.0136
15.5	0.0134
15.55	0.0136
15.6	0.0135
15.65	0.0132
15.7	0.0133
15.75	0.0138
15.8	0.0133
15.85	0.0133
15.9	0.0134
15.95	0.0135
16	0.0135
16.05	0.0138
16.1	0.0133
16.15	0.0137
16.2	0.0134
16.25	0.0134
16.3	0.0136
16.35	0.0133
16.4	0.0133
16.45	0.0135
16.5	0.0132
16.55	0.0132
16.6	0.0132
16.65	0.0128
16.7	0.0129
16.75	0.0133
16.8	0.0131
16.85	0.0132
16.9	0.0135
16.95	0.0129
17	0.013
17.05	0.0133
17.1	0.0134
17.15	0.0129
17.2	0.0133
17.25	0.0132
17.3	0.0132
17.35	0.0133
17.4	0.0132
17.45	0.013
