0.15	0
0.2	0.0008
0.25	0.0004
0.3	0.0007
0.35	0.0002
0.4	0.0008
0.45	0.0007
0.5	0.0005
0.55	0.0012
0.6	0.0011
0.65	0.0006
0.7	0.0016
0.75	0.0017
0.8	0.0017
0.85	0.0017
0.9	0.0013
0.95	0.0016
1	0.002
1.05	0.002
1.1	0.0019
1.15	0.0018
1.2	0.0028
1.25	0.0023
1.3	0.0027
1.35	0.0028
1.4	0.0024
1.45	0.0029
1.5	0.0027
1.55	0.0029
1.6	0.0038
1.65	0.0031
1.7	0.0038
1.75	0.0035
1.8	0.0034
1.85	0.0039
1.9	0.0039
1.95	0.0034
2	0.0035
2.05	0.0033
2.1	0.0032
2.15	0.0039
2.2	0.0032
2.25	0.0039
2.3	0.0037
2.35	0.0035
2.4	0.0042
2.45	0.0044
2.5	0.0042
2.55	0.004
2.6	0.0046
2.65	0.0044
2.7	0.0045
2.75	0.0051
2.8	0.005
2.85	0.005
2.9	0.0056
2.95	0.0054
3	0.0053
3.05	0.0056
3.1	0.0058
3.15	0.0059
3.2	0.0059
3.25	0.006
3.3	0.0056
3.35	0.0059
3.4	0.0061
3.45	0.0066
3.5	0.0061
3.55	0.0063
3.6	0.007
3.65	0.0067
3.7	0.0067
3.75	0.0068
3.8	0.0068
3.85	0.007
3.9	0.007
3.95	0.0072
4	0.0077
4.05	0.0077
4.1	0.0074
4.15	0.0079
4.2	0.0073
4.25	0.007
4.3	0.0074
4.35	0.0074
4.4	0.0076
4.45	0.0081
4.5	0.0077
4.55	0.008
4.6	0.0084
4.65	0.0086
4.7	0.0084
4.75	0.0085
4.8	0.0091
4.85	0.009
4.9	0.0089
4.95	0.0095
5	0.0097
5.05	0.0099
5.1	0.0093
5.15	0.0098
5.2	0.0097
5.25	0.0099
5.3	0.0093
5.35	0.0103
5.4	0.0098
5.45	0.0103
5.5	0.0108
5.55	0.0105
5.6	0.0104
5.65	0.0106
5.7	0.0107
5.75	0.0109
5.8	0.0112
5.85	0.0113
5.9	0.0113
5.95	0.0111
6	0.011
6.05	0.0114
6.1	0.0111
6.15	0.0117
6.2	0.0119
6.25	0.0117
6.3	0.012
6.35	0.0122
6.4	0.0118
6.45	0.0122
6.5	0.0123
6.55	0.0121
6.6	0.0123
6.65	0.0124
6.7	0.0131
6.75	0.0132
6.8	0.0131
6.85	0.0136
6.9	0.0134
6.95	0.0135
7	0.0141
7.05	0.0144
7.1	0.0143
7.15	0.0144
7.2	0.0146
7.25	0.0147
7.3	0.0146
7.35	0.0145
7.4	0.015
7.45	0.0151
7.5	0.0148
7.55	0.0157
7.6	0.0154
7.65	0.0158
7.7	0.0162
7.75	0.0158
7.8	0.0157
7.85	0.0158
7.9	0.0164
7.95	0.0159
8	0.0163
8.05	0.0166
8.1	0.0165
8.15	0.0166
8.2	0.0173
8.25	0.0168
8.3	0.0172
8.35	0.0173
8.4	0.0174
8.45	0.0178
8.5	0.0175
8.55	0.0177
8.6	0.0183
8.65	0.0182
8.7	0.0188
8.75	0.0184
8.8	0.0191
8.85	0.0194
8.9	0.0196
8.95	0.0196
9	0.0195
9.05	0.0197
9.1	0.0196
9.15	0.0206
9.2	0.0205
9.25	0.0204
9.3	0.0208
9.35	0.0212
9.4	0.021
9.45	0.0217
9.5	0.0212
9.55	0.0215
9.6	0.0217
9.65	0.0221
9.7	0.0223
9.75	0.0221
9.8	0.0225
9.85	0.0224
9.9	0.0227
9.95	0.0226
10	0.0232
10.05	0.0232
10.1	0.0234
10.15	0.0236
10.2	0.0235
10.25	0.0236
10.3	0.0237
10.35	0.0239
10.4	0.0249
10.45	0.0248
10.5	0.0249
10.55	0.0248
10.6	0.0255
10.65	0.0262
10.7	0.026
10.75	0.0262
10.8	0.0267
10.85	0.0268
10.9	0.027
10.95	0.0275
11	0.0278
11.05	0.0276
11.1	0.0285
11.15	0.0279
11.2	0.0285
11.25	0.0289
11.3	0.0289
11.35	0.0291
11.4	0.0291
11.45	0.0297
11.5	0.0296
11.55	0.0297
11.6	0.0299
11.65	0.0305
11.7	0.0303
11.75	0.0311
11.8	0.0316
11.85	0.031
11.9	0.0312
11.95	0.032
12	0.0322
12.05	0.0323
12.1	0.0322
12.15	0.0326
12.2	0.0329
12.25	0.0332
12.3	0.0331
12.35	0.0336
12.4	0.034
12.45	0.0338
12.5	0.0343
12.55	0.0351
12.6	0.035
12.65	0.0361
12.7	0.0356
12.75	0.036
12.8	0.0367
12.85	0.0368
12.9	0.0372
12.95	0.0378
13	0.0379
13.05	0.0387
13.1	0.0388
13.15	0.0391
13.2	0.0392
13.25	0.0393
13.3	0.0398
13.35	0.0399
13.4	0.0404
13.45	0.0407
13.5	0.0402
13.55	0.0412
13.6	0.0413
13.65	0.0416
