0.15	0.0087
0.2	0.0089
0.25	0.0088
0.3	0.0088
0.35	0.0091
0.4	0.0091
0.45	0.0093
0.5	0.0095
0.55	0.0099
0.6	0.0102
0.65	0.0099
0.7	0.0104
0.75	0.0101
0.8	0.0107
0.85	0.0105
0.9	0.0107
0.95	0.0111
1	0.0114
1.05	0.012
1.1	0.0115
1.15	0.0117
1.2	0.0124
1.25	0.0122
1.3	0.0124
1.35	0.0123
1.4	0.0124
1.45	0.0123
1.5	0.0127
1.55	0.0127
1.6	0.0123
1.65	0.0126
1.7	0.0129
1.75	0.0131
1.8	0.013
1.85	0.0133
1.9	0.0132
1.95	0.0137
2	0.014
2.05	0.0139
2.1	0.0147
2.15	0.0145
2.2	0.0144
2.25	0.0147
2.3	0.0154
2.35	0.0143
2.4	0.0155
2.45	0.0153
2.5	0.0153
2.55	0.0156
2.6	0.0158
2.65	0.0158
2.7	0.0157
2.75	0.0164
2.8	0.0161
2.85	0.0168
2.9	0.0166
2.95	0.0173
3	0.0167
3.05	0.0173
3.1	0.0174
3.15	0.0175
3.2	0.0187
3.25	0.0184
3.3	0.0185
3.35	0.0189
3.4	0.0187
3.45	0.0192
3.5	0.0187
3.55	0.0194
3.6	0.0189
3.65	0.0191
3.7	0.019
3.75	0.0193
3.8	0.0192
3.85	0.0199
3.9	0.0195
3.95	0.0201
4	0.0201
4.05	0.0205
4.1	0.0203
4.15	0.021
4.2	0.0211
4.25	0.0211
4.3	0.0218
4.35	0.0218
4.4	0.022
4.45	0.0216
4.5	0.0225
4.55	0.0223
4.6	0.0225
4.65	0.0227
4.7	0.023
4.75	0.023
4.8	0.0233
4.85	0.0236
4.9	0.0239
4.95	0.0237
5	0.0239
5.05	0.0244
5.1	0.0245
5.15	0.0247
5.2	0.0247
5.25	0.0253
5.3	0.025
5.35	0.0252
5.4	0.0261
5.45	0.0254
5.5	0.026
5.55	0.0265
5.6	0.0263
5.65	0.0266
5.7	0.0265
5.75	0.0267
5.8	0.0268
5.85	0.027
5.9	0.027
5.95	0.0272
6	0.0273
6.05	0.0274
6.1	0.0283
6.15	0.0283
6.2	0.029
6.25	0.0288
6.3	0.0293
6.35	0.0298
6.4	0.0294
6.45	0.0299
6.5	0.0303
6.55	0.0301
6.6	0.0303
6.65	0.0311
6.7	0.0309
6.75	0.0312
6.8	0.032
6.85	0.0319
6.9	0.0323
6.95	0.0321
7	0.0323
7.05	0.0325
7.1	0.0325
7.15	0.0333
7.2	0.0335
7.25	0.0334
7.3	0.0336
7.35	0.0342
7.4	0.0345
7.45	0.0342
7.5	0.0345
7.55	0.035
7.6	0.0349
7.65	0.0355
7.7	0.0355
7.75	0.0351
7.8	0.0355
7.85	0.036
7.9	0.036
7.95	0.0364
8	0.0371
8.05	0.0368
8.1	0.0374
8.15	0.0375
8.2	0.0378
8.25	0.0384
8.3	0.0382
8.35	0.0382
8.4	0.0386
8.45	0.0389
8.5	0.0398
8.55	0.0398
8.6	0.0405
8.65	0.0407
8.7	0.0406
8.75	0.0411
8.8	0.041
8.85	0.0415
8.9	0.0415
8.95	0.042
9	0.0422
9.05	0.0421
9.1	0.0427
9.15	0.0433
9.2	0.0434
9.25	0.0432
9.3	0.0438
9.35	0.0437
9.4	0.0441
9.45	0.0443
9.5	0.0446
9.55	0.045
9.6	0.0453
