0.15	0
0.2	0.0011
0.25	0.0013
0.3	0.0015
0.35	0.0018
0.4	0.0017
0.45	0.0026
0.5	0.0023
0.55	0.0021
0.6	0.0034
0.65	0.0035
0.7	0.0032
0.75	0.0039
0.8	0.0035
0.85	0.0043
0.9	0.0045
0.95	0.0047
1	0.0054
1.05	0.0053
1.1	0.0052
1.15	0.0059
1.2	0.0065
1.25	0.0062
1.3	0.0072
1.35	0.0066
1.4	0.0078
1.45	0.0076
1.5	0.0079
1.55	0.0078
1.6	0.0082
1.65	0.0088
1.7	0.0093
1.75	0.0094
1.8	0.0099
1.85	0.0103
1.9	0.0109
1.95	0.0118
2	0.0117
2.05	0.012
2.1	0.0131
2.15	0.0132
2.2	0.0134
2.25	0.0137
2.3	0.0148
2.35	0.015
2.4	0.0154
2.45	0.0161
2.5	0.016
2.55	0.017
2.6	0.0175
2.65	0.0182
2.7	0.0189
2.75	0.0191
2.8	0.0205
2.85	0.0209
2.9	0.0215
2.95	0.0223
3	0.0228
3.05	0.0232
3.1	0.0239
3.15	0.0232
3.2	0.0226
3.25	0.0224
3.3	0.0223
3.35	0.0225
3.4	0.0224
3.45	0.0219
3.5	0.0219
3.55	0.0221
3.6	0.022
3.65	0.0217
3.7	0.0217
3.75	0.0218
3.8	0.0215
3.85	0.0214
3.9	0.0212
3.95	0.0215
4	0.0213
4.05	0.0212
4.1	0.0213
4.15	0.0213
4.2	0.0212
4.25	0.0209
4.3	0.0212
4.35	0.0212
4.4	0.0209
4.45	0.021
4.5	0.0211
4.55	0.0211
4.6	0.0208
4.65	0.0205
4.7	0.0208
4.75	0.021
4.8	0.0208
4.85	0.0205
4.9	0.0206
4.95	0.0206
5	0.0207
5.05	0.0207
5.1	0.0206
5.15	0.0206
5.2	0.0205
5.25	0.0204
5.3	0.0205
5.35	0.0206
5.4	0.0205
5.45	0.0206
5.5	0.0205
5.55	0.0203
5.6	0.0204
5.65	0.0207
5.7	0.0206
5.75	0.0204
5.8	0.0204
5.85	0.0206
5.9	0.0202
5.95	0.0203
6	0.0205
6.05	0.0204
6.1	0.0205
6.15	0.0204
6.2	0.0201
6.25	0.0202
6.3	0.0204
6.35	0.0202
6.4	0.0203
6.45	0.0205
6.5	0.0202
6.55	0.0201
6.6	0.0203
6.65	0.0202
6.7	0.0203
6.75	0.0204
6.8	0.0201
6.85	0.0201
6.9	0.0199
6.95	0.02
7	0.0201
7.05	0.0199
7.1	0.02
7.15	0.0201
7.2	0.02
7.25	0.0199
7.3	0.0199
7.35	0.0199
7.4	0.02
7.45	0.02
7.5	0.0198
7.55	0.02
7.6	0.0198
7.65	0.0198
7.7	0.02
7.75	0.0199
7.8	0.0199
7.85	0.02
7.9	0.02
7.95	0.0199
8	0.0198
8.05	0.0198
8.1	0.0199
8.15	0.0201
8.2	0.0198
8.25	0.0196
8.3	0.0198
8.35	0.02
8.4	0.0197
8.45	0.0196
8.5	0.0198
8.55	0.02
8.6	0.0198
8.65	0.0198
8.7	0.0197
8.75	0.0197
8.8	0.02
8.85	0.0197
8.9	0.0197
8.95	0.0198
9	0.0197
9.05	0.0198
9.1	0.0199
9.15	0.0199
9.2	0.0197
9.25	0.0195
9.3	0.0195
9.35	0.0199
9.4	0.0197
9.45	0.0196
9.5	0.0197
9.55	0.0197
9.6	0.0196
9.65	0.0194
9.7	0.0197
9.75	0.0197
9.8	0.0194
9.85	0.0196
9.9	0.0197
9.95	0.0195
