0.15	0.0098
0.2	0.0095
0.25	0.0088
0.3	0.0095
0.35	0.0092
0.4	0.0094
0.45	0.01
0.5	0.0098
0.55	0.0096
0.6	0.01
0.65	0.0103
0.7	0.01
0.75	0.0105
0.8	0.0108
0.85	0.011
0.9	0.0109
0.95	0.0106
1	0.0112
1.05	0.0112
1.1	0.0112
1.15	0.011
1.2	0.011
1.25	0.0117
1.3	0.0115
1.35	0.0117
1.4	0.0121
1.45	0.0121
1.5	0.0126
1.55	0.0122
1.6	0.012
1.65	0.0126
1.7	0.0126
1.75	0.0129
1.8	0.013
1.85	0.0133
1.9	0.0135
1.95	0.0136
2	0.0128
2.05	0.0141
2.1	0.0139
2.15	0.0135
2.2	0.0143
2.25	0.0144
2.3	0.0146
2.35	0.0142
2.4	0.0143
2.45	0.0148
2.5	0.0153
2.55	0.0149
2.6	0.0149
2.65	0.0156
2.7	0.0153
2.75	0.0161
2.8	0.0162
2.85	0.0149
2.9	0.0162
2.95	0.0165
3	0.0163
3.05	0.0162
3.1	0.0166
3.15	0.0167
3.2	0.017
3.25	0.0168
3.3	0.0169
3.35	0.017
3.4	0.0179
3.45	0.0181
3.5	0.0177
3.55	0.018
3.6	0.018
3.65	0.0186
3.7	0.0186
3.75	0.0188
3.8	0.0192
3.85	0.0186
3.9	0.019
3.95	0.0197
4	0.0193
4.05	0.0192
4.1	0.0198
4.15	0.0198
4.2	0.0201
4.25	0.0202
4.3	0.0201
4.35	0.0207
4.4	0.0206
4.45	0.0216
4.5	0.0218
4.55	0.021
4.6	0.021
4.65	0.0211
4.7	0.0224
4.75	0.0217
4.8	0.0217
4.85	0.0222
4.9	0.0226
4.95	0.0226
5	0.0227
5.05	0.0231
5.1	0.0233
5.15	0.024
5.2	0.0238
5.25	0.0234
5.3	0.024
5.35	0.0242
5.4	0.0242
5.45	0.0241
5.5	0.025
5.55	0.0254
5.6	0.0248
5.65	0.025
5.7	0.025
5.75	0.0258
5.8	0.0263
5.85	0.0258
5.9	0.0269
5.95	0.0262
6	0.0271
6.05	0.0263
6.1	0.027
6.15	0.0273
6.2	0.0273
6.25	0.0277
6.3	0.0274
6.35	0.0277
6.4	0.0284
6.45	0.0279
6.5	0.0291
6.55	0.0286
6.6	0.0287
6.65	0.0291
6.7	0.0296
6.75	0.0298
6.8	0.0297
6.85	0.03
6.9	0.0306
6.95	0.0301
7	0.031
7.05	0.0311
7.1	0.031
7.15	0.0316
7.2	0.0316
7.25	0.0322
7.3	0.032
7.35	0.0321
7.4	0.033
7.45	0.0329
7.5	0.0331
7.55	0.033
7.6	0.0337
7.65	0.0336
7.7	0.0336
7.75	0.0339
7.8	0.0348
7.85	0.0343
7.9	0.0345
7.95	0.0353
8	0.036
8.05	0.0353
8.1	0.0359
8.15	0.036
8.2	0.0363
8.25	0.0372
8.3	0.0368
8.32	0.0366
8.4	0.0381
8.45	0.0357
8.5	0.0344
8.55	0.0342
8.6	0.0337
8.65	0.0335
8.7	0.0328
8.75	0.0325
8.8	0.0318
8.85	0.0311
8.9	0.0311
8.95	0.03
9	0.0305
9.05	0.0299
9.1	0.0289
9.15	0.029
9.2	0.0285
9.25	0.0281
9.3	0.0281
9.35	0.0275
9.4	0.0274
9.45	0.027
9.5	0.027
9.55	0.026
9.6	0.0264
9.65	0.0257
9.7	0.0253
9.75	0.0254
9.8	0.0249
9.85	0.0243
9.9	0.024
9.95	0.0243
10	0.024
10.05	0.023
10.1	0.0232
10.15	0.0227
10.2	0.0228
10.25	0.0227
10.3	0.023
10.35	0.022
10.4	0.0217
10.45	0.0219
10.5	0.0215
10.55	0.0214
10.6	0.0207
10.65	0.0212
10.7	0.0208
10.75	0.0201
10.8	0.0199
10.85	0.0201
10.9	0.02
10.95	0.0195
11	0.0191
11.05	0.0191
