%eval_id            TAU           MUoo            MUi         obj_fn 
       1         24.375           1.12            0.8 0.002696107011 
       2        24.3825           1.12            0.8 0.002696513154 
       3         24.375         1.1202            0.8 0.002694300547 
       4         24.375           1.12         0.8002 0.002697183318 
       5        24.3675           1.12            0.8 0.002695701764 
       6         24.375         1.1198            0.8 0.002697934806 
       7         24.375           1.12         0.7998  0.00269503224 
       8       24.37875           1.12            0.8 0.002696309661 
       9         24.375         1.1201            0.8 0.002695201384 
      10         24.375           1.12         0.8001 0.002696645241 
      11       24.37125           1.12            0.8 0.002695904463 
      12         24.375         1.1199            0.8 0.002697018354 
      13         24.375           1.12         0.7999 0.002695569436 
      14      24.376875           1.12            0.8 0.002696208641 
      15         24.375        1.12005            0.8 0.002695653496 
      16         24.375           1.12        0.80005 0.002696376152 
      17      24.373125           1.12            0.8 0.002696006084 
      18         24.375        1.11995            0.8 0.002696562354 
      19         24.375           1.12        0.79995  0.00269583832 
      20     24.3759375           1.12            0.8 0.002696158043 
      21         24.375       1.120025            0.8  0.00269588043 
      22         24.375           1.12       0.800025 0.002696241662 
      23     24.3740625           1.12            0.8 0.002696056312 
      24         24.375       1.119975            0.8 0.002696334332 
      25         24.375           1.12       0.799975 0.002695972565 
      26    24.37546875           1.12            0.8 0.002696132662 
      27         24.375      1.1200125            0.8 0.002695993854 
      28         24.375           1.12      0.8000125 0.002696173994 
      29    24.37453125           1.12            0.8 0.002696081677 
      30         24.375      1.1199875            0.8  0.00269622099 
      31         24.375           1.12      0.7999875 0.002696039741 
      32    24.37523438           1.12            0.8 0.002696119696 
      33         24.375     1.12000625            0.8 0.002696050254 
      34         24.375           1.12     0.80000625 0.002696140685 
      35    24.37476562           1.12            0.8 0.002696094481 
      36         24.375     1.11999375            0.8   0.0026961636 
      37         24.375           1.12     0.79999375  0.00269607314 
      38    24.37511719           1.12            0.8 0.002696113346 
      39         24.375    1.120003125            0.8  0.00269607857 
      40    24.37523438    1.120003125            0.8  0.00269609135 
      41         24.375    1.120009375            0.8 0.002696021827 
      42         24.375    1.120003125     0.80000625  0.00269611247 
      43    24.37476562    1.120003125            0.8 0.002696066284 
      44         24.375    1.119996875            0.8 0.002696135712 
      45         24.375    1.120003125     0.79999375 0.002696045463 
      46    24.37511719    1.120003125            0.8 0.002696085514 
      47         24.375     1.12000625            0.8 0.002696050254 
      48    24.37523438     1.12000625            0.8 0.002696063047 
      49         24.375      1.1200125            0.8 0.002695993854 
      50         24.375     1.12000625     0.80000625   0.0026960837 
      51    24.37476562     1.12000625            0.8 0.002696037612 
      52         24.375           1.12            0.8 0.002696107011 
      53         24.375     1.12000625     0.79999375 0.002696016412 
      54    24.37511719     1.12000625            0.8 0.002696056552 
      55         24.375    1.120009375            0.8 0.002696021827 
      56    24.37523438    1.120009375            0.8 0.002696034447 
      57         24.375    1.120015625            0.8 0.002695965285 
      58         24.375    1.120009375     0.80000625 0.002696055569 
      59    24.37476562    1.120009375            0.8 0.002696009069 
      60         24.375    1.120003125            0.8  0.00269607857 
      61         24.375    1.120009375     0.79999375 0.002695988882 
      62    24.37511719    1.120009375            0.8 0.002696028745 
