0	0
0.15	0
0.2	0.0003
0.25	0.0004
0.3	-0.0001
0.35	0.0004
0.4	0.0004
0.45	0.0005
0.5	0.0004
0.55	0.0001
0.6	0.0007
0.65	0.0018
0.7	0.0013
0.75	0.0015
0.8	0.001
0.85	0.0015
0.9	0.0011
0.95	0.0015
1	0.0012
1.05	0.0017
1.1	0.0016
1.15	0.0014
1.2	0.0019
1.25	0.0018
1.3	0.0015
1.35	0.0024
1.4	0.0018
1.45	0.0025
1.5	0.0027
1.55	0.002
1.6	0.0028
1.65	0.0031
1.7	0.0021
1.75	0.0029
1.8	0.0028
1.85	0.0033
1.9	0.0031
1.95	0.0037
2	0.0031
2.05	0.0032
2.1	0.0029
2.15	0.0033
2.2	0.0036
2.25	0.0033
2.3	0.0033
2.35	0.0038
2.4	0.004
2.45	0.0036
2.5	0.0043
2.55	0.0038
2.6	0.0044
2.65	0.0045
2.7	0.0044
2.75	0.005
2.8	0.0055
2.85	0.0045
2.9	0.0048
2.95	0.0053
3	0.0053
3.05	0.005
3.1	0.0055
3.15	0.005
3.2	0.0058
3.25	0.0061
3.3	0.0052
3.35	0.0062
3.4	0.0058
3.45	0.0065
3.5	0.0066
3.55	0.0065
3.6	0.0066
3.65	0.0072
3.7	0.007
3.75	0.0065
3.8	0.0075
3.85	0.0072
3.9	0.007
3.95	0.0075
4	0.0078
4.05	0.0078
4.1	0.0079
4.15	0.0086
4.2	0.0082
4.25	0.0083
4.3	0.0089
4.35	0.0089
4.4	0.0088
4.45	0.0093
4.5	0.0089
4.55	0.0093
4.6	0.0091
4.65	0.0095
4.7	0.0097
4.75	0.0093
4.8	0.0103
4.85	0.0103
4.9	0.0105
4.95	0.0101
5	0.0106
5.05	0.0108
5.1	0.0114
5.15	0.0106
5.2	0.0116
5.25	0.0117
5.3	0.0122
5.35	0.0113
5.4	0.0118
5.45	0.0125
5.5	0.0115
5.55	0.0123
5.6	0.0125
5.65	0.0126
5.7	0.0125
5.75	0.0127
5.8	0.0132
5.85	0.0138
5.9	0.0136
5.95	0.0135
6	0.0146
6.05	0.0137
6.1	0.0146
6.15	0.0142
6.2	0.0147
6.25	0.0148
6.3	0.0147
6.35	0.0151
6.4	0.0157
6.45	0.0149
6.5	0.0158
6.55	0.0154
6.6	0.0163
6.65	0.0159
6.7	0.0163
6.75	0.0164
6.8	0.017
6.85	0.0165
6.9	0.0172
6.95	0.0179
7	0.018
7.05	0.0169
7.1	0.0181
7.15	0.0185
7.2	0.018
7.25	0.0185
7.3	0.0191
7.35	0.0182
7.4	0.0194
7.45	0.0191
7.5	0.0192
7.55	0.0193
7.6	0.0195
7.65	0.02
7.7	0.0198
7.75	0.0198
7.8	0.0206
7.85	0.0209
7.9	0.0212
7.95	0.0207
8	0.0219
8.05	0.0213
8.1	0.0219
8.15	0.0218
8.2	0.0222
8.25	0.0227
8.3	0.0224
8.35	0.0225
8.4	0.0232
8.45	0.0233
8.5	0.0226
8.55	0.024
8.6	0.0242
8.65	0.0237
8.7	0.0242
8.75	0.0247
8.8	0.0246
8.85	0.0253
8.9	0.0246
8.95	0.0249
9	0.0265
9.05	0.0258
9.1	0.026
9.15	0.0263
9.2	0.0268
9.25	0.0266
9.3	0.0272
9.31	0.0268
9.4	0.0269
9.45	0.0266
9.5	0.0265
9.55	0.0263
9.6	0.0261
9.65	0.0258
9.7	0.026
9.75	0.0254
9.8	0.0256
9.85	0.0256
9.9	0.0253
9.95	0.0251
10	0.0252
10.05	0.0248
10.1	0.0249
10.15	0.0252
10.2	0.0246
10.25	0.0247
10.3	0.0248
10.35	0.0248
10.4	0.0246
10.45	0.0248
10.5	0.0245
10.55	0.0246
10.6	0.0245
10.65	0.0244
10.7	0.0241
10.75	0.0244
10.8	0.024
10.85	0.0238
10.9	0.0239
10.95	0.0237
11	0.024
11.05	0.024
11.1	0.0235
11.15	0.0236
11.2	0.0237
11.25	0.0235
11.3	0.0239
11.35	0.0235
11.4	0.0239
11.45	0.0235
11.5	0.0233
11.55	0.024
11.6	0.0238
11.65	0.0232
11.7	0.0237
11.75	0.0237
11.8	0.0232
11.85	0.0234
11.9	0.0235
11.95	0.0228
12	0.0232
12.05	0.0231
12.1	0.0226
12.15	0.0231
12.2	0.0228
12.25	0.0229
12.3	0.0229
12.35	0.0233
12.4	0.023
12.45	0.0225
12.5	0.0234
12.55	0.0224
12.6	0.0233
12.65	0.0227
12.7	0.0225
12.75	0.023
12.8	0.0226
12.85	0.0223
12.9	0.0227
12.95	0.0229
13	0.0226
13.05	0.0225
13.1	0.0221
13.15	0.0227
13.2	0.022
13.25	0.0222
13.3	0.0221
13.35	0.0223
13.4	0.022
13.45	0.0221
13.5	0.022
13.55	0.0221
13.6	0.0223
13.65	0.0218
13.7	0.0219
13.75	0.0223
13.8	0.022
13.85	0.0216
13.9	0.0221
13.95	0.022
14	0.0218
14.05	0.0223
14.1	0.0222
14.15	0.0219
14.2	0.0221
14.25	0.0219
14.3	0.0218
14.35	0.022
14.4	0.0219
14.45	0.0219
14.5	0.022
14.55	0.0217
14.6	0.0215
14.65	0.022
14.7	0.0214
14.75	0.0218
14.8	0.0221
14.85	0.0217
14.9	0.022
14.95	0.0224
15	0.0218
15.05	0.0219
15.1	0.0217
15.15	0.0219
15.2	0.022
15.25	0.0217
15.3	0.0218
15.35	0.0216
15.4	0.0216
15.45	0.0217
15.5	0.0215
15.55	0.0214
15.6	0.0215
15.65	0.0218
15.7	0.0216
15.75	0.0218
15.8	0.0217
15.85	0.0212
15.9	0.0216
15.95	0.0218
16	0.0215
16.05	0.0216
16.1	0.0219
16.15	0.0213
16.2	0.0217
16.25	0.0217
16.3	0.0215
16.35	0.0218
16.4	0.0218
16.45	0.0212
16.5	0.0216
16.55	0.0216
16.6	0.0213
16.65	0.0214
16.7	0.0216
16.75	0.0213
16.8	0.0217
16.85	0.0214
16.9	0.0212
16.95	0.0215
17	0.0214
17.05	0.0214
17.1	0.0213
17.15	0.0212
17.2	0.0214
17.25	0.0216
17.3	0.0213
17.35	0.0214
17.4	0.0213
17.45	0.0212
17.5	0.0215
