0	0
0.15	0
0.2	0.0011
0.25	0.0017
0.3	0.0017
0.35	0.0019
0.4	0.0021
0.45	0.0026
0.5	0.0018
0.55	0.0027
0.6	0.0031
0.65	0.0035
0.7	0.0029
0.75	0.004
0.8	0.0036
0.85	0.0043
0.9	0.004
0.95	0.0044
1	0.0049
1.05	0.005
1.1	0.0047
1.15	0.006
1.2	0.0055
1.25	0.0061
1.3	0.0061
1.35	0.006
1.4	0.0069
1.45	0.007
1.5	0.0071
1.55	0.0074
1.6	0.0071
1.65	0.0081
1.7	0.0084
1.75	0.0086
1.8	0.0086
1.85	0.0093
1.9	0.0097
1.95	0.0096
2	0.0101
2.05	0.0107
2.1	0.0105
2.15	0.0111
2.2	0.0111
2.25	0.0121
2.3	0.0122
2.35	0.0123
2.4	0.0124
2.45	0.0129
2.5	0.0136
2.55	0.0136
2.59	0.0138
2.6	0.0139
2.7	0.0143
2.75	0.0152
2.8	0.0145
2.85	0.0144
2.9	0.0141
2.95	0.0141
3	0.014
3.05	0.0141
3.1	0.014
3.15	0.0137
3.2	0.0139
3.25	0.0136
3.3	0.0137
3.35	0.0137
3.4	0.0136
3.45	0.0134
3.5	0.0135
3.55	0.0135
3.6	0.0135
3.65	0.0134
3.7	0.0133
3.75	0.0134
3.8	0.0133
3.85	0.0132
3.9	0.0136
3.95	0.0131
4	0.0133
4.05	0.013
4.1	0.0133
4.15	0.0131
4.2	0.013
4.25	0.013
4.3	0.013
4.35	0.0129
4.4	0.0131
4.45	0.0131
4.5	0.0129
4.55	0.0129
4.6	0.0129
4.65	0.013
4.7	0.0129
4.75	0.0129
4.8	0.0127
4.85	0.0129
4.9	0.0128
4.95	0.0129
5	0.0129
5.05	0.0128
5.1	0.0127
5.15	0.0128
5.2	0.0127
5.25	0.013
5.3	0.0125
5.35	0.0128
5.4	0.0126
5.45	0.0127
5.5	0.0126
5.55	0.0127
5.6	0.0126
5.65	0.0125
5.7	0.0127
5.75	0.0126
5.8	0.0125
5.85	0.0126
5.9	0.0124
5.95	0.0126
6	0.0127
6.05	0.0124
6.1	0.0126
6.15	0.0126
6.2	0.0125
6.25	0.0127
6.3	0.0124
6.35	0.0125
6.4	0.0124
6.45	0.0124
6.5	0.0125
6.55	0.0125
6.6	0.0123
6.65	0.0125
6.7	0.0124
6.75	0.0125
6.8	0.0124
6.85	0.0124
6.9	0.0125
6.95	0.0122
7	0.0125
7.05	0.0124
7.1	0.0124
7.15	0.0123
7.2	0.0123
7.25	0.0125
7.3	0.0124
7.35	0.0125
7.4	0.0123
7.45	0.0124
7.5	0.0122
7.55	0.0123
7.6	0.0125
7.65	0.0122
7.7	0.0123
7.75	0.0122
7.8	0.0125
7.85	0.0122
7.9	0.0124
7.95	0.0122
8	0.0123
8.05	0.0121
8.1	0.0124
8.15	0.0123
8.2	0.0123
8.25	0.0119
8.3	0.0123
8.35	0.0123
8.4	0.0122
8.45	0.0121
8.5	0.0123
8.55	0.0122
8.6	0.0123
8.65	0.0122
8.7	0.0123
8.75	0.0121
8.8	0.0121
8.85	0.0122
8.9	0.0123
8.95	0.0121
9	0.0122
9.05	0.012
9.1	0.0123
9.15	0.0121
9.2	0.0123
9.25	0.012
9.3	0.012
9.35	0.0121
9.4	0.012
9.45	0.0124
9.5	0.0121
9.55	0.0121
9.6	0.0119
9.65	0.0123
9.7	0.0121
9.75	0.0121
9.8	0.0121
9.85	0.0119
9.9	0.012
9.95	0.0122
10	0.0121
10.05	0.0122
10.1	0.0119
10.15	0.0118
10.2	0.0121
10.25	0.0121
10.3	0.012
10.35	0.012
10.4	0.0118
10.45	0.0122
10.5	0.012
10.55	0.0122
10.6	0.0121
10.65	0.0118
10.7	0.012
10.75	0.0121
10.8	0.0121
10.85	0.0121
10.9	0.0118
10.95	0.012
11	0.0121
11.05	0.0119
11.1	0.0121
11.15	0.012
11.2	0.0118
11.25	0.0121
11.3	0.012
11.35	0.012
11.4	0.0119
11.45	0.012
11.5	0.0118
11.55	0.0121
11.6	0.0118
11.65	0.0121
11.7	0.0119
11.75	0.0119
11.8	0.0118
11.85	0.0122
11.9	0.0118
11.95	0.0118
12	0.0119
12.05	0.012
12.1	0.012
12.15	0.0119
12.2	0.0118
12.25	0.0118
12.3	0.0119
12.35	0.0118
12.4	0.012
12.45	0.0118
12.5	0.0118
12.55	0.012
12.6	0.0119
12.65	0.0118
12.7	0.0119
12.75	0.0116
12.8	0.0121
12.85	0.0116
12.9	0.0121
12.95	0.0119
13	0.0118
13.05	0.0117
13.1	0.012
13.15	0.0118
13.2	0.0119
13.25	0.0117
13.3	0.0118
13.35	0.0118
13.4	0.0118
13.45	0.0118
13.5	0.012
13.55	0.0116
13.6	0.0118
13.65	0.0118
13.7	0.0119
13.75	0.0118
13.8	0.0117
13.85	0.0118
13.9	0.0118
13.95	0.0118
14	0.0118
14.05	0.0119
14.1	0.0117
14.15	0.0117
14.2	0.0118
14.25	0.012
14.3	0.0118
14.35	0.0116
14.4	0.0118
14.45	0.0118
14.5	0.0119
14.55	0.0118
14.6	0.0118
14.65	0.0116
14.7	0.0118
14.75	0.0118
14.8	0.0119
14.85	0.0115
14.9	0.0118
14.95	0.0118
15	0.0118
15.05	0.012
15.1	0.0115
15.15	0.0119
15.2	0.0116
15.25	0.0118
15.3	0.0118
15.35	0.0119
15.4	0.0117
15.45	0.0119
15.5	0.0117
15.55	0.012
15.6	0.0116
15.65	0.0117
15.7	0.0118
15.75	0.0116
15.8	0.0118
15.85	0.0118
15.9	0.0116
15.95	0.0118
16	0.0115
16.05	0.0119
16.1	0.0116
16.15	0.0118
16.2	0.0116
16.25	0.0118
16.3	0.0117
16.35	0.0118
16.4	0.0117
16.45	0.0116
16.5	0.0116
16.55	0.0116
16.6	0.0118
16.65	0.0117
16.7	0.0115
16.75	0.0116
16.8	0.0117
16.85	0.0117
16.9	0.0117
16.95	0.0115
17	0.0118
17.05	0.0115
17.1	0.0117
17.15	0.0118
17.2	0.0117
17.25	0.0116
17.3	0.0116
17.35	0.0118
17.4	0.0117
17.45	0.0117
17.5	0.0114
17.55	0.0117
