%eval_id            TAU           MUoo            MUi         obj_fn 
       1             22              1            0.6  0.05511904519 
       2          22.01              1            0.6  0.05511904519 
       3             22         1.0004            0.6  0.05511904519 
       4             22              1         0.6004  0.05511904519 
       5          21.99              1            0.6  0.05511904519 
       6             22         0.9996            0.6  0.05511904519 
       7             22              1         0.5996  0.05511904519 
       8         22.005              1            0.6  0.05511904519 
       9             22         1.0002            0.6  0.05511904519 
      10             22              1         0.6002  0.05511904519 
      11         21.995              1            0.6  0.05511904519 
      12             22         0.9998            0.6  0.05511904519 
      13             22              1         0.5998  0.05511904519 
      14        22.0025              1            0.6  0.05511904519 
      15             22         1.0001            0.6  0.05511904519 
      16             22              1         0.6001  0.05511904519 
      17        21.9975              1            0.6  0.05511904519 
      18             22         0.9999            0.6  0.05511904519 
      19             22              1         0.5999  0.05511904519 
      20       22.00125              1            0.6  0.05511904519 
      21             22        1.00005            0.6  0.05511904519 
      22             22              1        0.60005  0.05511904519 
      23       21.99875              1            0.6  0.05511904519 
      24             22        0.99995            0.6  0.05511904519 
      25             22              1        0.59995  0.05511904519 
      26      22.000625              1            0.6  0.05511904519 
      27             22       1.000025            0.6  0.05511904519 
      28             22              1       0.600025  0.05511904519 
      29      21.999375              1            0.6  0.05511904519 
      30             22       0.999975            0.6  0.05511904519 
      31             22              1       0.599975  0.05511904519 
      32     22.0003125              1            0.6  0.05511904519 
      33             22      1.0000125            0.6  0.05511904519 
      34             22              1      0.6000125  0.05511904519 
      35     21.9996875              1            0.6  0.05511904519 
      36             22      0.9999875            0.6  0.05511904519 
      37             22              1      0.5999875  0.05511904519 
      38    22.00015625              1            0.6  0.05511904519 
      39             22     1.00000625            0.6  0.05511904519 
      40             22              1     0.60000625  0.05511904519 
      41    21.99984375              1            0.6  0.05511904519 
      42             22     0.99999375            0.6  0.05511904519 
      43             22              1     0.59999375  0.05511904519 
      44    22.00007813              1            0.6  0.05511904519 
      45             22    1.000003125            0.6  0.05511904519 
      46             22              1    0.600003125  0.05511904519 
      47    21.99992187              1            0.6  0.05511904519 
      48             22    0.999996875            0.6  0.05511904519 
      49             22              1    0.599996875  0.05511904519 
      50    22.00003906              1            0.6  0.05511904519 
      51             22    1.000001563            0.6  0.05511904519 
      52             22              1   0.6000015625  0.05511904519 
      53    21.99996094              1            0.6  0.05511904519 
      54             22   0.9999984375            0.6  0.05511904519 
      55             22              1   0.5999984375  0.05511904519 
      56    22.00001953              1            0.6  0.05511904519 
      57             22    1.000000781            0.6  0.05511904519 
      58             22              1   0.6000007813  0.05511904519 
      59    21.99998047              1            0.6  0.05511904519 
      60             22   0.9999992187            0.6  0.05511904519 
      61             22              1   0.5999992187  0.05511904519 
