0	0
0.15	0
0.2	0.0015
0.25	-0.0005
0.3	0.0015
0.35	-0.0008
0.4	0.0027
0.45	-0.0003
0.5	0.002
0.55	0.0006
0.6	0.0014
0.65	0.0007
0.7	0.0026
0.75	0.0015
0.8	0.0023
0.85	0.0024
0.9	0.0019
0.95	0.0031
1	0.0021
1.05	0.0029
1.1	0.0027
1.15	0.0039
1.2	0.0027
1.25	0.0043
1.3	0.0025
1.35	0.005
1.4	0.0026
1.45	0.0052
1.5	0.0026
1.55	0.0064
1.6	0.003
1.65	0.0059
1.7	0.0038
1.75	0.0061
1.8	0.0041
1.85	0.0062
1.9	0.005
1.95	0.0065
2	0.0063
2.05	0.0065
2.1	0.0064
2.15	0.0073
2.2	0.0069
2.25	0.0071
2.3	0.0086
2.35	0.0071
2.4	0.0093
2.45	0.0072
2.5	0.0096
2.55	0.008
2.6	0.0101
2.65	0.0087
2.7	0.0103
2.75	0.0094
2.8	0.0106
2.85	0.0098
2.9	0.0115
2.95	0.0102
2.97	0.012
3.05	0.0102
3.1	0.0114
3.15	0.0107
3.2	0.0109
3.25	0.0108
3.3	0.0111
3.35	0.0111
3.4	0.0105
3.45	0.0116
3.5	0.0099
3.55	0.0114
3.6	0.0097
3.65	0.0116
3.7	0.0092
3.75	0.0115
3.8	0.0094
3.85	0.0115
3.9	0.0094
3.95	0.0115
4	0.0093
4.05	0.0112
4.1	0.0093
4.15	0.0112
4.2	0.0097
4.25	0.0107
4.3	0.01
4.35	0.0107
4.4	0.0102
4.45	0.0107
4.5	0.0105
4.55	0.0098
4.6	0.0111
4.65	0.0093
4.7	0.011
4.75	0.0093
4.8	0.011
4.85	0.0088
4.9	0.011
4.95	0.0088
5	0.0108
5.05	0.0092
5.1	0.0107
5.15	0.0087
5.2	0.011
5.25	0.0091
5.3	0.011
5.35	0.0096
5.4	0.0103
5.45	0.0096
5.5	0.0102
5.55	0.0101
5.6	0.01
5.65	0.0102
5.7	0.0091
5.75	0.0103
5.8	0.0092
5.85	0.0105
5.9	0.0092
5.95	0.0105
6	0.0089
6.05	0.0109
6.1	0.0088
6.15	0.0108
6.2	0.0088
6.25	0.0102
6.3	0.0086
6.35	0.0109
6.4	0.009
6.45	0.0104
6.5	0.0092
6.55	0.0097
6.6	0.0096
6.65	0.0098
6.7	0.0098
6.75	0.0093
6.8	0.0102
6.85	0.0093
6.9	0.0104
6.95	0.0093
7	0.0105
7.05	0.0091
7.1	0.0106
7.15	0.0085
7.2	0.0105
7.25	0.0085
7.3	0.0107
7.35	0.0086
7.4	0.0105
7.45	0.0085
7.5	0.0105
7.55	0.0094
7.6	0.0101
7.65	0.0096
7.7	0.0103
7.75	0.0097
7.8	0.0099
7.85	0.01
7.9	0.0094
7.95	0.0104
8	0.0086
8.05	0.0106
8.1	0.0089
8.15	0.0105
8.2	0.0087
8.25	0.011
8.3	0.0089
8.35	0.0105
8.4	0.0088
8.45	0.0102
8.5	0.0086
8.55	0.0108
8.6	0.0084
8.65	0.0106
8.7	0.0094
8.75	0.0105
8.8	0.0099
8.85	0.0104
8.9	0.0094
8.95	0.0099
9	0.0101
9.05	0.0093
9.1	0.0099
9.15	0.0092
9.2	0.01
9.25	0.009
9.3	0.0103
9.35	0.0083
9.4	0.0105
9.45	0.0086
9.5	0.0106
9.55	0.009
9.6	0.0107
9.65	0.0087
9.7	0.0106
9.75	0.0087
9.8	0.0104
9.85	0.0093
9.9	0.01
9.95	0.0094
10	0.0103
10.05	0.0096
10.1	0.0097
10.15	0.0099
10.2	0.0094
10.25	0.0099
10.3	0.0091
10.35	0.01
10.4	0.0088
10.45	0.0101
10.5	0.0084
10.55	0.0103
10.6	0.0087
10.65	0.0101
10.7	0.0087
10.75	0.0108
10.8	0.0086
10.85	0.0107
10.9	0.0089
10.95	0.0101
11	0.0088
11.05	0.0101
11.1	0.0085
11.15	0.0102
11.2	0.009
11.25	0.0091
11.3	0.0099
11.35	0.0094
11.4	0.0098
11.45	0.0093
11.5	0.0101
11.55	0.0085
11.6	0.0103
11.65	0.0083
11.7	0.0102
11.75	0.0084
11.8	0.0105
11.85	0.0084
11.9	0.0107
11.95	0.0086
12	0.0103
12.05	0.0084
12.1	0.0102
12.15	0.0086
12.2	0.0101
12.25	0.0083
12.3	0.01
12.35	0.009
12.4	0.0095
12.45	0.0091
12.5	0.0092
12.55	0.0093
12.6	0.0095
12.65	0.0098
12.7	0.0086
12.75	0.0102
12.8	0.0084
12.85	0.01
12.9	0.0086
12.95	0.0101
13	0.0083
13.05	0.0105
13.1	0.0084
13.15	0.0103
13.2	0.0088
13.25	0.0104
13.3	0.0086
13.35	0.0105
13.4	0.0085
13.45	0.01
13.5	0.0092
13.55	0.0095
13.6	0.0088
13.65	0.0096
13.7	0.0092
13.75	0.0089
13.8	0.0099
13.85	0.0091
13.9	0.0098
13.95	0.0093
14	0.0099
14.05	0.0087
14.1	0.0102
14.15	0.0086
14.2	0.0104
14.25	0.0088
14.3	0.0106
14.35	0.0088
14.4	0.0104
14.45	0.0086
14.5	0.0104
14.55	0.0086
14.6	0.0098
14.65	0.0087
14.7	0.0096
14.75	0.0087
14.8	0.0101
14.85	0.009
14.9	0.0094
14.95	0.0096
15	0.0093
15.05	0.01
15.1	0.0093
15.15	0.0103
15.2	0.009
15.25	0.0103
15.3	0.0087
15.35	0.0102
15.4	0.0084
15.45	0.01
15.5	0.0086
15.55	0.0104
15.6	0.0083
15.65	0.0102
15.7	0.0086
15.75	0.0098
15.8	0.0091
15.85	0.0101
15.9	0.0088
15.95	0.0101
16	0.0089
16.05	0.0094
16.1	0.0093
16.15	0.0094
16.2	0.0094
16.25	0.0093
16.3	0.0097
16.35	0.009
16.4	0.0102
16.45	0.0084
16.5	0.01
16.55	0.0084
16.6	0.0101
16.65	0.0083
16.7	0.0102
16.75	0.0081
16.8	0.0104
16.85	0.0087
16.9	0.0102
16.95	0.0084
17	0.0104
17.05	0.0083
17.1	0.01
17.15	0.0089
17.2	0.0095
17.25	0.0089
17.3	0.0098
17.35	0.0087
17.4	0.0093
17.45	0.0097
17.5	0.0089
