0	0
0.15	0
0.2	0.0006
0.25	0.0017
0.3	0
0.35	0.0023
0.4	-1E-04
0.45	0.0017
0.5	-1E-04
0.55	0.0023
0.6	0.0007
0.65	0.0018
0.7	0.0013
0.75	0.0019
0.8	0.001
0.85	0.0017
0.9	0.0017
0.95	0.0018
1	0.0023
1.05	0.0022
1.1	0.0024
1.15	0.0024
1.2	0.0033
1.25	0.0015
1.3	0.0028
1.35	0.0021
1.4	0.0032
1.45	0.002
1.5	0.004
1.55	0.0013
1.6	0.0042
1.65	0.0018
1.7	0.0037
1.75	0.0024
1.8	0.0043
1.85	0.0025
1.9	0.0042
1.95	0.0023
2	0.0043
2.05	0.0033
2.1	0.0029
2.15	0.0033
2.2	0.0042
2.25	0.0042
2.3	0.0039
2.35	0.0048
2.4	0.004
2.45	0.0058
2.5	0.0029
2.55	0.0059
2.6	0.0032
2.65	0.0059
2.7	0.0029
2.75	0.0061
2.8	0.0043
2.85	0.0053
2.9	0.0044
2.95	0.0059
3	0.0043
3.05	0.0062
3.1	0.0046
3.15	0.0063
3.2	0.0057
3.25	0.0062
3.3	0.0053
3.35	0.0059
3.4	0.0069
3.45	0.0054
3.5	0.0073
3.55	0.0055
3.6	0.0077
3.65	0.0057
3.7	0.0079
3.75	0.0054
3.8	0.0084
3.85	0.0056
3.9	0.0085
3.95	0.0063
4	0.0087
4.05	0.0064
4.1	0.0092
4.15	0.0069
4.2	0.0088
4.25	0.0078
4.3	0.0087
4.35	0.0086
4.4	0.0093
4.45	0.0087
4.5	0.0093
4.55	0.0089
4.6	0.0088
4.65	0.0099
4.7	0.0083
4.75	0.0107
4.8	0.0094
4.85	0.0104
4.9	0.0092
4.95	0.0112
5	0.0096
5.05	0.011
5.1	0.0101
5.15	0.0111
5.2	0.0101
5.25	0.0121
5.3	0.0106
5.35	0.0119
5.4	0.0108
5.45	0.0116
5.5	0.0119
5.55	0.0125
5.6	0.0122
5.65	0.0118
5.7	0.0133
5.75	0.0117
5.8	0.0138
5.85	0.0118
5.9	0.0144
5.95	0.0128
6	0.0145
6.05	0.012
6.1	0.0142
6.15	0.0126
6.2	0.0154
6.25	0.013
6.3	0.0156
6.35	0.0137
6.4	0.0158
6.45	0.0139
6.5	0.0157
6.55	0.0147
6.6	0.0154
6.65	0.0152
6.7	0.0158
6.75	0.016
6.8	0.0161
6.85	0.0167
6.9	0.0161
6.95	0.0175
7	0.0165
7.05	0.0178
7.1	0.0165
7.15	0.0185
7.2	0.0166
7.25	0.0186
7.3	0.0167
7.35	0.0197
7.4	0.0172
7.45	0.0194
7.5	0.0177
7.55	0.0198
7.6	0.0191
7.65	0.0193
7.7	0.0196
7.75	0.0201
7.8	0.0202
7.85	0.0201
7.9	0.0207
7.95	0.0198
8	0.0215
8.05	0.0205
8.1	0.022
8.15	0.0204
8.2	0.0228
8.25	0.0207
8.3	0.0228
8.35	0.021
8.4	0.0236
8.45	0.0215
8.5	0.0237
8.55	0.0223
8.6	0.024
8.65	0.0225
8.7	0.0244
8.75	0.0234
8.8	0.0247
8.85	0.0246
8.9	0.024
8.95	0.0256
9	0.0247
9.05	0.026
9.1	0.0247
9.15	0.0269
9.2	0.0251
9.25	0.0266
9.3	0.0256
9.35	0.0274
9.4	0.0261
9.45	0.0278
9.5	0.0267
9.55	0.0286
9.6	0.0269
9.65	0.0286
9.7	0.0272
9.75	0.029
9.8	0.0279
9.85	0.0299
9.9	0.0287
9.95	0.0296
10	0.0308
10.05	0.0293
10.1	0.0308
10.15	0.0305
10.2	0.031
10.25	0.0309
10.3	0.0321
10.35	0.0314
10.4	0.0327
10.45	0.0308
10.5	0.033
10.55	0.0324
10.6	0.0341
10.65	0.0323
10.7	0.0347
10.75	0.0331
10.8	0.0347
10.85	0.0343
10.9	0.0348
10.95	0.0349
11	0.0356
11.05	0.0356
11.1	0.036
11.15	0.037
11.2	0.0361
11.25	0.0372
11.3	0.0361
11.35	0.0387
11.4	0.0368
11.45	0.0395
11.5	0.0375
11.55	0.0395
11.6	0.038
11.65	0.0402
11.7	0.0381
11.75	0.0407
11.8	0.0393
11.85	0.0409
11.9	0.0394
11.95	0.0413
12	0.0406
12.05	0.042
12.1	0.0422
12.15	0.0428
12.2	0.0432
12.25	0.0425
12.3	0.0435
12.35	0.0431
12.4	0.0442
12.45	0.0437
12.5	0.0448
12.55	0.0438
12.6	0.0461
12.65	0.0445
12.7	0.0465
12.75	0.045
12.8	0.0475
12.85	0.0459
12.9	0.0475
12.95	0.0465
13	0.0481
13.05	0.0472
13.1	0.0486
13.15	0.0482
13.2	0.0491
13.25	0.0488
13.3	0.0493
13.35	0.0501
13.4	0.0504
13.45	0.0507
13.5	0.0507
13.55	0.0519
13.6	0.0511
13.65	0.052
13.7	0.0507
13.75	0.0531
13.8	0.0516
13.85	0.0539
13.9	0.053
13.95	0.0538
14	0.0541
14.05	0.0547
14.1	0.0543
14.15	0.0561
14.2	0.0552
14.25	0.0559
14.3	0.0557
14.35	0.0565
14.4	0.0563
14.45	0.0569
14.5	0.0578
14.55	0.0575
14.6	0.0589
14.65	0.0577
14.7	0.06
14.75	0.0587
14.8	0.0603
14.85	0.0591
14.9	0.0608
14.95	0.0599
15	0.0613
15.05	0.0603
15.1	0.0621
15.15	0.0612
15.2	0.0628
15.25	0.0616
15.3	0.064
15.35	0.0634
15.4	0.0641
15.45	0.0639
15.5	0.0646
15.55	0.0648
15.6	0.0652
15.65	0.066
15.7	0.0659
15.75	0.0666
15.8	0.0663
15.85	0.0679
15.9	0.0667
15.95	0.0695
16	0.067
16.05	0.0697
16.1	0.0684
16.15	0.0697
16.2	0.0691
16.25	0.0707
16.3	0.0693
16.35	0.0715
16.4	0.0701
16.45	0.0718
16.5	0.0718
16.55	0.0725
16.6	0.073
16.65	0.0733
16.7	0.074
16.75	0.0738
16.8	0.0749
16.85	0.074
16.9	0.0757
16.95	0.0749
17	0.0758
17.05	0.0753
17.1	0.0775
17.15	0.0761
17.2	0.0774
17.25	0.0764
17.3	0.0791
17.35	0.0772
17.4	0.0794
17.45	0.0778
17.5	0.0803
