0	0
0.15	0
0.2	-0.0016
0.25	-0.0009
0.3	-0.0013
0.35	-0.0006
0.4	-0.001
0.45	-0.0002
0.5	0
0.55	-0.0002
0.6	0.0007
0.65	0.0002
0.7	0.0005
0.75	0.0011
0.8	0.0013
0.85	0.0007
0.9	0.0017
0.95	0.0012
1	0.0018
1.05	0.0021
1.1	0.0025
1.15	0.0027
1.2	0.0025
1.25	0.003
1.3	0.0031
1.35	0.0031
1.4	0.0039
1.45	0.004
1.5	0.0037
1.55	0.0044
1.6	0.0043
1.65	0.0051
1.7	0.0045
1.75	0.0055
1.8	0.0051
1.85	0.0059
1.9	0.0055
1.95	0.0062
2	0.0068
2.05	0.0067
2.1	0.0067
2.15	0.0067
2.2	0.0082
2.25	0.0083
2.3	0.0085
2.35	0.0079
2.4	0.0093
2.45	0.009
2.5	0.009
2.54	0.0095
2.6	0.0105
2.65	0.0094
2.7	0.0096
2.75	0.0094
2.8	0.0094
2.85	0.0093
2.9	0.009
2.95	0.0093
3	0.0091
3.05	0.0093
3.1	0.0089
3.15	0.0091
3.2	0.0086
3.25	0.009
3.3	0.0086
3.35	0.0092
3.4	0.0086
3.45	0.0087
3.5	0.0088
3.55	0.0089
3.6	0.0086
3.65	0.0088
3.7	0.0086
3.75	0.0086
3.8	0.0086
3.85	0.0088
3.9	0.0084
3.95	0.0084
4	0.0086
4.05	0.0085
4.1	0.0085
4.15	0.0087
4.2	0.0083
4.25	0.0085
4.3	0.0085
4.35	0.0085
4.4	0.0086
4.45	0.0084
4.5	0.0084
4.55	0.0083
4.6	0.0084
4.65	0.0085
4.7	0.0084
4.75	0.0082
4.8	0.0085
4.85	0.0082
4.9	0.0085
4.95	0.0082
5	0.0082
5.05	0.0082
5.1	0.0083
5.15	0.0085
5.2	0.0082
5.25	0.0083
5.3	0.0082
5.35	0.0083
5.4	0.0083
5.45	0.0082
5.5	0.0081
5.55	0.0081
5.6	0.0083
5.65	0.008
5.7	0.0085
5.75	0.0081
5.8	0.0081
5.85	0.0079
5.9	0.0084
5.95	0.008
6	0.0081
6.05	0.0081
6.1	0.0082
6.15	0.0079
6.2	0.0084
6.25	0.008
6.3	0.0082
6.35	0.0081
6.4	0.0079
6.45	0.0081
6.5	0.0084
6.55	0.0079
6.6	0.0082
6.65	0.0079
6.7	0.0082
6.75	0.0079
6.8	0.0082
6.85	0.0079
6.9	0.0081
6.95	0.0079
7	0.0083
7.05	0.0079
7.1	0.0079
7.15	0.0081
7.2	0.0079
7.25	0.0084
7.3	0.008
7.35	0.008
7.4	0.0078
7.45	0.0082
7.5	0.0079
7.55	0.0082
7.6	0.0079
7.65	0.0078
7.7	0.0078
7.75	0.008
7.8	0.008
7.85	0.0081
7.9	0.0079
7.95	0.0081
8	0.0078
8.05	0.0081
8.1	0.0079
8.15	0.008
8.2	0.0076
8.25	0.0081
8.3	0.0079
8.35	0.008
8.4	0.0079
8.45	0.0079
8.5	0.0077
8.55	0.0081
8.6	0.0078
8.65	0.0079
8.7	0.008
8.75	0.0077
8.8	0.0078
8.85	0.0082
8.9	0.0077
8.95	0.0079
9	0.0077
9.05	0.0078
9.1	0.0081
9.15	0.0078
9.2	0.0077
9.25	0.0077
9.3	0.0078
9.35	0.0079
9.4	0.0079
9.45	0.0079
9.5	0.0076
9.55	0.0076
9.6	0.008
9.65	0.0078
9.7	0.0078
9.75	0.0077
9.8	0.008
9.85	0.0077
9.9	0.0078
9.95	0.0079
10	0.0077
10.05	0.0076
10.1	0.0077
10.15	0.0079
10.2	0.0079
10.25	0.0077
10.3	0.0077
10.35	0.0079
10.4	0.0079
10.45	0.0077
10.5	0.0079
10.55	0.0076
10.6	0.0078
10.65	0.0075
10.7	0.008
10.75	0.0077
10.8	0.0077
10.85	0.0075
10.9	0.008
10.95	0.0076
11	0.0078
11.05	0.0077
11.1	0.0077
11.15	0.0074
11.2	0.0079
11.25	0.0075
11.3	0.0079
11.35	0.0074
11.4	0.0077
11.45	0.0076
11.5	0.0078
11.55	0.0076
11.6	0.0078
11.65	0.0075
11.7	0.0079
11.75	0.0077
11.8	0.0078
11.85	0.0077
11.9	0.0074
11.95	0.0078
12	0.0077
12.05	0.0076
12.1	0.0076
12.15	0.0076
12.2	0.0077
12.25	0.0078
12.3	0.0078
12.35	0.0075
12.4	0.0076
12.45	0.0076
12.5	0.0075
12.55	0.0078
12.6	0.0076
12.65	0.0074
12.7	0.0076
12.75	0.0078
12.8	0.0076
12.85	0.0077
12.9	0.0076
12.95	0.0077
13	0.0074
13.05	0.0078
13.1	0.0075
13.15	0.0079
13.2	0.0073
13.25	0.0077
13.3	0.0077
13.35	0.0075
13.4	0.0077
13.45	0.0075
13.5	0.0075
13.55	0.0078
13.6	0.0074
13.65	0.0078
13.7	0.0076
13.75	0.0076
13.8	0.0074
13.85	0.0078
13.9	0.0076
13.95	0.0075
14	0.0073
14.05	0.0078
14.1	0.0074
14.15	0.0077
14.2	0.0076
14.25	0.0074
14.3	0.0075
14.35	0.0075
14.4	0.0076
14.45	0.0077
14.5	0.0076
14.55	0.0074
14.6	0.0076
14.65	0.0075
14.7	0.0076
14.75	0.0075
14.8	0.0076
14.85	0.0074
14.9	0.0076
14.95	0.0076
15	0.0076
15.05	0.0073
15.1	0.0077
15.15	0.0076
15.2	0.0077
15.25	0.0075
15.3	0.0076
15.35	0.0074
15.4	0.0076
15.45	0.0074
15.5	0.0078
15.55	0.0072
15.6	0.0075
15.65	0.0076
15.7	0.0075
15.75	0.0076
15.8	0.0075
15.85	0.0073
15.9	0.0076
15.95	0.0074
16	0.0077
16.05	0.0075
16.1	0.0075
16.15	0.0075
16.2	0.0075
16.25	0.0076
16.3	0.0075
16.35	0.0073
16.4	0.0076
16.45	0.0073
16.5	0.0076
16.55	0.0074
16.6	0.0075
16.65	0.0074
16.7	0.0076
16.75	0.0074
16.8	0.0076
16.85	0.0076
16.9	0.0074
16.95	0.0073
17	0.0077
17.05	0.0074
17.1	0.0075
17.15	0.0073
17.2	0.0075
17.25	0.0074
17.3	0.0075
17.35	0.0076
17.4	0.0072
17.45	0.0075
