0	0
0.15	0
0.2	-0.0008
0.25	-0.0003
0.3	0
0.35	-0.0009
0.4	-0.0002
0.45	0.0001
0.5	-0.0004
0.55	0.0003
0.6	-0.0005
0.65	0.0003
0.7	-0.0002
0.75	0.0004
0.8	0.0008
0.85	-1E-04
0.9	0.0007
0.95	0.0003
1	0.0005
1.05	0.0007
1.1	0.0005
1.15	0.001
1.2	0.0005
1.25	0.0007
1.3	0.0012
1.35	0.0007
1.4	0.001
1.45	0.0016
1.5	0.0006
1.55	0.0013
1.6	0.001
1.65	0.0012
1.7	0.0014
1.75	0.0016
1.8	0.0015
1.85	0.0012
1.9	0.002
1.95	0.0017
2	0.0022
2.05	0.0024
2.1	0.0017
2.15	0.0025
2.2	0.0016
2.25	0.0021
2.3	0.0024
2.35	0.0019
2.4	0.0023
2.45	0.0023
2.5	0.0027
2.55	0.0026
2.6	0.0023
2.65	0.0028
2.7	0.0023
2.75	0.0026
2.8	0.0029
2.85	0.0031
2.9	0.0024
2.95	0.003
3	0.0037
3.05	0.0042
3.1	0.0031
3.15	0.0037
3.2	0.0036
3.25	0.0039
3.3	0.004
3.35	0.0039
3.4	0.0037
3.45	0.0038
3.5	0.004
3.55	0.004
3.6	0.0042
3.65	0.004
3.7	0.004
3.75	0.0045
3.8	0.0044
3.85	0.0045
3.9	0.0043
3.95	0.0051
4	0.005
4.05	0.0055
4.1	0.0045
4.15	0.0055
4.2	0.0054
4.25	0.0052
4.3	0.0059
4.35	0.0054
4.4	0.0056
4.45	0.0054
4.5	0.0057
4.55	0.0058
4.6	0.006
4.65	0.0062
4.7	0.0057
4.75	0.0059
4.8	0.0061
4.85	0.0063
4.9	0.0066
4.95	0.0068
5	0.0063
5.05	0.0071
5.1	0.0068
5.15	0.0069
5.2	0.0078
5.25	0.0062
5.3	0.0067
5.35	0.0079
5.4	0.0069
5.45	0.008
5.5	0.0073
5.55	0.0077
5.6	0.0077
5.65	0.0078
5.7	0.0081
5.75	0.0081
5.8	0.0086
5.85	0.0081
5.9	0.0079
5.95	0.0086
6	0.0083
6.05	0.0089
6.1	0.0081
6.15	0.0092
6.2	0.0089
6.25	0.0093
6.3	0.0093
6.35	0.0099
6.4	0.009
6.45	0.0097
6.5	0.0099
6.55	0.0094
6.6	0.0102
6.65	0.01
6.7	0.0095
6.75	0.0111
6.8	0.0103
6.85	0.0102
6.9	0.0104
6.95	0.0112
7	0.0101
7.05	0.0109
7.1	0.0114
7.15	0.011
7.2	0.0111
7.25	0.0117
7.3	0.0115
7.35	0.0116
7.4	0.0117
7.45	0.0119
7.5	0.0126
7.55	0.0126
7.6	0.0123
7.65	0.0123
7.7	0.0132
7.75	0.0122
7.8	0.0134
7.85	0.0129
7.9	0.013
7.95	0.0135
8	0.0129
8.05	0.0132
8.1	0.0136
8.15	0.0138
8.2	0.0138
8.25	0.0132
8.3	0.014
8.35	0.0141
8.4	0.0144
8.45	0.0145
8.5	0.0144
8.55	0.0146
8.6	0.0144
8.65	0.0149
8.7	0.015
8.75	0.0154
8.8	0.0151
8.85	0.0161
8.9	0.0151
8.95	0.016
9	0.0156
9.05	0.0158
9.1	0.0164
9.15	0.0163
9.2	0.0161
9.25	0.0166
9.3	0.0165
9.35	0.0163
9.4	0.0173
9.45	0.0172
9.5	0.0167
9.55	0.0177
9.6	0.0176
9.65	0.0175
9.7	0.018
9.75	0.0179
9.8	0.0185
9.85	0.018
9.9	0.0191
9.95	0.0181
10	0.0185
10.05	0.0185
10.1	0.0191
10.15	0.0196
10.2	0.0187
10.25	0.0196
10.3	0.0189
10.35	0.0196
10.4	0.0199
10.45	0.0198
10.5	0.0203
10.55	0.0203
10.6	0.0204
10.65	0.0208
10.7	0.021
10.75	0.0208
10.8	0.0207
10.85	0.022
10.9	0.0208
10.95	0.0216
11	0.022
11.05	0.0216
11.1	0.0222
11.15	0.0221
11.2	0.0225
11.25	0.0229
11.3	0.0227
11.35	0.023
11.4	0.0227
11.45	0.0233
11.5	0.0236
11.55	0.0239
11.6	0.0238
11.65	0.0237
11.7	0.024
11.75	0.0243
11.8	0.024
11.85	0.0244
11.9	0.0247
11.95	0.0252
12	0.0251
12.05	0.0252
12.1	0.0259
12.15	0.0257
12.2	0.0265
12.25	0.0266
12.3	0.0262
12.35	0.0265
12.4	0.0267
12.45	0.0269
12.5	0.0274
12.55	0.0276
12.6	0.027
12.65	0.0276
12.7	0.0277
12.75	0.0279
12.8	0.0276
12.85	0.0287
12.9	0.0291
12.95	0.0283
13	0.0298
13.05	0.0293
13.1	0.0293
13.15	0.03
13.2	0.03
13.25	0.0294
13.3	0.0308
13.35	0.03
13.4	0.0301
13.45	0.0313
13.5	0.0312
13.55	0.0309
13.6	0.0318
13.65	0.0316
13.7	0.0315
13.75	0.032
13.8	0.0324
13.85	0.0327
13.9	0.0328
13.95	0.0326
14	0.0332
14.05	0.0336
14.1	0.034
14.15	0.0339
14.2	0.0344
14.25	0.0343
14.3	0.0345
14.35	0.0339
14.4	0.0352
14.45	0.0355
14.5	0.035
14.55	0.036
14.6	0.0357
14.65	0.0358
14.7	0.0364
14.75	0.0365
14.8	0.0367
14.85	0.0371
14.9	0.0369
14.95	0.0372
15	0.0373
15.05	0.038
15.1	0.0381
15.15	0.0379
15.2	0.0382
15.25	0.0389
15.3	0.0388
15.35	0.0397
15.4	0.0393
15.45	0.04
15.5	0.0394
15.55	0.0405
15.6	0.0407
15.65	0.0403
15.7	0.041
15.75	0.0416
15.8	0.0419
15.85	0.0419
15.9	0.042
15.95	0.0416
16	0.0425
16.05	0.0428
16.1	0.0424
16.15	0.0432
16.2	0.0438
16.25	0.0431
16.3	0.0441
16.35	0.045
16.4	0.0437
16.45	0.0456
16.5	0.0457
16.55	0.0454
16.6	0.0461
16.65	0.0466
16.7	0.0459
16.75	0.0466
16.8	0.0471
16.85	0.0465
16.9	0.0477
16.95	0.0474
17	0.048
17.05	0.0489
17.1	0.0486
17.15	0.0485
17.2	0.0489
17.25	0.0497
17.3	0.0496
17.35	0.0503
17.4	0.0501
17.45	0.0506
17.5	0.0511
17.55	0.0509
