**test number
1
**test type
HC
**confining stress
150
**moisture content
14
**data
0,0
0.0132353679437,0.023749402069
0.0177932017644,0.023749402069
0.0225458395913,0.0474988062069
0.0269461691869,0
0.0383546725815,0.023749402069
0.0441610665077,0.023749402069
0.0455967135316,0.023749402069
0.0507368479249,0.023749402069
0.0520611862339,0.0474988062069
0.0582613299588,0
0.0647249503106,0.0474988062069
0.0700537735779,0.0474988062069
0.0732868520934,0.0474988062069
0.0769225752361,0.023749402069
0.0794849231277,0.0474988062069
0.0825235865613,0.0474988062069
0.0831889992484,0.0474988062069
0.0847052837963,0.0474988062069
0.0876662423302,0.0474988062069
0.087751970183,0.023749402069
0.0921497817899,0.0712482124138
0.0934652292633,0.0712482124138
0.093747513451,0.0474988062069
0.0967095273923,0.0712482124138
0.0986988132532,0.0712482124138
0.0991644132179,0.0712482124138
0.103348512641,0.0949976131034
0.104591666736,0.0712482124138
0.10657790721,0.0949976131034
0.109040083242,0.0949976131034
0.11170388503,0.118747002069
0.115594568784,0.0949976131034
0.116148300678,0.0712482124138
0.121767529281,0.0949976131034
0.123764989495,0.0712482124138
0.127072925725,0.0949976131034
0.131256490354,0.0949976131034
0.133909704553,0.0949976131034
0.137896657869,0.0712482124138
0.142734689651,0.0712482124138
0.147772487543,0.118747002069
0.149953889824,0.0474988062069
0.154795262741,0.0949976131034
0.15944793543,0.118747002069
0.162963572419,0.118747002069
0.169703974696,0.118747002069
0.172170935013,0.118747002069
0.179307914931,0.118747002069
0.182438327284,0.118747002069
0.189096589755,0.118747002069
0.196528877219,0.118747002069
0.200922668399,0.118747002069
0.209902083031,0.118747002069
0.21526289495,0.118747002069
0.22376839414,0.118747002069
0.231029218096,0.0949976131034
0.237243247891,0.118747002069
0.246426791401,0.142496415862
0.251976241184,0.142496415862
0.263607130743,0.166245808966
0.2697436253,0.166245808966
0.281028439281,0.142496415862
0.291259573222,0.166245808966
0.301484736379,0.118747002069
0.312569232897,0.166245808966
0.323845469402,0.189995208966
0.33675794008,0.142496415862
0.349562163339,0.142496415862
0.362473955828,0.142496415862
0.375466300431,0.142496415862
0.391140681611,0.166245808966
0.405768503307,0.189995208966
0.420872978827,0.166245808966
0.434446031855,0.189995208966
0.451845498926,0.166245808966
0.468186772838,0.189995208966
0.484923575074,0.213744608966
