0.15	0
0.2	0.0011
0.25	0.0013
0.3	0.0018
0.35	0.0016
0.4	0.0025
0.45	0.0026
0.5	0.0028
0.55	0.0034
0.6	0.0041
0.65	0.004
0.7	0.0044
0.75	0.0051
0.8	0.0052
0.85	0.0056
0.9	0.0062
0.95	0.0062
1	0.007
1.05	0.0074
1.1	0.0079
1.15	0.0078
1.2	0.0084
1.25	0.0088
1.3	0.0098
1.35	0.0097
1.4	0.0104
1.45	0.0107
1.5	0.011
1.55	0.0119
1.6	0.0126
1.65	0.0124
1.7	0.0136
1.75	0.0141
1.8	0.0142
1.85	0.0156
1.9	0.0155
1.95	0.0164
2	0.0166
2.05	0.0178
2.1	0.0182
2.15	0.0193
2.2	0.0196
2.25	0.0202
2.3	0.0213
2.35	0.0221
2.4	0.0224
2.45	0.0235
2.5	0.0239
2.55	0.0247
2.6	0.0247
2.65	0.0251
2.7	0.0248
2.75	0.0244
2.8	0.0245
2.85	0.0245
2.9	0.0244
2.95	0.0244
3	0.0243
3.05	0.0244
3.1	0.0242
3.15	0.0241
3.2	0.0239
3.25	0.0239
3.3	0.0236
3.35	0.0237
3.4	0.0234
3.45	0.0237
3.5	0.0236
3.55	0.0236
3.6	0.0235
3.65	0.0234
3.7	0.0234
3.75	0.0234
3.8	0.0233
3.85	0.0232
3.9	0.0232
3.95	0.0233
4	0.0232
4.05	0.0235
4.1	0.0234
4.15	0.0235
4.2	0.0234
4.25	0.0237
4.3	0.0235
4.35	0.0234
4.4	0.0234
4.45	0.0233
4.5	0.0234
4.55	0.0235
4.6	0.023
4.65	0.0231
4.7	0.0232
4.75	0.0234
4.8	0.0231
4.85	0.0232
4.9	0.0231
4.95	0.023
5	0.0232
5.05	0.023
5.1	0.0234
5.15	0.023
5.2	0.0231
5.25	0.0232
5.3	0.0232
5.35	0.0231
5.4	0.0229
5.45	0.0229
5.5	0.0229
5.55	0.0229
5.6	0.0227
5.65	0.0228
5.7	0.0228
5.75	0.0229
5.8	0.0227
5.85	0.0228
5.9	0.0227
5.95	0.0227
6	0.023
6.05	0.0227
6.1	0.0229
6.15	0.0227
6.2	0.0228
6.25	0.0227
6.3	0.0228
6.35	0.0228
6.4	0.0229
6.45	0.023
6.5	0.023
6.55	0.0229
6.6	0.0228
6.65	0.0229
6.7	0.0228
6.75	0.0229
6.8	0.0229
6.85	0.0229
6.9	0.0229
6.95	0.023
7	0.0229
7.05	0.0228
7.1	0.0228
7.15	0.0229
7.2	0.0228
7.25	0.023
7.3	0.0226
7.35	0.0226
7.4	0.0225
7.45	0.0225
7.5	0.0225
7.55	0.0225
7.6	0.0225
7.65	0.0225
7.7	0.0225
7.75	0.0223
7.8	0.0225
7.85	0.0223
7.9	0.0224
7.95	0.0225
8	0.0224
8.05	0.0226
8.1	0.0225
8.15	0.0227
8.2	0.0225
8.25	0.0225
8.3	0.0224
8.35	0.0226
8.4	0.0224
8.45	0.0225
8.5	0.0225
8.55	0.0227
8.6	0.0227
8.65	0.0227
8.7	0.0225
8.75	0.0227
8.8	0.0227
8.85	0.0227
8.9	0.0224
8.95	0.0225
9	0.0225
9.05	0.0226
9.1	0.0226
9.15	0.0226
9.2	0.0226
9.25	0.0227
9.3	0.0226
9.35	0.0225
9.4	0.0226
9.45	0.0223
9.5	0.0224
9.55	0.0223
9.6	0.0224
9.65	0.0222
9.7	0.0225
9.75	0.0224
9.8	0.0223
9.85	0.0222
9.9	0.0221
