time (s)	strain (mm/mm)	stress (kPa)
0.0000	-0.15499	-1.3389
0.040000	-0.15499	0.62349
0.080000	-0.15499	-0.98844
0.12000	-0.15564	-0.077352
0.16000	-0.15532	-1.3389
0.20000	-0.15564	-0.077352
0.24000	-0.15564	-0.26424
0.28000	-0.15532	-0.61466
0.32000	-0.15564	-0.45113
0.36000	-0.15631	-0.80155
0.40000	-0.15564	0.43660
0.44000	-0.15631	-0.45113
0.48000	-0.15598	-1.1520
0.52000	-0.15631	-0.45113
0.56000	-0.15631	0.27307
0.60000	-0.15698	0.27307
0.64000	-0.15698	0.086177
0.68000	-0.15663	0.27307
0.72000	-0.15730	-0.98844
0.76000	-0.15698	0.81038
0.80000	-0.15631	-0.61466
0.84000	-0.15698	0.81038
0.88000	-0.15730	-1.5024
0.92000	-0.15698	1.3477
0.96000	-0.15730	-0.26424
1.0000	-0.15698	0.81038
1.0400	-0.15631	-0.077352
1.0800	-0.15564	2.0485
1.1200	-0.15631	-1.1520
1.1600	-0.15564	2.2354
1.2000	-0.15532	-0.26424
1.2400	-0.15499	0.97391
1.2800	-0.15465	0.81038
1.3200	-0.15465	-0.98844
1.3600	-0.15398	0.97391
1.4000	-0.15398	0.43660
1.4400	-0.15366	0.086177
1.4800	-0.15333	1.3477
1.5200	-0.15299	-1.6893
1.5600	-0.15266	0.97391
1.6000	-0.15167	-0.45113
1.6400	-0.15133	0.62349
1.6800	-0.15133	-0.26424
1.7200	-0.15100	-0.077352
1.7600	-0.15068	0.086177
1.8000	-0.15001	-1.5024
1.8400	-0.15033	-0.98844
1.8800	-0.14967	0.43660
1.9200	-0.14934	-1.1520
1.9600	-0.14835	-0.077352
2.0000	-0.14835	-0.98844
2.0400	-0.14735	-1.8762
2.0800	-0.14636	-1.1520
2.1200	-0.14636	-2.0397
2.1600	-0.14470	-1.1520
2.2000	-0.14602	-1.1520
2.2400	-0.14503	-1.3389
2.2800	-0.14436	0.27307
2.3200	-0.14503	-1.5024
2.3600	-0.14436	-0.61466
2.4000	-0.14304	-0.077352
2.4400	-0.14272	-1.5024
2.4800	-0.14337	-0.61466
2.5200	-0.14304	-1.3389
2.5600	-0.14205	-1.5024
2.6000	-0.14205	0.43660
2.6400	-0.14105	-1.3389
2.6800	-0.14105	0.43660
2.7200	-0.14071	-0.80155
2.7600	-0.14105	-0.077352
2.8000	-0.14039	-1.1520
2.8400	-0.13939	-1.6893
2.8800	-0.13939	-0.45113
2.9200	-0.13873	-0.26424
2.9600	-0.13905	-1.1520
3.0000	-0.13806	-0.26424
3.0400	-0.13806	0.43660
3.0800	-0.13707	0.43660
3.1200	-0.13739	-1.1520
3.1600	-0.13707	-0.45113
3.2000	-0.13674	0.43660
3.2400	-0.13607	-1.3389
3.2800	-0.13640	0.086177
3.3200	-0.13640	-1.8762
3.3600	-0.13640	-2.0397
3.4000	-0.13474	0.97391
3.4400	-0.13508	-0.80155
3.4800	-0.13441	-0.077352
3.5200	-0.13474	0.086177
3.5600	-0.13342	-0.61466
3.6000	-0.13409	-0.98844
3.6400	-0.13409	0.81038
3.6800	-0.13309	0.086177
3.7200	-0.13309	0.43660
3.7600	-0.13309	-0.98844
3.8000	-0.13275	0.81038
3.8400	-0.13143	0.086177
3.8800	-0.13243	-0.45113
3.9200	-0.13176	-1.1520
3.9600	-0.12943	1.1608
4.0000	-0.13109	1.5112
4.0400	-0.13077	-0.26424
4.0800	-0.13044	1.3477
4.1200	-0.13044	0.81038
4.1600	-0.12910	-0.077352
4.2000	-0.12943	-1.3389
4.2400	-0.12943	-1.1520
4.2800	-0.12878	-0.077352
4.3200	-0.12844	1.5112
4.3600	-0.12844	-0.80155
4.4000	-0.12811	1.6981
4.4400	-0.12777	0.086177
4.4800	-0.12744	0.086177
4.5200	-0.12678	-0.98844
4.5700	-0.12645	-0.98844
4.6000	-0.12613	-0.077352
4.6400	-0.12578	0.62349
4.6800	-0.12578	-0.61466
4.7200	-0.12512	0.81038
4.7600	-0.12446	-0.98844
4.8000	-0.12479	1.1608
4.8400	-0.12313	-1.6893
4.8800	-0.12347	0.81038
4.9200	-0.12313	-0.45113
4.9600	-0.12280	-2.2266
5.0000	-0.12280	-0.45113
5.0400	-0.12147	-1.3389
5.0800	-0.12114	0.43660
5.1200	-0.12048	0.27307
5.1700	-0.12147	0.81038
5.2000	-0.12015	0.27307
5.2400	-0.11948	-0.077352
5.2800	-0.11948	-0.80155
5.3200	-0.11849	-0.26424
5.3600	-0.11816	-0.26424
5.4000	-0.11750	1.6981
5.4400	-0.11750	-0.077352
5.4800	-0.11782	0.43660
5.5200	-0.11715	1.1608
5.5600	-0.11584	-0.26424
5.6000	-0.11584	-0.45113
5.6400	-0.11616	-0.077352
5.6800	-0.11584	0.43660
5.7200	-0.11517	0.62349
5.7600	-0.11517	0.81038
5.8000	-0.11385	1.3477
5.8400	-0.11351	0.086177
5.8800	-0.11351	-1.8762
5.9200	-0.11284	-2.4135
5.9600	-0.11284	-2.0397
