0	-0.17105374	-0.160933707
0.54000	-0.17105	0.21285
0.58000	-0.17105	0.72680
0.62000	-0.17105	0.025957
0.66000	-0.17008	-1.3991
0.70000	-0.17008	-0.32446
0.74000	-0.17105	-0.32446
0.78000	-0.17105	-0.16093
0.82000	-0.17008	0.56327
0.86000	-0.16976	0.025957
0.90000	-0.16910	1.9883
0.94000	-0.16942	-1.7495
0.98000	-0.16779	-0.16093
1.0200	-0.16779	-1.0487
1.0600	-0.16878	1.1006
1.1000	-0.16747	0.21285
1.1400	-0.16681	0.21285
1.1800	-0.16649	0.72680
1.2200	-0.16617	1.2641
1.2600	-0.16551	0.21285
1.3000	-0.16518	-1.5860
1.3400	-0.16486	-0.16093
1.3800	-0.16420	1.2641
1.4200	-0.16454	-0.16093
1.4600	-0.16388	0.91369
1.5000	-0.16354	1.4510
1.5400	-0.16322	-0.16093
1.5800	-0.16225	0.025957
1.6200	-0.16193	-2.8241
1.6600	-0.16127	0.91369
1.7000	-0.16159	1.2641
1.7400	-0.16127	-0.86177
1.7800	-0.16127	0.37638
1.8200	-0.16029	0.91369
1.8600	-0.15964	0.72680
1.9000	-0.16029	-0.86177
1.9400	-0.15932	0.37638
1.9800	-0.15898	0.025957
2.0200	-0.15866	0.025957
2.0600	-0.15832	-0.51135
2.1000	-0.15832	-0.32446
2.1400	-0.15800	-0.69824
2.1800	-0.15832	1.2641
2.2200	-0.15768	-0.86177
2.2600	-0.15735	-2.4737
2.3000	-0.15703	-0.16093
2.3400	-0.15571	-0.86177
2.3800	-0.15605	-1.0487
2.4200	-0.15637	-0.32446
2.4600	-0.15605	0.37638
2.5000	-0.15571	0.37638
2.5400	-0.15539	-0.32446
2.5800	-0.15539	2.8760
2.6200	-0.15507	1.1006
2.6600	-0.15409	-1.5860
2.7000	-0.15376	0.21285
2.7400	-0.15376	-0.86177
2.7800	-0.15376	1.4510
2.8200	-0.15409	0.56327
2.8600	-0.15344	0.72680
2.9000	-0.15246	1.4510
2.9400	-0.15212	-0.32446
2.9800	-0.15180	-1.7495
3.0200	-0.15147	1.4510
3.0600	-0.15147	0.91369
3.1000	-0.15180	1.4510
3.1400	-0.15049	-0.69824
3.1800	-0.15049	1.2641
3.2200	-0.15083	-0.32446
3.2600	-0.15017	-1.3991
3.3000	-0.14919	0.21285
3.3400	-0.14919	1.4510
3.3800	-0.14985	1.8014
3.4200	-0.14854	-0.32446
3.4600	-0.14822	-0.16093
3.5000	-0.14788	0.91369
3.5400	-0.14788	-1.2122
3.5800	-0.14756	0.025957
3.6200	-0.14724	1.9883
3.6600	-0.14625	-0.32446
3.7000	-0.14658	0.56327
3.7400	-0.14658	0.21285
3.7800	-0.14495	-0.32446
3.8200	-0.14495	0.21285
3.8600	-0.14463	-2.2868
3.9000	-0.14495	0.025957
3.9400	-0.14266	1.6379
3.9800	-0.14332	0.21285
4.0200	-0.14300	0.37638
4.0600	-0.14266	-2.1233
4.1000	-0.14200	0.91369
4.1400	-0.14168	-1.0487
4.1800	-0.14103	-0.16093
4.2200	-0.14168	1.6379
4.2600	-0.14005	-1.3991
