time (s)	strain (mm/mm)	stress (kPa)
-1.0000	-0.17466	0.60999
-0.96000	-0.17466	-0.97858
-0.92000	-0.17466	-0.81505
-0.88000	-0.17466	-0.62816
-0.84000	-0.17466	-0.81505
-0.80000	-0.17466	0.096041
-0.76000	-0.17564	0.44646
-0.72000	-0.17532	-0.27774
-0.68000	-0.17532	0.79688
-0.64000	-0.17466	-0.62816
-0.60000	-0.17435	-0.44127
-0.56000	-0.17369	-0.81505
-0.52000	-0.17466	-0.090850
-0.48000	-0.17401	-0.62816
-0.44000	-0.17466	0.25957
-0.40000	-0.17498	-0.44127
-0.36000	-0.17401	0.25957
-0.32000	-0.17369	0.25957
-0.28000	-0.17435	-0.44127
-0.24000	-0.17401	0.25957
-0.20000	-0.17401	0.98377
-0.16000	-0.17369	-0.97858
-0.12000	-0.17466	-1.3290
-0.080000	-0.17337	-0.44127
-0.040000	-0.17401	-0.090850
0.0000	-0.17435	0.096041
0.040000	-0.17466	0.60999
0.080000	-0.17337	0.44646
0.12000	-0.17401	1.1473
0.16000	-0.17401	0.096041
0.20000	-0.17401	-0.44127
0.24000	-0.17435	-0.090850
0.28000	-0.17435	0.25957
0.32000	-0.17466	0.096041
0.36000	-0.17435	0.98377
0.40000	-0.17401	0.096041
0.44000	-0.17532	-0.97858
0.48000	-0.17466	-0.44127
0.52000	-0.17466	1.3342
0.56000	-0.17498	0.096041
0.60000	-0.17466	1.6846
0.64000	-0.17498	-0.62816
0.68000	-0.17498	1.3342
0.72000	-0.17435	-0.27774
0.76000	-0.17498	0.44646
0.80000	-0.17532	-0.090850
0.84000	-0.17466	0.98377
0.88000	-0.17532	-2.0532
0.92000	-0.17532	2.4088
0.96000	-0.17466	-1.8663
1.0000	-0.17401	1.5211
1.0400	-0.17401	-1.1655
1.0800	-0.17369	0.98377
1.1200	-0.17369	-0.090850
1.1600	-0.17304	-1.1655
1.2000	-0.17337	0.44646
1.2400	-0.17337	-1.1655
1.2800	-0.17304	-0.81505
1.3200	-0.17110	-0.44127
1.3600	-0.17175	-2.2401
1.4000	-0.17175	0.44646
1.4400	-0.17110	-1.8663
1.4800	-0.17078	-0.44127
1.5200	-0.17078	-0.27774
1.5600	-0.17078	-1.1655
1.6000	-0.17013	0.096041
1.6400	-0.16785	-0.44127
1.6800	-0.16947	0.096041
1.7200	-0.16850	-0.27774
1.7600	-0.16882	-1.8663
1.8000	-0.16850	0.25957
1.8400	-0.16785	-1.3290
1.8800	-0.16753	-0.090850
1.9200	-0.16719	-0.27774
1.9600	-0.16753	-2.0532
2.0000	-0.16688	0.25957
2.0400	-0.16656	-0.27774
2.0800	-0.16622	-0.97858
2.1200	-0.16557	0.60999
2.1600	-0.16525	-2.4036
2.2000	-0.16428	0.44646
2.2400	-0.16297	-0.97858
2.2800	-0.16331	-0.27774
2.3200	-0.16297	0.096041
2.3600	-0.16234	0.096041
2.4000	-0.16266	0.60999
2.4400	-0.16200	0.79688
2.4800	-0.16071	-0.090850
2.5200	-0.16038	0.98377
2.5600	-0.15974	-0.97858
2.6000	-0.16006	0.60999
2.6400	-0.15941	-2.4036
2.6800	-0.15909	0.096041
2.7200	-0.15941	1.8715
2.7600	-0.15909	0.096041
2.8000	-0.15778	0.44646
2.8400	-0.15941	-0.44127
2.8800	-0.15778	-1.1655
2.9200	-0.15649	-1.8663
2.9600	-0.15649	-0.97858
3.0000	-0.15616	0.60999
3.0400	-0.15649	0.98377
3.0800	-0.15552	-0.27774
3.1200	-0.15455	1.3342
3.1600	-0.15487	-0.27774
3.2000	-0.15519	0.25957
3.2400	-0.15487	-0.44127
3.2800	-0.15487	1.1473
3.3200	-0.15356	1.1473
3.3600	-0.15356	-0.44127
3.4000	-0.15356	0.25957
3.4500	-0.15195	1.3342
3.4800	-0.15227	-0.62816
3.5200	-0.15227	-0.81505
3.5600	-0.15227	-1.7028
3.6000	-0.15195	0.44646
3.6400	-0.15130	0.98377
3.6800	-0.15130	-1.1655
3.7200	-0.15065	0.44646
3.7600	-0.15097	-0.090850
3.8000	-0.15065	1.6846
3.8400	-0.15033	-0.090850
3.8800	-0.14968	0.096041
3.9200	-0.14902	0.79688
3.9600	-0.14902	-0.27774
4.0000	-0.14837	-1.1655
4.0400	-0.14837	1.1473
4.0800	-0.14805	-2.2401
4.1200	-0.14837	0.98377
4.1600	-0.14837	0.096041
4.2000	-0.14740	0.98377
4.2400	-0.14675	0.096041
4.2800	-0.14643	-1.8663
4.3200	-0.14643	-0.27774
4.3600	-0.14675	-0.44127
4.4000	-0.14675	0.98377
4.4400	-0.14643	0.98377
4.4800	-0.14577	-0.44127
4.5200	-0.14546	2.0584
4.5600	-0.14480	-0.090850
4.6000	-0.14480	-1.5159
4.6400	-0.14415	-0.62816
4.6800	-0.14448	-1.8663
4.7200	-0.14415	1.3342
4.7600	-0.14286	-0.81505
4.8000	-0.14318	0.98377
4.8400	-0.14383	0.096041
4.8800	-0.14189	-0.62816
4.9200	-0.14221	0.096041
4.9600	-0.14155	0.25957
5.0000	-0.14092	0.25957
5.0400	-0.14092	0.096041
5.0800	-0.13995	-0.62816
5.1200	-0.14026	1.3342
5.1600	-0.13896	-0.44127
5.2000	-0.13961	-1.3290
5.2400	-0.13929	0.79688
5.2800	-0.13896	0.44646
5.3200	-0.13799	0.98377
5.3600	-0.13735	-0.44127
5.4000	-0.13670	-0.27774
5.4400	-0.13670	-0.27774
5.4800	-0.13604	-1.3290
5.5200	-0.13636	-0.090850
5.5600	-0.13604	1.5211
5.6000	-0.13539	-0.97858
5.6400	-0.13442	0.60999
5.6800	-0.13442	-2.0532
5.7200	-0.13377	-0.090850
5.7600	-0.13313	-0.97858
5.8000	-0.13313	-2.0532
5.8400	-0.13313	-0.090850
5.8800	-0.13279	0.60999
5.9200	-0.13248	0.60999
5.9600	-0.13150	-0.62816
6.0000	-0.13150	-0.81505
6.0400	-0.13117	0.25957
6.0800	-0.13053	-1.1655
6.1200	-0.13020	-0.27774
6.1600	-0.13020	0.79688
6.2000	-0.12923	-0.81505
6.2400	-0.12923	1.6846
6.2800	-0.12923	-1.7028
6.3200	-0.12891	0.096041
6.3600	-0.12794	-0.27774
6.4000	-0.12794	-0.97858
6.4400	-0.12760	0.98377
6.4800	-0.12728	-0.97858
6.5200	-0.12728	-0.27774
6.5600	-0.12695	0.60999
6.6000	-0.12631	-1.7028
6.6400	-0.12631	1.6846
6.6800	-0.12534	-0.62816
6.7200	-0.12598	0.096041
6.7600	-0.12435	0.096041
6.8000	-0.12469	-0.44127
6.8400	-0.12469	0.60999
6.8800	-0.12403	-0.27774
6.9200	-0.12435	0.44646
6.9600	-0.12469	0.98377
7.0000	-0.12372	-0.090850
7.0400	-0.12338	1.3342
7.0800	-0.12338	0.44646
7.1200	-0.12273	0.25957
7.1600	-0.12209	0.60999
7.2000	-0.12241	-0.090850
7.2400	-0.12176	-0.090850
7.2800	-0.12176	0.79688
7.3200	-0.12209	0.44646
7.3600	-0.12144	1.3342
7.4000	-0.12112	0.25957
7.4400	-0.11981	0.44646
7.4800	-0.11981	1.3342
7.5200	-0.12013	-0.62816
7.5600	-0.11981	3.4834
7.6000	-0.11950	-1.1655
7.6400	-0.11916	1.6846
7.6800	-0.11852	-0.81505
7.7200	-0.11852	0.25957
7.7600	-0.11787	1.3342
7.8000	-0.11787	-0.62816
7.8400	-0.11787	1.1473
7.8800	-0.11722	-0.090850
7.9200	-0.11657	0.79688
7.9600	-0.11657	1.1473
8.0000	-0.11657	-0.62816
8.0400	-0.11559	-0.97858
8.0800	-0.11528	2.0584
8.1200	-0.11528	-2.0532
8.1600	-0.11462	1.6846
8.2000	-0.11494	-0.27774
