time (s)	strain (mm/mm)	stress (kPa)
-1.5000	0.019962	-0.83789
-1.4600	0.019177	-0.65100
-1.4200	0.019177	0.073199
-1.3800	0.019570	-0.30058
-1.3400	0.019177	-0.46411
-1.3000	0.019962	-0.46411
-1.2600	0.019177	-0.83789
-1.2200	0.019570	0.42362
-1.1800	0.019177	-1.0014
-1.1400	0.019177	0.23673
-1.1000	0.019177	-0.65100
-1.0600	0.019177	-0.11369
-1.0200	0.020376	-0.83789
-0.98000	0.019177	-0.83789
-0.94000	0.019177	-1.5387
-0.90000	0.018764	-0.30058
-0.86000	0.018764	0.42362
-0.82000	0.019177	-1.0014
-0.78000	0.018764	0.42362
-0.74000	0.019570	0.073199
-0.70000	0.018371	0.23673
-0.66000	0.018371	0.23673
-0.62000	0.018371	0.61051
-0.58000	0.017979	0.96093
-0.54000	0.019177	0.23673
-0.50000	0.017979	0.42362
-0.46000	0.018371	0.073199
-0.42000	0.017979	0.23673
-0.38000	0.017565	0.23673
-0.34000	0.018371	0.42362
-0.30000	0.017565	0.23673
-0.26000	0.018371	0.073199
-0.22000	0.018371	-0.30058
-0.18000	0.018371	1.3114
-0.14000	0.017565	-0.83789
-0.10000	0.017173	0.96093
-0.060000	0.017565	-0.65100
-0.020000	0.017173	1.1245
0.020000	0.015561	0.23673
0.060000	0.017173	0.77404
0.10000	0.017565	0.61051
0.14000	0.017173	0.96093
0.18000	0.016759	0.42362
0.22000	0.017173	0.23673
0.26000	0.016367	-0.65100
0.30000	0.016759	-0.65100
0.34000	0.016759	-0.83789
0.38000	0.016759	0.96093
0.42000	0.016367	-0.46411
0.46000	0.016367	0.42362
0.50000	0.017173	-1.0014
0.54000	0.017173	0.61051
0.58000	0.018764	-0.65100
0.62000	0.017173	-0.65100
0.66000	0.017173	-1.0014
0.70000	0.015974	-1.1883
0.74000	0.016367	0.23673
0.78000	0.017173	-0.46411
0.82000	0.017565	-0.46411
0.86000	0.016759	-1.0014
0.90000	0.017979	0.23673
0.94000	0.016759	-0.83789
0.98000	0.018371	-0.83789
1.0200	0.017565	-1.7256
1.0600	0.018371	0.42362
1.1000	0.019177	-1.7256
1.1400	0.019962	0.073199
1.1800	0.019570	-1.0014
1.2200	0.020768	2.1991
1.2600	0.021574	0.42362
1.3000	0.023165	-0.11369
1.3400	0.021574	-0.11369
1.3800	0.022380	0.23673
1.4200	0.022380	-1.0014
1.4600	0.023579	1.1245
1.5000	0.024385	1.4982
1.5400	0.024385	1.6618
1.5800	0.025583	0.23673
1.6200	0.024777	0.96093
1.6600	0.025583	0.42362
1.7000	0.026389	0.42362
1.7400	0.026782	0.42362
1.7800	0.027588	0.073199
1.8200	0.027980	2.0356
1.8600	0.027980	1.8487
1.9000	0.029179	1.3114
1.9400	0.029179	0.61051
1.9800	0.029985	2.3860
2.0200	0.030791	0.073199
2.0600	0.029985	3.2737
2.1000	0.030791	1.6618
2.1400	0.030378	2.1991
2.1800	0.031183	0.77404
2.2200	0.031989	2.0356
2.2600	0.032382	2.9233
2.3000	0.032795	2.7364
2.3400	0.032795	2.7364
2.3800	0.033188	3.2737
2.4200	0.033581	2.9233
2.4600	0.033994	1.8487
2.5000	0.034779	3.9745
2.5400	0.035192	2.3860
2.5800	0.034779	4.6987
2.6200	0.035585	1.6618
2.6600	0.035192	3.8110
2.7000	0.035998	1.6618
2.7400	0.036391	3.2737
2.7800	0.036391	2.0356
2.8200	0.037197	2.5495
2.8600	0.037982	2.0356
2.9000	0.037590	4.6987
2.9400	0.037590	2.1991
2.9800	0.038396	1.8487
3.0200	0.038396	3.2737
3.0600	0.038788	3.4606
3.1000	0.039987	1.6618
3.1400	0.039594	3.2737
3.1800	0.040400	4.8856
3.2200	0.040793	4.1614
3.2600	0.039987	3.9745
3.3000	0.040400	2.5495
3.3400	0.041599	4.8856
3.3800	0.041991	4.1614
3.4200	0.041991	3.8110
3.4600	0.041991	2.9233
3.5000	0.043190	5.2361
3.5400	0.043190	4.1614
3.5800	0.043996	4.5119
3.6200	0.043996	4.6987
3.6600	0.045194	3.2737
3.7000	0.046000	5.0492
3.7400	0.045194	6.1238
3.7800	0.046000	5.9369
3.8200	0.047199	4.3483
3.8600	0.046806	6.3107
3.9000	0.047612	4.8856
3.9400	0.048005	6.1238
3.9800	0.049203	6.6611
4.0200	0.048811	6.4742
4.0600	0.049596	7.1984
4.1000	0.049596	6.1238
4.1400	0.050009	5.4229
4.1800	0.052014	6.8480
4.2200	0.052014	6.3107
4.2600	0.052406	9.1608
4.3000	0.053212	6.3107
4.3400	0.054018	7.3619
4.3800	0.052820	5.5865
4.4200	0.053212	7.1984
4.4600	0.054411	7.3619
4.5000	0.055610	7.0115
4.5400	0.055610	6.6611
4.5800	0.055610	7.8992
4.6200	0.056808	6.4742
4.6600	0.057221	7.5488
4.7000	0.057221	8.0861
4.7400	0.057221	6.1238
4.7800	0.058420	8.4366
4.8200	0.059226	6.6611
4.8600	0.060011	8.0861
4.9000	0.060424	7.8992
4.9400	0.060424	7.1984
4.9800	0.062016	8.4366
5.0200	0.060817	9.3243
5.0600	0.062016	6.8480
5.1000	0.061210	7.7357
5.1400	0.061623	6.8480
5.1800	0.063628	8.6235
5.2200	0.063214	7.1984
5.2600	0.062822	8.7870
5.3000	0.064413	7.5488
5.3400	0.064413	9.3243
5.3800	0.064020	9.8616
5.4200	0.064826	7.7357
5.4600	0.065219	8.0861
5.5000	0.065219	9.5112
5.5400	0.065219	6.8480
5.5800	0.065219	9.8616
5.6200	0.066417	8.2730
5.6600	0.066417	8.7870
5.7000	0.067223	9.1608
5.7400	0.066831	8.2730
5.7800	0.067637	9.5112
5.8200	0.068029	8.6235
5.8600	0.068029	9.3243
5.9000	0.068422	8.4366
5.9400	0.068029	8.9739
5.9800	0.069620	8.7870
6.0200	0.069228	10.399
6.0600	0.069620	8.9739
6.1000	0.070034	11.287
6.1400	0.070426	9.8616
6.1800	0.070426	10.936
6.2200	0.070840	10.749
6.2600	0.071232	9.6981
6.3000	0.071625	11.287
6.3400	0.072431	10.586
6.3800	0.073237	12.011
6.4200	0.072823	11.287
6.4600	0.073237	10.048
6.5000	0.074435	12.899
6.5400	0.074435	11.287
6.5800	0.075241	12.011
6.6200	0.075241	11.474
6.6600	0.076440	11.824
6.7000	0.076027	13.249
6.7400	0.077246	11.824
6.7800	0.079643	11.123
6.8200	0.077246	13.436
6.8600	0.078031	12.361
6.9000	0.078444	12.712
6.9400	0.079230	13.786
6.9800	0.078837	12.712
7.0200	0.078837	14.674
7.0600	0.080036	12.361
7.1000	0.081647	14.861
7.1400	0.082040	11.660
7.1800	0.083239	12.712
7.2200	0.082846	15.024
7.2600	0.082846	12.712
7.3000	0.082846	14.511
7.3400	0.084437	14.324
7.3800	0.083652	13.599
7.4200	0.085656	12.361
7.4600	0.086442	14.324
7.5000	0.087248	13.599
7.5400	0.086442	15.936
7.5800	0.087248	13.786
7.6200	0.087248	16.099
7.6600	0.088054	13.973
7.7000	0.088054	15.024
7.7400	0.089252	15.211
7.7800	0.090451	15.562
7.8200	0.089645	14.324
7.8600	0.090451	13.786
7.9000	0.090451	14.861
7.9400	0.091257	16.099
7.9900	0.090451	14.861
8.0200	0.092063	16.473
8.0600	0.093261	14.674
8.1000	0.092455	16.286
8.1400	0.093261	14.674
8.1800	0.094067	14.674
8.2200	0.094067	15.749
8.2600	0.094067	15.562
8.3000	0.095266	15.398
8.3400	0.094460	15.562
8.3800	0.095266	16.473
8.4200	0.095266	17.524
8.4600	0.095658	16.473
8.5000	0.096464	15.562
8.5400	0.097270	16.823
8.5900	0.097663	16.636
8.6200	0.096857	17.174
8.6600	0.097663	16.636
8.7000	0.097663	18.599
8.7400	0.098055	17.711
8.7800	0.098861	16.099
8.8200	0.099254	16.473
8.8600	0.099667	16.987
8.9000	0.10006	16.099
8.9400	0.099667	18.599
8.9800	0.10006	18.061
9.0200	0.10047	19.486
9.0600	0.10047	18.061
9.1000	0.10167	17.898
9.1400	0.10287	18.599
9.1800	0.10287	17.524
9.2200	0.10326	17.711
9.2600	0.10326	18.786
9.3000	0.10326	19.673
9.3400	0.10368	18.248
9.3800	0.10326	17.711
9.4200	0.10407	19.837
9.4600	0.10566	20.561
9.5000	0.10607	18.599
9.5400	0.10527	19.486
9.5800	0.10607	18.949
9.6200	0.10647	19.837
9.6600	0.10688	19.486
9.7000	0.10688	20.024
9.7400	0.10727	21.636
9.7800	0.10808	20.561
9.8200	0.10847	20.374
9.8600	0.10928	18.599
9.9000	0.10967	20.024
9.9400	0.11048	20.748
9.9800	0.11048	21.986
10.020	0.11008	20.912
10.060	0.11128	22.173
10.100	0.11167	20.748
10.140	0.11209	21.285
10.180	0.11329	19.486
10.220	0.11368	22.173
10.260	0.11368	19.486
10.300	0.11488	21.449
10.340	0.11568	23.061
10.380	0.11488	22.874
10.420	0.11529	21.986
10.460	0.11769	22.337
10.500	0.11688	21.098
10.540	0.11769	23.061
10.580	0.11808	21.449
10.620	0.11889	23.061
10.660	0.11889	23.762
10.700	0.11928	23.411
10.740	0.11969	23.762
10.780	0.12008	22.523
10.820	0.12048	23.598
10.860	0.12170	23.224
10.900	0.12170	22.874
10.940	0.12170	23.762
10.980	0.12248	24.299
11.020	0.12329	24.486
11.060	0.12370	24.836
11.100	0.12370	24.299
11.140	0.12409	24.836
11.180	0.12449	24.486
11.220	0.12449	24.299
11.260	0.12529	25.911
11.300	0.12610	24.486
11.340	0.12610	26.799
11.380	0.12529	24.649
11.420	0.12769	26.261
11.460	0.12730	27.336
11.500	0.12649	25.023
11.540	0.12730	27.149
11.580	0.12849	25.023
11.620	0.12849	26.261
11.660	0.12889	27.336
11.700	0.13011	26.612
11.740	0.12930	26.985
11.780	0.12969	26.261
11.820	0.12969	26.261
11.860	0.13170	28.224
11.900	0.13131	25.724
11.940	0.13131	27.686
11.980	0.13131	26.985
12.020	0.13209	26.985
12.060	0.13290	27.873
12.100	0.13290	26.799
12.140	0.13290	27.149
12.180	0.13331	27.686
12.220	0.13410	26.985
12.260	0.13331	28.037
12.300	0.13410	27.523
12.340	0.13490	27.523
12.380	0.13531	28.037
12.420	0.13531	27.523
12.460	0.13610	29.111
12.500	0.13691	27.873
12.540	0.13730	28.574
12.580	0.13730	28.411
12.620	0.13810	28.948
12.660	0.13810	28.411
12.700	0.13810	28.761
12.740	0.13852	28.574
12.780	0.13891	30.186
12.820	0.14091	30.536
12.860	0.14011	29.462
12.900	0.14091	28.948
12.940	0.14091	28.761
12.980	0.14091	29.999
13.020	0.14131	28.224
13.060	0.14211	30.536
13.100	0.14492	29.836
13.140	0.14412	31.961
13.180	0.14412	29.111
13.220	0.14492	29.836
13.260	0.14492	30.723
13.300	0.14492	30.536
13.340	0.14532	29.999
13.380	0.14612	31.611
13.420	0.14691	31.961
13.460	0.14771	31.961
13.500	0.14771	31.798
13.540	0.14891	31.074
13.580	0.14852	31.961
13.620	0.14933	31.798
13.660	0.15052	31.961
13.700	0.15052	32.686
13.740	0.15092	33.573
13.780	0.15212	31.611
13.820	0.15133	32.499
13.860	0.15172	32.849
13.900	0.15292	35.185
13.940	0.15333	32.148
13.980	0.15333	33.036
14.020	0.15412	31.798
14.060	0.15453	33.924
14.100	0.15612	34.998
14.140	0.15493	33.924
14.180	0.15612	34.998
14.220	0.15573	34.812
14.260	0.15693	34.274
14.300	0.15693	33.573
14.340	0.15693	33.386
14.380	0.15774	34.998
14.420	0.15852	35.349
14.460	0.15933	36.610
14.500	0.15933	35.886
14.540	0.15893	34.998
14.580	0.15933	36.610
14.620	0.15893	35.185
14.660	0.15974	35.536
14.700	0.15974	34.812
14.740	0.16172	36.774
14.780	0.16133	36.610
14.820	0.16172	36.961
14.860	0.16172	36.423
14.900	0.16172	36.423
14.940	0.16214	35.536
14.980	0.16294	37.498
15.020	0.16294	34.648
15.060	0.16334	36.961
15.100	0.16373	37.311
15.140	0.16453	36.961
15.180	0.16495	36.610
15.220	0.16495	36.610
15.260	0.16534	38.386
15.300	0.16573	38.386
15.340	0.16534	37.662
15.380	0.16654	38.035
15.420	0.16693	38.736
15.460	0.16774	38.573
15.500	0.16735	39.087
15.540	0.16774	38.386
15.580	0.16815	40.348
15.620	0.16894	39.087
15.660	0.16854	40.348
15.700	0.16974	38.923
15.740	0.16974	38.923
15.780	0.17055	41.773
15.820	0.17013	39.811
15.860	0.17094	40.699
15.900	0.17175	40.535
15.940	0.17135	40.161
15.980	0.17214	39.087
16.020	0.17214	40.699
16.060	0.17255	38.923
16.100	0.17375	42.311
